NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01145-000,105,0.0885,12739
BraTS-GLI-01145-000,106,0.0817,12465
BraTS-GLI-01145-000,107,0.0718,12126
BraTS-GLI-01145-000,108,0.0606,11861
BraTS-GLI-01145-000,109,0.0561,11508
BraTS-GLI-01145-000,110,0.0544,11197
BraTS-GLI-01145-000,111,0.0525,10795
BraTS-GLI-00070-000,73,0.0523,19952
BraTS-GLI-00070-000,74,0.0614,19851
BraTS-GLI-00070-000,75,0.0722,19779
BraTS-GLI-00070-000,76,0.083,19697
BraTS-GLI-00070-000,77,0.094,19629
BraTS-GLI-00070-000,78,0.1068,19561
BraTS-GLI-00070-000,79,0.1176,19485
BraTS-GLI-00070-000,80,0.1278,19412
BraTS-GLI-00070-000,81,0.1358,19320
BraTS-GLI-00070-000,82,0.1431,19238
BraTS-GLI-00070-000,83,0.1494,19145
BraTS-GLI-00070-000,125,0.1473,8287
BraTS-GLI-00070-000,126,0.1396,7882
BraTS-GLI-00070-000,127,0.1284,7495
BraTS-GLI-00070-000,128,0.1161,7055
BraTS-GLI-00070-000,129,0.1078,6602
BraTS-GLI-00070-000,130,0.0973,6156
BraTS-GLI-00070-000,131,0.074,5747
BraTS-GLI-01003-000,54,0.0547,13424
BraTS-GLI-01003-000,55,0.0702,13656
BraTS-GLI-01003-000,56,0.0852,13789
BraTS-GLI-01003-000,57,0.0979,13888
BraTS-GLI-01003-000,58,0.1076,13988
BraTS-GLI-01003-000,59,0.1187,14089
BraTS-GLI-01003-000,60,0.1308,14160
BraTS-GLI-01003-000,61,0.138,14289
BraTS-GLI-01003-000,62,0.1416,14390
BraTS-GLI-01003-000,63,0.1462,14552
BraTS-GLI-01003-000,64,0.1479,14655
BraTS-GLI-01003-000,65,0.1453,14830
BraTS-GLI-01003-000,66,0.1437,14978
BraTS-GLI-01003-000,67,0.1404,15212
BraTS-GLI-01003-000,68,0.14,15324
BraTS-GLI-01003-000,69,0.138,15474
BraTS-GLI-01003-000,70,0.138,15576
BraTS-GLI-01003-000,71,0.14,15747
BraTS-GLI-01003-000,72,0.1406,15879
BraTS-GLI-01003-000,73,0.1412,16017
BraTS-GLI-01003-000,74,0.1403,16154
BraTS-GLI-01003-000,75,0.1376,16290
BraTS-GLI-01003-000,76,0.1375,16389
BraTS-GLI-01003-000,77,0.1375,16479
BraTS-GLI-01003-000,78,0.1396,16548
BraTS-GLI-01003-000,79,0.1425,16595
BraTS-GLI-01003-000,80,0.1465,16602
BraTS-GLI-01003-000,81,0.1497,16568
BraTS-GLI-01003-000,102,0.1471,14162
BraTS-GLI-01003-000,103,0.1399,13991
BraTS-GLI-01003-000,104,0.1327,13817
BraTS-GLI-01003-000,105,0.1258,13638
BraTS-GLI-01003-000,106,0.1215,13454
BraTS-GLI-01003-000,107,0.1169,13247
BraTS-GLI-01003-000,108,0.1089,13030
BraTS-GLI-01003-000,109,0.0966,12803
BraTS-GLI-01003-000,110,0.0875,12592
BraTS-GLI-01003-000,111,0.0809,12335
BraTS-GLI-01003-000,112,0.0738,12086
BraTS-GLI-01003-000,113,0.0666,11813
BraTS-GLI-01003-000,114,0.0532,11565
BraTS-GLI-01247-000,49,0.053,12216
BraTS-GLI-01247-000,50,0.0601,12388
BraTS-GLI-01247-000,51,0.0597,12601
BraTS-GLI-01247-000,52,0.0608,12972
BraTS-GLI-01247-000,53,0.063,13340
BraTS-GLI-01247-000,54,0.0638,13646
BraTS-GLI-01247-000,55,0.0613,13860
BraTS-GLI-01247-000,56,0.0618,14070
BraTS-GLI-01247-000,57,0.0604,14243
BraTS-GLI-01247-000,58,0.0516,14441
BraTS-GLI-01247-000,59,0.0512,14667
BraTS-GLI-01247-000,62,0.052,15317
BraTS-GLI-01247-000,63,0.0542,15498
BraTS-GLI-01247-000,64,0.0535,15727
BraTS-GLI-00270-000,34,0.0593,7616
BraTS-GLI-00270-000,35,0.0686,7993
BraTS-GLI-00270-000,36,0.0667,8586
BraTS-GLI-00270-000,37,0.0709,9079
BraTS-GLI-00270-000,38,0.0798,9454
BraTS-GLI-00270-000,39,0.0935,9659
BraTS-GLI-00270-000,40,0.0922,9805
BraTS-GLI-00270-000,41,0.0838,9957
BraTS-GLI-00270-000,43,0.0518,10444
BraTS-GLI-00270-000,44,0.0609,10605
BraTS-GLI-00270-000,45,0.0753,10752
BraTS-GLI-00270-000,46,0.093,10875
BraTS-GLI-00270-000,47,0.1026,11006
BraTS-GLI-00270-000,48,0.1066,11131
BraTS-GLI-00270-000,49,0.1076,11256
BraTS-GLI-00270-000,50,0.1076,11334
BraTS-GLI-00270-000,51,0.1032,11436
BraTS-GLI-00270-000,52,0.094,11532
BraTS-GLI-00270-000,53,0.0851,11705
BraTS-GLI-00270-000,54,0.0821,11954
BraTS-GLI-00270-000,55,0.087,12228
BraTS-GLI-00270-000,56,0.0899,12429
BraTS-GLI-00270-000,57,0.0922,12609
BraTS-GLI-00270-000,58,0.0952,12848
BraTS-GLI-00270-000,59,0.0989,12896
BraTS-GLI-00270-000,60,0.1017,12858
BraTS-GLI-00270-000,61,0.1032,12970
BraTS-GLI-00270-000,62,0.0998,13311
BraTS-GLI-00270-000,63,0.097,13542
BraTS-GLI-00270-000,64,0.0955,13655
BraTS-GLI-00270-000,65,0.0952,13810
BraTS-GLI-00270-000,66,0.0951,13905
BraTS-GLI-00270-000,67,0.0945,13953
BraTS-GLI-00270-000,68,0.0905,14008
BraTS-GLI-00270-000,69,0.0839,14183
BraTS-GLI-00270-000,70,0.0791,14421
BraTS-GLI-00270-000,71,0.0757,14626
BraTS-GLI-00270-000,72,0.072,14792
BraTS-GLI-00270-000,73,0.0681,14902
BraTS-GLI-00270-000,74,0.0641,14945
BraTS-GLI-00270-000,75,0.0617,14983
BraTS-GLI-00270-000,76,0.0592,15031
BraTS-GLI-00270-000,77,0.0551,15124
BraTS-GLI-00270-000,78,0.0516,15184
BraTS-GLI-00532-000,75,0.051,17086
BraTS-GLI-00532-000,76,0.0633,17196
BraTS-GLI-00532-000,77,0.0761,17276
BraTS-GLI-00532-000,78,0.0893,17341
BraTS-GLI-00532-000,79,0.1025,17382
BraTS-GLI-00532-000,80,0.1164,17463
BraTS-GLI-00532-000,81,0.1319,17504
BraTS-GLI-00532-000,127,0.148,9217
BraTS-GLI-00532-000,128,0.1401,8798
BraTS-GLI-00532-000,129,0.1322,8336
BraTS-GLI-00532-000,130,0.1159,7885
BraTS-GLI-00532-000,131,0.0929,7387
BraTS-GLI-00532-000,132,0.074,6854
BraTS-GLI-00532-000,133,0.0509,6344
BraTS-GLI-00391-000,45,0.0584,13839
BraTS-GLI-00391-000,46,0.0697,13936
BraTS-GLI-00391-000,47,0.079,14061
BraTS-GLI-00391-000,48,0.0905,14162
BraTS-GLI-00391-000,49,0.1004,14314
BraTS-GLI-00391-000,50,0.1106,14611
BraTS-GLI-00391-000,51,0.1213,14982
BraTS-GLI-00391-000,52,0.1302,15309
BraTS-GLI-00391-000,53,0.1355,15603
BraTS-GLI-00391-000,54,0.1411,15768
BraTS-GLI-00391-000,55,0.147,15967
BraTS-GLI-00391-000,56,0.149,16087
BraTS-GLI-00391-000,57,0.1491,16285
BraTS-GLI-00391-000,58,0.1464,16532
BraTS-GLI-00391-000,59,0.1426,16745
BraTS-GLI-00391-000,60,0.1364,16952
BraTS-GLI-00391-000,61,0.1324,17172
BraTS-GLI-00391-000,62,0.1275,17365
BraTS-GLI-00391-000,63,0.1271,17571
BraTS-GLI-00391-000,64,0.1249,17728
BraTS-GLI-00391-000,65,0.1222,17882
BraTS-GLI-00391-000,66,0.1197,17988
BraTS-GLI-00391-000,67,0.1179,18089
BraTS-GLI-00391-000,68,0.1154,18188
BraTS-GLI-00391-000,69,0.1137,18286
BraTS-GLI-00391-000,70,0.1126,18365
BraTS-GLI-00391-000,71,0.11,18435
BraTS-GLI-00391-000,72,0.1083,18467
BraTS-GLI-00391-000,73,0.1055,18475
BraTS-GLI-00391-000,74,0.1032,18462
BraTS-GLI-00391-000,75,0.0997,18433
BraTS-GLI-00391-000,76,0.0954,18389
BraTS-GLI-00391-000,77,0.0879,18375
BraTS-GLI-00391-000,78,0.0805,18302
BraTS-GLI-00391-000,79,0.074,18238
BraTS-GLI-00391-000,80,0.0683,18164
BraTS-GLI-00391-000,81,0.0605,18097
BraTS-GLI-00391-000,82,0.0554,17999
BraTS-GLI-00391-000,83,0.0519,17892
BraTS-GLI-00178-000,51,0.0586,15352
BraTS-GLI-00178-000,52,0.067,15597
BraTS-GLI-00178-000,53,0.0762,15894
BraTS-GLI-00178-000,54,0.0868,16172
BraTS-GLI-00178-000,55,0.0962,16397
BraTS-GLI-00178-000,56,0.1071,16602
BraTS-GLI-00178-000,57,0.1163,16789
BraTS-GLI-00178-000,58,0.1282,16985
BraTS-GLI-00178-000,59,0.1392,17177
BraTS-GLI-00178-000,60,0.1463,17379
BraTS-GLI-00178-000,82,0.1492,17700
BraTS-GLI-00178-000,83,0.1497,17615
BraTS-GLI-00178-000,84,0.1492,17525
BraTS-GLI-00178-000,85,0.1474,17429
BraTS-GLI-00178-000,86,0.1449,17351
BraTS-GLI-00178-000,87,0.1413,17255
BraTS-GLI-00178-000,88,0.1381,17150
BraTS-GLI-00178-000,89,0.1365,17035
BraTS-GLI-00178-000,90,0.1358,16903
BraTS-GLI-00178-000,91,0.1385,16781
BraTS-GLI-00178-000,92,0.137,16647
BraTS-GLI-00178-000,93,0.1316,16504
BraTS-GLI-00178-000,94,0.1269,16331
BraTS-GLI-00178-000,95,0.1231,16159
BraTS-GLI-00178-000,96,0.1195,15978
BraTS-GLI-00178-000,97,0.1142,15799
BraTS-GLI-00178-000,98,0.1093,15623
BraTS-GLI-00178-000,99,0.1018,15419
BraTS-GLI-00178-000,100,0.0948,15222
BraTS-GLI-00178-000,101,0.0872,15014
BraTS-GLI-00178-000,102,0.0797,14785
BraTS-GLI-00178-000,103,0.0718,14556
BraTS-GLI-00178-000,104,0.062,14330
BraTS-GLI-00178-000,105,0.0502,14056
BraTS-GLI-00495-001,64,0.0518,15358
BraTS-GLI-00495-001,65,0.0639,15402
BraTS-GLI-00495-001,66,0.0756,15481
BraTS-GLI-00495-001,67,0.0835,15598
BraTS-GLI-00495-001,68,0.0904,15766
BraTS-GLI-00495-001,69,0.0961,15864
BraTS-GLI-00495-001,70,0.1012,15962
BraTS-GLI-00495-001,71,0.1054,16018
BraTS-GLI-00495-001,72,0.1088,16068
BraTS-GLI-00495-001,73,0.1115,16126
BraTS-GLI-00495-001,74,0.1143,16225
BraTS-GLI-00495-001,75,0.1177,16242
BraTS-GLI-00495-001,76,0.1208,16244
BraTS-GLI-00495-001,77,0.1233,16249
BraTS-GLI-00495-001,78,0.1255,16195
BraTS-GLI-00495-001,79,0.1278,16153
BraTS-GLI-00495-001,80,0.1293,16113
BraTS-GLI-00495-001,81,0.1302,16103
BraTS-GLI-00495-001,82,0.1306,16083
BraTS-GLI-00495-001,83,0.1306,16000
BraTS-GLI-00495-001,84,0.1305,15940
BraTS-GLI-00495-001,85,0.1293,15851
BraTS-GLI-00495-001,86,0.1284,15807
BraTS-GLI-00495-001,87,0.1267,15754
BraTS-GLI-00495-001,88,0.1248,15643
BraTS-GLI-00495-001,89,0.1235,15523
BraTS-GLI-00495-001,90,0.1235,15351
BraTS-GLI-00495-001,91,0.1237,15274
BraTS-GLI-00495-001,92,0.124,15205
BraTS-GLI-00495-001,93,0.1245,15047
BraTS-GLI-00495-001,94,0.1257,14878
BraTS-GLI-00495-001,95,0.1266,14700
BraTS-GLI-00495-001,96,0.1302,14310
BraTS-GLI-00495-001,97,0.1312,14207
BraTS-GLI-00495-001,98,0.1322,14036
BraTS-GLI-00495-001,99,0.1335,13883
BraTS-GLI-00495-001,100,0.1349,13595
BraTS-GLI-00495-001,101,0.1372,13320
BraTS-GLI-00495-001,102,0.1384,13003
BraTS-GLI-00495-001,103,0.1397,12853
BraTS-GLI-00495-001,104,0.14,12663
BraTS-GLI-00495-001,105,0.1407,12300
BraTS-GLI-00495-001,106,0.1401,12014
BraTS-GLI-00495-001,107,0.1403,11629
BraTS-GLI-00495-001,108,0.1405,11417
BraTS-GLI-00495-001,109,0.1396,11230
BraTS-GLI-00495-001,110,0.1382,10861
BraTS-GLI-00495-001,111,0.1367,10483
BraTS-GLI-00495-001,112,0.1336,10069
BraTS-GLI-00495-001,113,0.1294,9797
BraTS-GLI-00495-001,114,0.1233,9596
BraTS-GLI-00495-001,115,0.1156,9218
BraTS-GLI-00495-001,116,0.1053,8929
BraTS-GLI-00495-001,117,0.0968,8554
BraTS-GLI-00495-001,118,0.0908,8355
BraTS-GLI-00495-001,119,0.0865,8108
BraTS-GLI-00495-001,120,0.081,7645
BraTS-GLI-00495-001,121,0.0731,7280
BraTS-GLI-00495-001,122,0.0684,6750
BraTS-GLI-00495-001,123,0.0635,6080
BraTS-GLI-00495-001,124,0.0529,6008
BraTS-GLI-00470-000,80,0.0504,18532
BraTS-GLI-00470-000,81,0.0606,18542
BraTS-GLI-00470-000,82,0.0665,18536
BraTS-GLI-00470-000,83,0.0749,18511
BraTS-GLI-00470-000,84,0.0827,18478
BraTS-GLI-00470-000,85,0.0919,18406
BraTS-GLI-00470-000,86,0.0979,18345
BraTS-GLI-00470-000,87,0.1057,18286
BraTS-GLI-00470-000,88,0.1121,18191
BraTS-GLI-00470-000,89,0.117,18107
BraTS-GLI-00470-000,90,0.1184,18028
BraTS-GLI-00470-000,91,0.1214,17933
BraTS-GLI-00470-000,92,0.1224,17846
BraTS-GLI-00470-000,93,0.1226,17744
BraTS-GLI-00470-000,94,0.1241,17641
BraTS-GLI-00470-000,95,0.125,17548
BraTS-GLI-00470-000,96,0.1261,17418
BraTS-GLI-00470-000,97,0.1276,17282
BraTS-GLI-00470-000,98,0.1318,17114
BraTS-GLI-00470-000,99,0.1351,16937
BraTS-GLI-00470-000,100,0.1385,16746
BraTS-GLI-00470-000,101,0.1439,16527
BraTS-GLI-00470-000,102,0.1487,16316
BraTS-GLI-00470-000,125,0.146,8619
BraTS-GLI-00470-000,126,0.1347,8154
BraTS-GLI-00470-000,127,0.121,7710
BraTS-GLI-00470-000,128,0.1116,7314
BraTS-GLI-00470-000,129,0.0979,6856
BraTS-GLI-00470-000,130,0.0935,6332
BraTS-GLI-00470-000,131,0.0844,5804
BraTS-GLI-00470-000,132,0.0721,5272
BraTS-GLI-00470-000,133,0.054,4795
BraTS-GLI-00137-000,42,0.0565,8602
BraTS-GLI-00137-000,43,0.0845,9365
BraTS-GLI-00137-000,44,0.1096,9844
BraTS-GLI-00137-000,45,0.1315,10524
BraTS-GLI-00137-000,91,0.1436,15479
BraTS-GLI-00137-000,92,0.137,15353
BraTS-GLI-00137-000,93,0.1281,15156
BraTS-GLI-00137-000,94,0.1225,14968
BraTS-GLI-00137-000,95,0.1165,14700
BraTS-GLI-00137-000,96,0.1113,14535
BraTS-GLI-00137-000,97,0.1061,14296
BraTS-GLI-00137-000,98,0.1,14119
BraTS-GLI-00137-000,99,0.092,13905
BraTS-GLI-00137-000,100,0.0845,13734
BraTS-GLI-00137-000,101,0.0785,13493
BraTS-GLI-00137-000,102,0.0719,13319
BraTS-GLI-00137-000,103,0.0642,13044
BraTS-GLI-00137-000,104,0.0588,12826
BraTS-GLI-00137-000,105,0.0524,12546
BraTS-GLI-00060-000,30,0.052,9094
BraTS-GLI-00060-000,31,0.0584,9594
BraTS-GLI-00060-000,32,0.0627,10110
BraTS-GLI-00060-000,33,0.0674,10621
BraTS-GLI-00060-000,34,0.0734,11215
BraTS-GLI-00060-000,35,0.0768,12093
BraTS-GLI-00060-000,36,0.0866,12690
BraTS-GLI-00060-000,37,0.1027,13133
BraTS-GLI-00060-000,38,0.1167,13488
BraTS-GLI-00060-000,39,0.1303,13799
BraTS-GLI-00060-000,40,0.1454,14055
BraTS-GLI-00060-000,93,0.141,18664
BraTS-GLI-00060-000,94,0.1239,18504
BraTS-GLI-00060-000,95,0.111,18354
BraTS-GLI-00060-000,96,0.096,18175
BraTS-GLI-00060-000,97,0.0809,18004
BraTS-GLI-00060-000,98,0.0705,17824
BraTS-GLI-00060-000,99,0.0638,17605
BraTS-GLI-00060-000,100,0.0563,17324
BraTS-GLI-01270-000,49,0.0526,16964
BraTS-GLI-01270-000,50,0.0702,17146
BraTS-GLI-01270-000,51,0.0843,17365
BraTS-GLI-01270-000,52,0.0938,17757
BraTS-GLI-01270-000,53,0.1005,18187
BraTS-GLI-01270-000,54,0.1088,18453
BraTS-GLI-01270-000,55,0.1189,18658
BraTS-GLI-01270-000,56,0.1272,18795
BraTS-GLI-01270-000,57,0.1341,18908
BraTS-GLI-01270-000,58,0.1396,19001
BraTS-GLI-01270-000,59,0.1454,19037
BraTS-GLI-01270-000,97,0.1452,16008
BraTS-GLI-01270-000,98,0.1385,15779
BraTS-GLI-01270-000,99,0.1311,15561
BraTS-GLI-01270-000,100,0.1252,15325
BraTS-GLI-01270-000,101,0.1226,15074
BraTS-GLI-01270-000,102,0.119,14835
BraTS-GLI-01270-000,103,0.1152,14570
BraTS-GLI-01270-000,104,0.1091,14333
BraTS-GLI-01270-000,105,0.1051,14068
BraTS-GLI-01270-000,106,0.1025,13778
BraTS-GLI-01270-000,107,0.0964,13489
BraTS-GLI-01270-000,108,0.0905,13197
BraTS-GLI-01270-000,109,0.0841,12867
BraTS-GLI-01270-000,110,0.0769,12548
BraTS-GLI-01270-000,111,0.0708,12215
BraTS-GLI-01270-000,112,0.0629,11867
BraTS-GLI-01270-000,113,0.0507,11502
BraTS-GLI-00364-000,77,0.057,16381
BraTS-GLI-00364-000,78,0.0697,16385
BraTS-GLI-00364-000,79,0.0804,16339
BraTS-GLI-00364-000,80,0.0923,16297
BraTS-GLI-00364-000,81,0.1033,16241
BraTS-GLI-00364-000,82,0.1117,16132
BraTS-GLI-00364-000,83,0.118,16036
BraTS-GLI-00364-000,84,0.123,15926
BraTS-GLI-00364-000,85,0.1274,15836
BraTS-GLI-00364-000,86,0.1322,15731
BraTS-GLI-00364-000,87,0.1372,15614
BraTS-GLI-00364-000,88,0.1402,15488
BraTS-GLI-00364-000,89,0.1432,15380
BraTS-GLI-00364-000,90,0.1446,15287
BraTS-GLI-00364-000,91,0.1459,15167
BraTS-GLI-00364-000,92,0.1462,15009
BraTS-GLI-00364-000,93,0.1452,14842
BraTS-GLI-00364-000,94,0.1441,14632
BraTS-GLI-00364-000,95,0.1455,14430
BraTS-GLI-00364-000,96,0.1473,14216
BraTS-GLI-00364-000,97,0.1473,14004
BraTS-GLI-00364-000,98,0.1469,13792
BraTS-GLI-00364-000,99,0.1453,13568
BraTS-GLI-00364-000,100,0.1435,13364
BraTS-GLI-00364-000,101,0.1425,13120
BraTS-GLI-00364-000,102,0.1395,12878
BraTS-GLI-00364-000,103,0.1366,12606
BraTS-GLI-00364-000,104,0.1315,12285
BraTS-GLI-00364-000,105,0.1324,11972
BraTS-GLI-00364-000,106,0.1352,11631
BraTS-GLI-00364-000,107,0.1388,11304
BraTS-GLI-00364-000,108,0.1397,10993
BraTS-GLI-00364-000,109,0.1417,10675
BraTS-GLI-00364-000,110,0.1419,10363
BraTS-GLI-00364-000,111,0.1406,9993
BraTS-GLI-00364-000,112,0.1402,9608
BraTS-GLI-00364-000,113,0.1409,9240
BraTS-GLI-00364-000,114,0.1397,8842
BraTS-GLI-00364-000,115,0.1376,8438
BraTS-GLI-00364-000,116,0.1307,8062
BraTS-GLI-00364-000,117,0.1219,7713
BraTS-GLI-00364-000,118,0.1109,7343
BraTS-GLI-00364-000,119,0.0911,6956
BraTS-GLI-00364-000,120,0.0772,6487
BraTS-GLI-00364-000,121,0.0583,6004
BraTS-GLI-01347-000,62,0.0575,14217
BraTS-GLI-01347-000,63,0.0703,14301
BraTS-GLI-01347-000,64,0.0781,14502
BraTS-GLI-01347-000,65,0.0841,14608
BraTS-GLI-01347-000,66,0.0872,14777
BraTS-GLI-01347-000,67,0.0887,14932
BraTS-GLI-01347-000,68,0.0889,15118
BraTS-GLI-01347-000,69,0.0875,15260
BraTS-GLI-01347-000,70,0.0848,15409
BraTS-GLI-01347-000,71,0.0809,15542
BraTS-GLI-01347-000,72,0.0758,15638
BraTS-GLI-01347-000,73,0.0699,15722
BraTS-GLI-01347-000,74,0.0648,15799
BraTS-GLI-01347-000,75,0.0599,15848
BraTS-GLI-01347-000,76,0.054,15895
BraTS-GLI-01491-000,90,0.0501,15184
BraTS-GLI-01491-000,91,0.0504,14977
BraTS-GLI-01491-000,92,0.0502,14821
BraTS-GLI-00649-000,76,0.0602,18350
BraTS-GLI-00649-000,77,0.0787,18258
BraTS-GLI-00649-000,78,0.1012,18156
BraTS-GLI-00649-000,79,0.1151,18050
BraTS-GLI-00649-000,80,0.1286,17937
BraTS-GLI-00649-000,81,0.1295,17828
BraTS-GLI-00649-000,82,0.1392,17713
BraTS-GLI-00649-000,83,0.1464,17613
BraTS-GLI-00649-000,141,0.0967,796
BraTS-GLI-00649-000,142,0.0526,589
BraTS-GLI-00676-000,85,0.0511,17671
BraTS-GLI-00676-000,86,0.0553,17641
BraTS-GLI-00676-000,87,0.0578,17616
BraTS-GLI-00676-000,88,0.0594,17583
BraTS-GLI-00676-000,89,0.0624,17523
BraTS-GLI-00676-000,90,0.0672,17466
BraTS-GLI-00676-000,91,0.0718,17372
BraTS-GLI-00676-000,92,0.0759,17300
BraTS-GLI-00676-000,93,0.079,17194
BraTS-GLI-00676-000,94,0.0835,17083
BraTS-GLI-00676-000,95,0.0852,16940
BraTS-GLI-00676-000,96,0.0909,16806
BraTS-GLI-00676-000,97,0.0996,16641
BraTS-GLI-00676-000,98,0.106,16486
BraTS-GLI-00676-000,99,0.1102,16322
BraTS-GLI-00676-000,100,0.1122,16171
BraTS-GLI-00676-000,101,0.1104,15975
BraTS-GLI-00676-000,102,0.1116,15821
BraTS-GLI-00676-000,103,0.1146,15617
BraTS-GLI-00676-000,104,0.1165,15429
BraTS-GLI-00676-000,105,0.1196,15186
BraTS-GLI-00676-000,106,0.1211,14966
BraTS-GLI-00676-000,107,0.1234,14696
BraTS-GLI-00676-000,108,0.1248,14456
BraTS-GLI-00676-000,109,0.1263,14158
BraTS-GLI-00676-000,110,0.126,13876
BraTS-GLI-00676-000,111,0.1271,13584
BraTS-GLI-00676-000,112,0.128,13314
BraTS-GLI-00676-000,113,0.1264,12999
BraTS-GLI-00676-000,114,0.1264,12693
BraTS-GLI-00676-000,115,0.127,12377
BraTS-GLI-00676-000,116,0.129,12048
BraTS-GLI-00676-000,117,0.1309,11707
BraTS-GLI-00676-000,118,0.1312,11411
BraTS-GLI-00676-000,119,0.1333,11069
BraTS-GLI-00676-000,120,0.1345,10750
BraTS-GLI-00676-000,121,0.1354,10368
BraTS-GLI-00676-000,122,0.1357,10039
BraTS-GLI-00676-000,123,0.1362,9663
BraTS-GLI-00676-000,124,0.1361,9314
BraTS-GLI-00676-000,125,0.1356,8916
BraTS-GLI-00676-000,126,0.1341,8585
BraTS-GLI-00676-000,127,0.1332,8215
BraTS-GLI-00676-000,128,0.1322,7862
BraTS-GLI-00676-000,129,0.131,7427
BraTS-GLI-00676-000,130,0.1289,6997
BraTS-GLI-00676-000,131,0.1239,6505
BraTS-GLI-00676-000,132,0.1153,6052
BraTS-GLI-00676-000,133,0.1002,5527
BraTS-GLI-00676-000,134,0.0858,5034
BraTS-GLI-00676-000,135,0.0766,4491
BraTS-GLI-00676-000,136,0.0796,3946
BraTS-GLI-00676-000,137,0.0831,3368
BraTS-GLI-00676-000,138,0.0855,2832
BraTS-GLI-00676-000,139,0.0822,2202
BraTS-GLI-00676-000,140,0.0789,1509
BraTS-GLI-00676-000,141,0.053,1057
BraTS-GLI-00183-000,58,0.0564,13688
BraTS-GLI-00183-000,59,0.0716,13834
BraTS-GLI-00183-000,60,0.0863,13969
BraTS-GLI-00183-000,61,0.0961,14078
BraTS-GLI-00183-000,62,0.1025,14205
BraTS-GLI-00183-000,63,0.108,14383
BraTS-GLI-00183-000,64,0.1135,14557
BraTS-GLI-00183-000,65,0.1198,14705
BraTS-GLI-00183-000,66,0.1298,14841
BraTS-GLI-00183-000,67,0.1414,14984
BraTS-GLI-00183-000,68,0.1495,15098
BraTS-GLI-00183-000,109,0.1496,11768
BraTS-GLI-00183-000,110,0.1496,11481
BraTS-GLI-00183-000,111,0.146,11209
BraTS-GLI-00183-000,112,0.1417,10879
BraTS-GLI-00183-000,113,0.1408,10526
BraTS-GLI-00183-000,114,0.134,10089
BraTS-GLI-00183-000,115,0.1251,9790
BraTS-GLI-00183-000,116,0.117,9424
BraTS-GLI-00183-000,117,0.1105,9040
BraTS-GLI-00183-000,118,0.1034,8634
BraTS-GLI-00183-000,119,0.0931,8206
BraTS-GLI-00183-000,120,0.0927,7733
BraTS-GLI-00183-000,121,0.0874,7361
BraTS-GLI-00183-000,122,0.0866,6936
BraTS-GLI-00183-000,123,0.0859,6516
BraTS-GLI-00183-000,124,0.0809,6085
BraTS-GLI-00183-000,125,0.0629,5689
BraTS-GLI-01378-000,42,0.0864,8765
BraTS-GLI-01378-000,43,0.1234,9227
BraTS-GLI-01378-000,44,0.1459,9703
BraTS-GLI-01378-000,97,0.1428,14722
BraTS-GLI-01378-000,98,0.1313,14602
BraTS-GLI-01378-000,99,0.1203,14511
BraTS-GLI-01378-000,100,0.1132,14334
BraTS-GLI-01378-000,101,0.1035,14131
BraTS-GLI-01378-000,102,0.0941,13893
BraTS-GLI-01378-000,103,0.0833,13694
BraTS-GLI-01378-000,104,0.0711,13438
BraTS-GLI-01378-000,105,0.0585,13169
BraTS-GLI-01160-001,44,0.0504,13411
BraTS-GLI-01160-001,45,0.0897,13552
BraTS-GLI-01160-001,46,0.1127,13687
BraTS-GLI-01160-001,47,0.1259,13792
BraTS-GLI-01160-001,48,0.1384,14023
BraTS-GLI-01160-001,49,0.1489,14370
BraTS-GLI-01160-001,80,0.1489,18613
BraTS-GLI-01160-001,81,0.1468,18573
BraTS-GLI-01160-001,82,0.1435,18518
BraTS-GLI-01160-001,83,0.1399,18403
BraTS-GLI-01160-001,84,0.1367,18312
BraTS-GLI-01160-001,85,0.1358,18204
BraTS-GLI-01160-001,86,0.1333,18110
BraTS-GLI-01160-001,87,0.1268,18007
BraTS-GLI-01160-001,88,0.1187,17901
BraTS-GLI-01160-001,89,0.1139,17795
BraTS-GLI-01160-001,90,0.1099,17676
BraTS-GLI-01160-001,91,0.1051,17514
BraTS-GLI-01160-001,92,0.0978,17378
BraTS-GLI-01160-001,93,0.0839,17168
BraTS-GLI-01160-001,94,0.0747,16984
BraTS-GLI-01160-001,95,0.0659,16806
BraTS-GLI-01160-001,96,0.059,16427
BraTS-GLI-01160-001,97,0.0511,16354
BraTS-GLI-01023-000,77,0.0534,17504
BraTS-GLI-01023-000,78,0.0583,17507
BraTS-GLI-01023-000,79,0.0635,17504
BraTS-GLI-01023-000,80,0.0693,17459
BraTS-GLI-01023-000,81,0.0763,17402
BraTS-GLI-01023-000,82,0.0854,17350
BraTS-GLI-01023-000,83,0.0951,17295
BraTS-GLI-01023-000,84,0.1077,17258
BraTS-GLI-01023-000,85,0.1228,17180
BraTS-GLI-01023-000,86,0.129,17103
BraTS-GLI-01023-000,87,0.1346,17000
BraTS-GLI-01023-000,88,0.1385,16949
BraTS-GLI-01023-000,89,0.1422,16869
BraTS-GLI-01023-000,90,0.1463,16760
BraTS-GLI-01023-000,112,0.1487,11497
BraTS-GLI-01023-000,113,0.1458,11170
BraTS-GLI-01023-000,114,0.1429,10872
BraTS-GLI-01023-000,115,0.139,10474
BraTS-GLI-01023-000,116,0.1326,10017
BraTS-GLI-01023-000,117,0.1223,9584
