NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01436-000,102,0.0679,13809
BraTS-GLI-01436-000,103,0.0625,13616
BraTS-GLI-01436-000,104,0.0515,13392
BraTS-GLI-01436-000,105,0.0425,13106
BraTS-GLI-01436-000,106,0.0336,12831
BraTS-GLI-01436-000,107,0.024,12527
BraTS-GLI-01436-000,108,0.018,12212
BraTS-GLI-01436-000,109,0.0062,11891
BraTS-GLI-01376-000,57,0.0001,14726
BraTS-GLI-01376-000,58,0.0001,15059
BraTS-GLI-01376-000,83,0.0002,17591
BraTS-GLI-01376-000,84,0.0056,17567
BraTS-GLI-01376-000,85,0.0119,17519
BraTS-GLI-01376-000,86,0.018,17478
BraTS-GLI-01376-000,87,0.0242,17416
BraTS-GLI-01376-000,88,0.0278,17356
BraTS-GLI-01376-000,89,0.0309,17303
BraTS-GLI-01376-000,90,0.0353,17205
BraTS-GLI-01376-000,91,0.04,17106
BraTS-GLI-01376-000,92,0.0466,17010
BraTS-GLI-01376-000,93,0.0556,16877
BraTS-GLI-01376-000,94,0.0636,16762
BraTS-GLI-01376-000,95,0.0704,16670
BraTS-GLI-01376-000,96,0.0784,16470
BraTS-GLI-01376-000,97,0.0853,16400
BraTS-GLI-01376-000,98,0.0902,16256
BraTS-GLI-01376-000,99,0.0946,16073
BraTS-GLI-01376-000,100,0.0984,15881
BraTS-GLI-01376-000,101,0.1013,15683
BraTS-GLI-01376-000,102,0.1038,15465
BraTS-GLI-01376-000,103,0.1056,15257
BraTS-GLI-01376-000,104,0.108,15041
BraTS-GLI-01376-000,105,0.1099,14814
BraTS-GLI-01376-000,106,0.1116,14594
BraTS-GLI-01376-000,107,0.1146,14317
BraTS-GLI-01376-000,108,0.1171,14038
BraTS-GLI-01376-000,109,0.1194,13764
BraTS-GLI-01376-000,110,0.1228,13403
BraTS-GLI-01376-000,111,0.1266,13061
BraTS-GLI-01376-000,112,0.1291,12697
BraTS-GLI-01376-000,113,0.1311,12341
BraTS-GLI-01376-000,114,0.1316,12013
BraTS-GLI-01376-000,115,0.1334,11635
BraTS-GLI-01376-000,116,0.1338,11228
BraTS-GLI-01376-000,117,0.1352,10780
BraTS-GLI-01376-000,118,0.1346,10405
BraTS-GLI-01376-000,119,0.1346,10025
BraTS-GLI-01376-000,120,0.1351,9617
BraTS-GLI-01376-000,121,0.1337,9235
BraTS-GLI-01376-000,122,0.1298,8751
BraTS-GLI-01376-000,123,0.1269,8062
BraTS-GLI-01376-000,124,0.1233,7859
BraTS-GLI-01376-000,125,0.119,7411
BraTS-GLI-01376-000,126,0.1115,6988
BraTS-GLI-01376-000,127,0.1062,6480
BraTS-GLI-01376-000,128,0.0974,5942
BraTS-GLI-01376-000,129,0.0871,5386
BraTS-GLI-01376-000,130,0.0852,5048
BraTS-GLI-01376-000,131,0.084,4619
BraTS-GLI-01376-000,132,0.0669,3975
BraTS-GLI-01376-000,133,0.0552,3350
BraTS-GLI-01376-000,134,0.0496,2582
BraTS-GLI-01376-000,135,0.0431,2157
BraTS-GLI-01376-000,136,0.0366,1667
BraTS-GLI-01376-000,137,0.018,1002
BraTS-GLI-00006-000,44,0.002,15093
BraTS-GLI-00006-000,45,0.0082,15252
BraTS-GLI-00006-000,46,0.0152,15424
BraTS-GLI-00006-000,47,0.0315,15605
BraTS-GLI-00006-000,48,0.0392,15786
BraTS-GLI-00006-000,49,0.0557,15917
BraTS-GLI-00006-000,50,0.0683,16055
BraTS-GLI-00006-000,51,0.0804,16225
BraTS-GLI-00006-000,52,0.0913,16434
BraTS-GLI-00006-000,53,0.1044,16639
BraTS-GLI-00006-000,54,0.1186,16827
BraTS-GLI-00006-000,55,0.1308,16981
BraTS-GLI-00006-000,56,0.1401,17125
BraTS-GLI-00006-000,57,0.1481,17325
BraTS-GLI-00006-000,58,0.1563,17458
BraTS-GLI-00006-000,59,0.1625,17562
BraTS-GLI-00006-000,60,0.1688,17602
BraTS-GLI-00006-000,61,0.1729,17676
BraTS-GLI-00006-000,62,0.1784,17704
BraTS-GLI-00006-000,63,0.1821,17735
BraTS-GLI-00006-000,64,0.1856,17780
BraTS-GLI-00006-000,65,0.19,17797
BraTS-GLI-00006-000,66,0.1937,17808
BraTS-GLI-00006-000,67,0.1977,17813
BraTS-GLI-00006-000,68,0.2008,17807
BraTS-GLI-00006-000,69,0.2022,17803
BraTS-GLI-00006-000,70,0.202,17775
BraTS-GLI-00006-000,71,0.2029,17739
BraTS-GLI-00006-000,72,0.2021,17703
BraTS-GLI-00006-000,73,0.2004,17651
BraTS-GLI-00006-000,74,0.1982,17611
BraTS-GLI-00006-000,75,0.1969,17548
BraTS-GLI-00006-000,76,0.1951,17492
BraTS-GLI-00006-000,77,0.1901,17427
BraTS-GLI-00006-000,78,0.1826,17357
BraTS-GLI-00006-000,79,0.1795,17286
BraTS-GLI-00006-000,80,0.1785,17199
BraTS-GLI-00006-000,81,0.1767,17088
BraTS-GLI-00006-000,82,0.1749,16956
BraTS-GLI-00006-000,83,0.1701,16830
BraTS-GLI-00006-000,84,0.1635,16693
BraTS-GLI-00006-000,85,0.1599,16526
BraTS-GLI-00006-000,86,0.1555,16363
BraTS-GLI-00006-000,87,0.149,16213
BraTS-GLI-00006-000,88,0.1431,16034
BraTS-GLI-00006-000,89,0.1345,15854
BraTS-GLI-00006-000,90,0.1302,15664
BraTS-GLI-00006-000,91,0.1266,15448
BraTS-GLI-00006-000,92,0.1218,15232
BraTS-GLI-00006-000,93,0.1166,14996
BraTS-GLI-00006-000,94,0.112,14746
BraTS-GLI-00006-000,95,0.1051,14498
BraTS-GLI-00006-000,96,0.099,14221
BraTS-GLI-00006-000,97,0.0914,13977
BraTS-GLI-00006-000,98,0.0814,13679
BraTS-GLI-00006-000,99,0.0694,13381
BraTS-GLI-00006-000,100,0.0648,13068
BraTS-GLI-00006-000,101,0.0634,12751
BraTS-GLI-00006-000,102,0.0615,12409
BraTS-GLI-00006-000,103,0.0594,12075
BraTS-GLI-00006-000,104,0.0564,11725
BraTS-GLI-00006-000,105,0.05,11371
BraTS-GLI-00006-000,106,0.0404,11037
BraTS-GLI-00006-000,107,0.0254,10705
BraTS-GLI-00006-000,108,0.0191,10357
BraTS-GLI-00006-000,109,0.0107,10018
BraTS-GLI-00006-000,110,0.0049,9639
BraTS-GLI-00006-000,111,0.0018,9253
BraTS-GLI-01469-000,33,0.0005,7344
BraTS-GLI-01469-000,34,0.0033,7636
BraTS-GLI-01469-000,35,0.0129,8289
BraTS-GLI-01469-000,36,0.0186,8555
BraTS-GLI-01469-000,37,0.0234,9141
BraTS-GLI-01469-000,38,0.0408,9464
BraTS-GLI-01469-000,39,0.0517,10191
BraTS-GLI-01469-000,40,0.0678,10596
BraTS-GLI-01469-000,41,0.0799,11459
BraTS-GLI-01469-000,42,0.093,11798
BraTS-GLI-01469-000,43,0.0954,12444
BraTS-GLI-01469-000,44,0.0972,12648
BraTS-GLI-01469-000,45,0.0986,12988
BraTS-GLI-01469-000,46,0.101,13095
BraTS-GLI-01469-000,47,0.1077,13243
BraTS-GLI-01469-000,48,0.1067,13332
BraTS-GLI-01469-000,49,0.1043,13458
BraTS-GLI-01469-000,50,0.1057,13513
BraTS-GLI-01469-000,51,0.1091,13654
BraTS-GLI-01469-000,52,0.1109,13732
BraTS-GLI-01469-000,53,0.1118,13885
BraTS-GLI-01469-000,54,0.1142,13956
BraTS-GLI-01469-000,55,0.1151,14050
BraTS-GLI-01469-000,56,0.1114,14178
BraTS-GLI-01469-000,57,0.1072,14658
BraTS-GLI-01469-000,58,0.105,14861
BraTS-GLI-01469-000,59,0.0994,15516
BraTS-GLI-01469-000,60,0.0958,15596
BraTS-GLI-01469-000,61,0.0939,15918
BraTS-GLI-01469-000,62,0.0911,15912
BraTS-GLI-01469-000,63,0.0883,16190
BraTS-GLI-01469-000,64,0.095,16227
BraTS-GLI-01469-000,65,0.092,16486
BraTS-GLI-01469-000,66,0.0965,16503
BraTS-GLI-01469-000,67,0.1015,16719
BraTS-GLI-01469-000,68,0.1044,16692
BraTS-GLI-01469-000,69,0.0978,16922
BraTS-GLI-01469-000,70,0.0885,16963
BraTS-GLI-01469-000,71,0.0762,17257
BraTS-GLI-01469-000,72,0.0666,17320
BraTS-GLI-01469-000,73,0.0564,17544
BraTS-GLI-01469-000,74,0.0491,17567
BraTS-GLI-01469-000,75,0.0401,17598
BraTS-GLI-01469-000,76,0.0291,17593
BraTS-GLI-01469-000,77,0.0206,17659
BraTS-GLI-01469-000,78,0.0137,17635
BraTS-GLI-01469-000,79,0.0101,17589
BraTS-GLI-01469-000,80,0.0085,17555
BraTS-GLI-01469-000,81,0.0061,17495
BraTS-GLI-01469-000,82,0.0046,17435
BraTS-GLI-01469-000,83,0.0023,17383
BraTS-GLI-01469-000,84,0.0006,17338
BraTS-GLI-01469-000,85,0.0002,17285
BraTS-GLI-01469-000,86,0.0001,17244
BraTS-GLI-01469-000,87,0.0003,17144
BraTS-GLI-01469-000,88,0.0001,17069
BraTS-GLI-01469-000,89,0.0001,16973
BraTS-GLI-00009-001,81,0.0009,16025
BraTS-GLI-00009-001,82,0.0019,16044
BraTS-GLI-00009-001,83,0.0027,16044
BraTS-GLI-00009-001,84,0.0032,16015
BraTS-GLI-00009-001,85,0.0039,15985
BraTS-GLI-00009-001,86,0.0057,15949
BraTS-GLI-00009-001,87,0.0073,15901
BraTS-GLI-00009-001,88,0.0094,15805
BraTS-GLI-00009-001,89,0.0141,15703
BraTS-GLI-00009-001,90,0.0173,15529
BraTS-GLI-00009-001,91,0.0201,15427
BraTS-GLI-00009-001,92,0.0247,15334
BraTS-GLI-00009-001,93,0.0283,15137
BraTS-GLI-00009-001,94,0.033,14963
BraTS-GLI-00009-001,95,0.0474,14782
BraTS-GLI-00009-001,96,0.0596,14361
BraTS-GLI-00009-001,97,0.0652,14336
BraTS-GLI-00009-001,98,0.0699,14143
BraTS-GLI-00009-001,99,0.0764,13960
BraTS-GLI-00009-001,100,0.0832,13638
BraTS-GLI-00009-001,101,0.0887,13344
BraTS-GLI-00009-001,102,0.0952,12942
BraTS-GLI-00009-001,103,0.0979,12726
BraTS-GLI-00009-001,104,0.0985,12461
BraTS-GLI-00009-001,105,0.1011,12083
BraTS-GLI-00009-001,106,0.1006,11780
BraTS-GLI-00009-001,107,0.0992,11353
BraTS-GLI-00009-001,108,0.0968,11141
BraTS-GLI-00009-001,109,0.0986,10959
BraTS-GLI-00009-001,110,0.0989,10598
BraTS-GLI-00009-001,111,0.0953,10322
BraTS-GLI-00009-001,112,0.0912,9919
BraTS-GLI-00009-001,113,0.0881,9687
BraTS-GLI-00009-001,114,0.0823,9494
BraTS-GLI-00009-001,115,0.077,9027
BraTS-GLI-00009-001,116,0.0698,8595
BraTS-GLI-00009-001,117,0.063,8126
BraTS-GLI-00009-001,118,0.0577,7936
BraTS-GLI-00009-001,119,0.0499,7621
BraTS-GLI-00009-001,120,0.0439,7135
BraTS-GLI-00009-001,121,0.0396,6739
BraTS-GLI-00009-001,122,0.0308,6075
BraTS-GLI-00009-001,123,0.0203,5273
BraTS-GLI-00009-001,124,0.0096,5199
BraTS-GLI-00009-001,125,0.0046,4834
BraTS-GLI-00009-001,126,0.0015,4560
BraTS-GLI-00193-000,0,0.0609,3335
BraTS-GLI-00193-000,1,0.0644,4114
BraTS-GLI-00193-000,2,0.0714,4270
BraTS-GLI-00193-000,3,0.0804,4475
BraTS-GLI-00193-000,4,0.0849,4663
BraTS-GLI-00193-000,5,0.0899,4829
BraTS-GLI-00193-000,6,0.0922,4979
BraTS-GLI-00193-000,7,0.1005,5125
BraTS-GLI-00193-000,8,0.1102,5274
BraTS-GLI-00193-000,9,0.1237,5417
BraTS-GLI-00193-000,10,0.141,5562
BraTS-GLI-00193-000,11,0.16,5706
BraTS-GLI-00193-000,12,0.1691,5836
BraTS-GLI-00193-000,13,0.1692,5999
BraTS-GLI-00193-000,14,0.1647,6229
BraTS-GLI-00193-000,15,0.1521,6754
BraTS-GLI-00193-000,16,0.1422,7144
BraTS-GLI-00193-000,17,0.1284,7538
BraTS-GLI-00193-000,18,0.1186,7870
BraTS-GLI-00193-000,19,0.1108,8169
BraTS-GLI-00193-000,20,0.1088,8421
BraTS-GLI-00193-000,21,0.1072,8692
BraTS-GLI-00193-000,22,0.1128,8964
BraTS-GLI-00193-000,23,0.1161,9304
BraTS-GLI-00193-000,24,0.1163,9698
BraTS-GLI-00193-000,25,0.1157,10137
BraTS-GLI-00193-000,26,0.1111,10744
BraTS-GLI-00193-000,27,0.1067,11251
BraTS-GLI-00193-000,28,0.1034,11751
BraTS-GLI-00193-000,29,0.1013,12230
BraTS-GLI-00193-000,30,0.0984,12633
BraTS-GLI-00193-000,31,0.0972,12937
BraTS-GLI-00193-000,32,0.095,13197
BraTS-GLI-00193-000,33,0.0939,13446
BraTS-GLI-00193-000,34,0.0929,13647
BraTS-GLI-00193-000,35,0.092,13852
BraTS-GLI-00193-000,36,0.0893,14174
BraTS-GLI-00193-000,37,0.0861,14674
BraTS-GLI-00193-000,38,0.083,15103
BraTS-GLI-00193-000,39,0.0814,15411
BraTS-GLI-00193-000,40,0.0789,15701
BraTS-GLI-00193-000,41,0.0765,15992
BraTS-GLI-00193-000,42,0.0749,16270
BraTS-GLI-00193-000,43,0.0741,16547
BraTS-GLI-00193-000,44,0.073,16801
BraTS-GLI-00193-000,45,0.0727,17049
BraTS-GLI-00193-000,46,0.0725,17266
BraTS-GLI-00193-000,47,0.0722,17476
BraTS-GLI-00193-000,48,0.0717,17702
BraTS-GLI-00193-000,49,0.0706,17944
BraTS-GLI-00193-000,50,0.0687,18239
BraTS-GLI-00193-000,51,0.0673,18501
BraTS-GLI-00193-000,52,0.066,18682
BraTS-GLI-00193-000,53,0.0628,18863
BraTS-GLI-00193-000,54,0.0608,19031
BraTS-GLI-00193-000,55,0.0603,19183
BraTS-GLI-00193-000,56,0.0599,19348
BraTS-GLI-00193-000,57,0.0592,19555
BraTS-GLI-00193-000,58,0.0582,19666
BraTS-GLI-00193-000,59,0.057,19744
BraTS-GLI-00193-000,60,0.0562,19805
BraTS-GLI-00193-000,61,0.0543,19854
BraTS-GLI-00193-000,62,0.0528,19919
BraTS-GLI-00193-000,63,0.0498,19963
BraTS-GLI-00193-000,64,0.0473,19945
BraTS-GLI-00193-000,65,0.0436,19931
BraTS-GLI-00193-000,66,0.0395,19912
BraTS-GLI-00193-000,67,0.0343,19914
BraTS-GLI-00193-000,68,0.0282,19905
BraTS-GLI-00193-000,69,0.0231,19900
BraTS-GLI-00193-000,70,0.0185,19868
BraTS-GLI-00193-000,71,0.0131,19822
BraTS-GLI-00193-000,72,0.0082,19776
BraTS-GLI-00193-000,73,0.0042,19727
BraTS-GLI-01388-000,56,0.0054,16522
BraTS-GLI-01388-000,57,0.0129,16690
BraTS-GLI-01388-000,58,0.0196,16864
BraTS-GLI-01388-000,59,0.0278,17040
BraTS-GLI-01388-000,60,0.0354,17245
BraTS-GLI-01388-000,61,0.0447,17491
BraTS-GLI-01388-000,62,0.0505,17742
BraTS-GLI-01388-000,63,0.0575,17982
BraTS-GLI-01388-000,64,0.0663,18241
BraTS-GLI-01388-000,65,0.0705,18400
BraTS-GLI-01388-000,66,0.0744,18544
BraTS-GLI-01388-000,67,0.0792,18641
BraTS-GLI-01388-000,68,0.0814,18704
BraTS-GLI-01388-000,69,0.0811,18771
BraTS-GLI-01388-000,70,0.0796,18832
BraTS-GLI-01388-000,71,0.0815,18845
BraTS-GLI-01388-000,72,0.0842,18900
BraTS-GLI-01388-000,73,0.0897,18913
BraTS-GLI-01388-000,74,0.0883,18907
BraTS-GLI-01388-000,75,0.0949,18911
BraTS-GLI-01388-000,76,0.103,18895
BraTS-GLI-01388-000,77,0.1112,18864
BraTS-GLI-01388-000,78,0.1182,18815
BraTS-GLI-01388-000,79,0.1271,18768
BraTS-GLI-01388-000,80,0.1369,18740
BraTS-GLI-01388-000,81,0.1472,18693
BraTS-GLI-01388-000,82,0.1572,18629
BraTS-GLI-01388-000,83,0.1637,18544
BraTS-GLI-01388-000,84,0.1683,18443
BraTS-GLI-01388-000,85,0.1725,18303
BraTS-GLI-01388-000,86,0.1761,18201
BraTS-GLI-01388-000,87,0.1803,18101
BraTS-GLI-01388-000,88,0.1838,17963
BraTS-GLI-01388-000,89,0.1868,17818
BraTS-GLI-01388-000,90,0.1885,17663
BraTS-GLI-01388-000,91,0.1887,17540
BraTS-GLI-01388-000,92,0.1887,17399
BraTS-GLI-01388-000,93,0.1875,17246
BraTS-GLI-01388-000,94,0.1867,17067
BraTS-GLI-01388-000,95,0.1853,16872
BraTS-GLI-01388-000,96,0.1879,16474
BraTS-GLI-01388-000,97,0.1873,16378
BraTS-GLI-01388-000,98,0.1875,16171
BraTS-GLI-01388-000,99,0.1868,15966
BraTS-GLI-01388-000,100,0.1852,15693
BraTS-GLI-01388-000,101,0.1855,15465
BraTS-GLI-01388-000,102,0.1886,15098
BraTS-GLI-01388-000,103,0.1894,14878
BraTS-GLI-01388-000,104,0.1901,14629
BraTS-GLI-01388-000,105,0.1929,14335
BraTS-GLI-01388-000,106,0.1943,14070
BraTS-GLI-01388-000,107,0.1951,13802
BraTS-GLI-01388-000,108,0.1934,13552
BraTS-GLI-01388-000,109,0.1927,13277
BraTS-GLI-01388-000,110,0.1919,12934
BraTS-GLI-01388-000,111,0.1903,12599
BraTS-GLI-01388-000,112,0.1925,12059
BraTS-GLI-01388-000,113,0.192,11772
BraTS-GLI-01388-000,114,0.192,11467
BraTS-GLI-01388-000,115,0.1911,11069
BraTS-GLI-01388-000,116,0.1853,10721
BraTS-GLI-01388-000,117,0.1768,10332
BraTS-GLI-01388-000,118,0.1673,9987
BraTS-GLI-01388-000,119,0.1581,9660
BraTS-GLI-01388-000,120,0.1529,9227
BraTS-GLI-01388-000,121,0.1439,8856
BraTS-GLI-01388-000,122,0.133,8390
BraTS-GLI-01388-000,123,0.1225,7721
BraTS-GLI-01388-000,124,0.1146,7531
BraTS-GLI-01388-000,125,0.1061,7147
BraTS-GLI-01388-000,126,0.0973,6703
BraTS-GLI-01388-000,127,0.093,6067
BraTS-GLI-01388-000,128,0.0934,5490
BraTS-GLI-01388-000,129,0.0878,4817
BraTS-GLI-01388-000,130,0.0759,4295
BraTS-GLI-01388-000,131,0.0604,3824
BraTS-GLI-01388-000,132,0.0568,3187
BraTS-GLI-01388-000,133,0.052,2498
BraTS-GLI-01388-000,134,0.0324,1791
BraTS-GLI-01388-000,135,0.0158,1396
BraTS-GLI-00045-001,27,0.0007,8618
BraTS-GLI-00045-001,28,0.0013,8934
BraTS-GLI-00045-001,29,0.0029,9368
BraTS-GLI-00045-001,30,0.004,9716
BraTS-GLI-00045-001,31,0.0054,10080
BraTS-GLI-00045-001,32,0.0075,10654
BraTS-GLI-00045-001,33,0.0116,10947
BraTS-GLI-00045-001,34,0.0166,11541
BraTS-GLI-00045-001,35,0.023,12101
BraTS-GLI-00045-001,36,0.0256,12570
BraTS-GLI-00045-001,37,0.0276,12913
BraTS-GLI-00045-001,38,0.0311,13169
BraTS-GLI-00045-001,39,0.0357,13338
BraTS-GLI-00045-001,40,0.0393,13503
BraTS-GLI-00045-001,41,0.0421,13661
BraTS-GLI-00045-001,42,0.0445,13786
BraTS-GLI-00045-001,43,0.0462,13947
BraTS-GLI-00045-001,44,0.0471,14127
BraTS-GLI-00045-001,45,0.0489,14335
BraTS-GLI-00045-001,46,0.0506,14601
BraTS-GLI-00045-001,47,0.0513,14987
BraTS-GLI-00045-001,48,0.0502,15602
BraTS-GLI-00045-001,49,0.0494,16074
BraTS-GLI-00045-001,50,0.0486,16358
BraTS-GLI-00045-001,51,0.0476,16566
BraTS-GLI-00045-001,52,0.0468,16737
BraTS-GLI-00045-001,53,0.0455,16914
BraTS-GLI-00045-001,54,0.0432,17065
BraTS-GLI-00045-001,55,0.0426,17235
BraTS-GLI-00045-001,56,0.0423,17377
BraTS-GLI-00045-001,57,0.0418,17501
BraTS-GLI-00045-001,58,0.0417,17741
BraTS-GLI-00045-001,59,0.0413,17942
BraTS-GLI-00045-001,60,0.0394,18100
BraTS-GLI-00045-001,61,0.0348,18285
BraTS-GLI-00045-001,62,0.0321,18415
BraTS-GLI-00045-001,63,0.03,18505
BraTS-GLI-00045-001,64,0.0272,18684
BraTS-GLI-00045-001,65,0.0246,18761
BraTS-GLI-00045-001,66,0.022,18837
BraTS-GLI-00045-001,67,0.0203,18900
BraTS-GLI-00045-001,68,0.019,18938
BraTS-GLI-00045-001,69,0.0176,18954
BraTS-GLI-00045-001,70,0.015,18993
BraTS-GLI-00045-001,71,0.0131,18993
BraTS-GLI-00045-001,72,0.01,18990
BraTS-GLI-00045-001,73,0.0059,18952
BraTS-GLI-00045-001,74,0.0036,18906
BraTS-GLI-00045-001,75,0.0015,18867
BraTS-GLI-00045-001,76,0.0002,18829
BraTS-GLI-00045-001,129,0.0001,7893
BraTS-GLI-00507-000,44,0.0052,13250
BraTS-GLI-00507-000,45,0.0127,13856
BraTS-GLI-00507-000,46,0.0172,14315
BraTS-GLI-00507-000,47,0.0219,14681
BraTS-GLI-00507-000,48,0.0268,15028
BraTS-GLI-00507-000,49,0.032,15389
BraTS-GLI-00507-000,50,0.037,15737
BraTS-GLI-00507-000,51,0.0439,16089
BraTS-GLI-00507-000,52,0.053,16372
BraTS-GLI-00507-000,53,0.0615,16672
BraTS-GLI-00507-000,54,0.0766,16915
BraTS-GLI-00507-000,55,0.0966,17045
BraTS-GLI-00507-000,56,0.1155,17154
BraTS-GLI-00507-000,57,0.1298,17272
BraTS-GLI-00507-000,58,0.1388,17358
BraTS-GLI-00507-000,59,0.1454,17418
BraTS-GLI-00507-000,60,0.1506,17446
BraTS-GLI-00507-000,61,0.156,17444
BraTS-GLI-00507-000,62,0.161,17390
BraTS-GLI-00507-000,63,0.1656,17336
BraTS-GLI-00507-000,64,0.1694,17312
BraTS-GLI-00507-000,65,0.1728,17237
BraTS-GLI-00507-000,66,0.1762,17227
BraTS-GLI-00507-000,67,0.1821,17209
BraTS-GLI-00507-000,68,0.1881,17186
BraTS-GLI-00507-000,69,0.1932,17110
BraTS-GLI-00507-000,70,0.1963,17077
BraTS-GLI-00507-000,71,0.1961,17030
BraTS-GLI-00507-000,72,0.1999,16977
BraTS-GLI-00507-000,73,0.2023,16929
BraTS-GLI-00507-000,74,0.2033,16868
BraTS-GLI-00507-000,75,0.2056,16798
BraTS-GLI-00507-000,76,0.2082,16717
BraTS-GLI-00507-000,77,0.2104,16666
BraTS-GLI-00507-000,78,0.2149,16593
BraTS-GLI-00507-000,79,0.2237,16529
BraTS-GLI-00507-000,80,0.2301,16464
BraTS-GLI-00507-000,81,0.2345,16421
BraTS-GLI-00507-000,82,0.2382,16363
BraTS-GLI-00507-000,83,0.2377,16309
BraTS-GLI-00507-000,84,0.2369,16136
BraTS-GLI-00507-000,85,0.237,15959
BraTS-GLI-00507-000,86,0.2337,15799
BraTS-GLI-00507-000,87,0.2255,15657
BraTS-GLI-00507-000,88,0.2185,15533
BraTS-GLI-00507-000,89,0.2133,15380
BraTS-GLI-00507-000,90,0.2109,15199
BraTS-GLI-00507-000,91,0.207,15026
BraTS-GLI-00507-000,92,0.2021,14820
BraTS-GLI-00507-000,93,0.1953,14604
BraTS-GLI-00507-000,94,0.1868,14404
BraTS-GLI-00507-000,95,0.1838,14172
BraTS-GLI-00507-000,96,0.1746,13958
BraTS-GLI-00507-000,97,0.1644,13684
BraTS-GLI-00507-000,98,0.1542,13321
BraTS-GLI-00507-000,99,0.1471,13037
BraTS-GLI-00507-000,100,0.141,12744
BraTS-GLI-00507-000,101,0.1358,12450
BraTS-GLI-00507-000,102,0.1321,12185
BraTS-GLI-00507-000,103,0.1321,11854
BraTS-GLI-00507-000,104,0.1306,11551
BraTS-GLI-00507-000,105,0.1295,11154
BraTS-GLI-00507-000,106,0.1278,10721
BraTS-GLI-00507-000,107,0.1226,10371
BraTS-GLI-00507-000,108,0.112,10056
BraTS-GLI-00507-000,109,0.0952,9763
BraTS-GLI-00507-000,110,0.0819,9426
BraTS-GLI-00507-000,111,0.0708,9063
BraTS-GLI-00507-000,112,0.0586,8725
BraTS-GLI-00507-000,113,0.0439,8368
BraTS-GLI-00507-000,114,0.0333,7979
BraTS-GLI-00507-000,115,0.024,7584
BraTS-GLI-00507-000,116,0.0171,7201
BraTS-GLI-00507-000,117,0.0105,6789
BraTS-GLI-00507-000,118,0.002,6380
BraTS-GLI-00219-000,62,0.0002,16636
BraTS-GLI-00219-000,63,0.0008,16804
BraTS-GLI-00219-000,64,0.0014,16966
BraTS-GLI-00219-000,65,0.0023,17104
BraTS-GLI-00219-000,66,0.0037,17205
BraTS-GLI-00219-000,67,0.0047,17305
BraTS-GLI-00219-000,68,0.0058,17380
BraTS-GLI-00219-000,69,0.007,17464
BraTS-GLI-00219-000,70,0.0082,17505
BraTS-GLI-00219-000,71,0.0094,17530
BraTS-GLI-00219-000,72,0.0105,17570
BraTS-GLI-00219-000,73,0.012,17592
BraTS-GLI-00219-000,74,0.0129,17614
BraTS-GLI-00219-000,75,0.014,17627
BraTS-GLI-00219-000,76,0.0151,17635
BraTS-GLI-00219-000,77,0.0157,17635
BraTS-GLI-00219-000,78,0.0168,17601
BraTS-GLI-00219-000,79,0.0173,17572
BraTS-GLI-00219-000,80,0.0184,17546
BraTS-GLI-00219-000,81,0.0196,17496
BraTS-GLI-00219-000,82,0.0216,17433
BraTS-GLI-00219-000,83,0.0256,17354
BraTS-GLI-00219-000,84,0.027,17274
BraTS-GLI-00219-000,85,0.0288,17192
BraTS-GLI-00219-000,86,0.0308,17103
BraTS-GLI-00219-000,87,0.0315,17006
BraTS-GLI-00219-000,88,0.0318,16899
BraTS-GLI-00219-000,89,0.0308,16754
BraTS-GLI-00219-000,90,0.0286,16605
BraTS-GLI-00219-000,91,0.0251,16441
BraTS-GLI-00219-000,92,0.0202,16272
BraTS-GLI-00219-000,93,0.0161,16091
BraTS-GLI-00219-000,94,0.0118,15902
BraTS-GLI-00219-000,95,0.0076,15726
BraTS-GLI-00219-000,96,0.003,15532
BraTS-GLI-00219-000,97,0.0007,15349
BraTS-GLI-01145-000,55,0.0009,13896
BraTS-GLI-01145-000,56,0.0038,14121
BraTS-GLI-01145-000,57,0.0109,14469
BraTS-GLI-01145-000,58,0.0335,14646
BraTS-GLI-01145-000,59,0.056,14928
BraTS-GLI-01145-000,60,0.071,15072
BraTS-GLI-01145-000,61,0.0985,15261
BraTS-GLI-01145-000,62,0.1126,15414
BraTS-GLI-01145-000,63,0.1246,15540
BraTS-GLI-01145-000,64,0.1381,15629
BraTS-GLI-01145-000,65,0.1489,15765
BraTS-GLI-01145-000,66,0.1564,15864
BraTS-GLI-01145-000,67,0.1631,16004
BraTS-GLI-01145-000,68,0.169,16084
BraTS-GLI-01145-000,69,0.1737,16216
BraTS-GLI-01145-000,70,0.1768,16275
BraTS-GLI-01145-000,71,0.1807,16405
BraTS-GLI-01145-000,72,0.1792,16468
BraTS-GLI-01145-000,73,0.1769,16554
BraTS-GLI-01145-000,74,0.1765,16602
BraTS-GLI-01145-000,75,0.1776,16659
BraTS-GLI-01145-000,76,0.1747,16686
BraTS-GLI-01145-000,77,0.1779,16706
BraTS-GLI-01145-000,78,0.1801,16697
BraTS-GLI-01145-000,79,0.1828,16679
BraTS-GLI-01145-000,80,0.1857,16640
BraTS-GLI-01145-000,81,0.1862,16587
BraTS-GLI-01145-000,82,0.1857,16540
BraTS-GLI-01145-000,83,0.1843,16487
BraTS-GLI-01145-000,84,0.1845,16444
BraTS-GLI-01145-000,85,0.1843,16372
BraTS-GLI-01145-000,86,0.1842,16321
