NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00266-000,42,0.0488,9521
BraTS-GLI-00266-000,43,0.0541,10027
BraTS-GLI-00266-000,44,0.0691,10488
BraTS-GLI-00266-000,45,0.0871,11330
BraTS-GLI-00266-000,46,0.1145,11571
BraTS-GLI-00266-000,47,0.1438,11784
BraTS-GLI-00266-000,48,0.1596,11956
BraTS-GLI-00266-000,49,0.1768,12078
BraTS-GLI-00266-000,50,0.1906,12230
BraTS-GLI-00266-000,51,0.2009,12355
BraTS-GLI-00266-000,52,0.2096,12455
BraTS-GLI-00266-000,53,0.216,12570
BraTS-GLI-00266-000,54,0.2184,12720
BraTS-GLI-00266-000,55,0.2175,13019
BraTS-GLI-00266-000,56,0.2169,13443
BraTS-GLI-00266-000,57,0.2168,13794
BraTS-GLI-00266-000,58,0.2199,14067
BraTS-GLI-00266-000,59,0.2192,14277
BraTS-GLI-00266-000,60,0.2246,14434
BraTS-GLI-00266-000,61,0.229,14565
BraTS-GLI-00266-000,62,0.2387,14681
BraTS-GLI-00266-000,63,0.246,14800
BraTS-GLI-00266-000,64,0.2521,14901
BraTS-GLI-00266-000,65,0.2555,15028
BraTS-GLI-00266-000,66,0.2579,15186
BraTS-GLI-00266-000,67,0.2628,15357
BraTS-GLI-00266-000,68,0.2666,15515
BraTS-GLI-00266-000,69,0.2687,15648
BraTS-GLI-00266-000,70,0.2708,15779
BraTS-GLI-00266-000,71,0.2744,15859
BraTS-GLI-00266-000,72,0.2756,15953
BraTS-GLI-00266-000,73,0.2779,16043
BraTS-GLI-00266-000,74,0.2768,16172
BraTS-GLI-00266-000,75,0.2759,16292
BraTS-GLI-00266-000,76,0.2708,16407
BraTS-GLI-00266-000,77,0.2626,16492
BraTS-GLI-00266-000,78,0.2521,16550
BraTS-GLI-00266-000,79,0.2432,16597
BraTS-GLI-00266-000,80,0.2395,16642
BraTS-GLI-00266-000,81,0.2343,16675
BraTS-GLI-00266-000,82,0.2288,16668
BraTS-GLI-00266-000,83,0.2242,16668
BraTS-GLI-00266-000,84,0.221,16617
BraTS-GLI-00266-000,85,0.219,16573
BraTS-GLI-00266-000,86,0.2171,16510
BraTS-GLI-00266-000,87,0.214,16456
BraTS-GLI-00266-000,88,0.2099,16365
BraTS-GLI-00266-000,89,0.2019,16283
BraTS-GLI-00266-000,90,0.1903,16207
BraTS-GLI-00266-000,91,0.1775,16109
BraTS-GLI-00266-000,92,0.1631,16008
BraTS-GLI-00266-000,93,0.1477,15886
BraTS-GLI-00266-000,94,0.1284,15756
BraTS-GLI-00266-000,95,0.1037,15616
BraTS-GLI-00266-000,96,0.0838,15471
BraTS-GLI-00266-000,97,0.0644,15324
BraTS-GLI-00266-000,98,0.0467,15147
BraTS-GLI-00266-000,99,0.0296,14953
BraTS-GLI-00266-000,100,0.0162,14762
BraTS-GLI-00266-000,101,0.009,14569
BraTS-GLI-00266-000,102,0.0028,14331
BraTS-GLI-01040-000,43,0.0004,13737
BraTS-GLI-01040-000,44,0.0016,13882
BraTS-GLI-01040-000,45,0.0035,14039
BraTS-GLI-01040-000,46,0.0061,14179
BraTS-GLI-01040-000,47,0.0082,14317
BraTS-GLI-01040-000,48,0.0095,14458
BraTS-GLI-01040-000,49,0.0109,14644
BraTS-GLI-01040-000,50,0.0121,14817
BraTS-GLI-01040-000,51,0.0173,15096
BraTS-GLI-01040-000,52,0.0223,15595
BraTS-GLI-01040-000,53,0.0323,16086
BraTS-GLI-01040-000,54,0.0367,16380
BraTS-GLI-01040-000,55,0.0423,16692
BraTS-GLI-01040-000,56,0.055,17019
BraTS-GLI-01040-000,57,0.063,17289
BraTS-GLI-01040-000,58,0.0727,17531
BraTS-GLI-01040-000,59,0.0736,17756
BraTS-GLI-01040-000,60,0.0778,17994
BraTS-GLI-01040-000,61,0.0846,18178
BraTS-GLI-01040-000,62,0.0882,18384
BraTS-GLI-01040-000,63,0.0927,18531
BraTS-GLI-01040-000,64,0.097,18659
BraTS-GLI-01040-000,65,0.0995,18783
BraTS-GLI-01040-000,66,0.1048,18914
BraTS-GLI-01040-000,67,0.1106,19001
BraTS-GLI-01040-000,68,0.1138,19060
BraTS-GLI-01040-000,69,0.1152,19104
BraTS-GLI-01040-000,70,0.118,19164
BraTS-GLI-01040-000,71,0.116,19196
BraTS-GLI-01040-000,72,0.116,19255
BraTS-GLI-01040-000,73,0.1118,19285
BraTS-GLI-01040-000,74,0.1111,19292
BraTS-GLI-01040-000,75,0.106,19300
BraTS-GLI-01040-000,76,0.105,19309
BraTS-GLI-01040-000,77,0.1059,19303
BraTS-GLI-01040-000,78,0.1065,19304
BraTS-GLI-01040-000,79,0.1058,19286
BraTS-GLI-01040-000,80,0.105,19262
BraTS-GLI-01040-000,81,0.1058,19216
BraTS-GLI-01040-000,82,0.1049,19128
BraTS-GLI-01040-000,83,0.1033,19033
BraTS-GLI-01040-000,84,0.103,18954
BraTS-GLI-01040-000,85,0.1029,18858
BraTS-GLI-01040-000,86,0.1051,18769
BraTS-GLI-01040-000,87,0.1094,18661
BraTS-GLI-01040-000,88,0.1127,18525
BraTS-GLI-01040-000,89,0.1141,18386
BraTS-GLI-01040-000,90,0.1133,18242
BraTS-GLI-01040-000,91,0.1131,18082
BraTS-GLI-01040-000,92,0.1125,17903
BraTS-GLI-01040-000,93,0.1099,17712
BraTS-GLI-01040-000,94,0.11,17518
BraTS-GLI-01040-000,95,0.1071,17313
BraTS-GLI-01040-000,96,0.1035,17105
BraTS-GLI-01040-000,97,0.0979,16910
BraTS-GLI-01040-000,98,0.0909,16660
BraTS-GLI-01040-000,99,0.082,16431
BraTS-GLI-01040-000,100,0.0735,16188
BraTS-GLI-01040-000,101,0.0677,15942
BraTS-GLI-01040-000,102,0.0652,15696
BraTS-GLI-01040-000,103,0.0628,15451
BraTS-GLI-01040-000,104,0.061,15195
BraTS-GLI-01040-000,105,0.0594,14923
BraTS-GLI-01040-000,106,0.0582,14632
BraTS-GLI-01040-000,107,0.0558,14346
BraTS-GLI-01040-000,108,0.0503,14022
BraTS-GLI-01040-000,109,0.0436,13700
BraTS-GLI-01040-000,110,0.0372,13402
BraTS-GLI-01040-000,111,0.0273,13024
BraTS-GLI-01040-000,112,0.0214,12579
BraTS-GLI-01040-000,113,0.0185,12207
BraTS-GLI-01040-000,114,0.0134,11836
BraTS-GLI-01040-000,115,0.0122,11457
BraTS-GLI-01040-000,116,0.0089,11090
BraTS-GLI-01040-000,117,0.0064,10768
BraTS-GLI-01040-000,118,0.0044,10441
BraTS-GLI-01040-000,119,0.0011,10074
BraTS-GLI-00697-000,50,0.0001,13486
BraTS-GLI-00697-000,51,0.0043,13630
BraTS-GLI-00697-000,52,0.0117,13884
BraTS-GLI-00697-000,53,0.0154,13974
BraTS-GLI-00697-000,54,0.0181,14094
BraTS-GLI-00697-000,55,0.0206,14209
BraTS-GLI-00697-000,56,0.0217,14347
BraTS-GLI-00697-000,57,0.0216,14539
BraTS-GLI-00697-000,58,0.0222,14761
BraTS-GLI-00697-000,59,0.0225,14906
BraTS-GLI-00697-000,60,0.0231,15092
BraTS-GLI-00697-000,61,0.0248,15230
BraTS-GLI-00697-000,62,0.0266,15367
BraTS-GLI-00697-000,63,0.0283,15503
BraTS-GLI-00697-000,64,0.0304,15648
BraTS-GLI-00697-000,65,0.035,15739
BraTS-GLI-00697-000,66,0.0437,15842
BraTS-GLI-00697-000,67,0.0527,15968
BraTS-GLI-00697-000,68,0.0612,16080
BraTS-GLI-00697-000,69,0.0723,16165
BraTS-GLI-00697-000,70,0.0933,16280
BraTS-GLI-00697-000,71,0.1078,16361
BraTS-GLI-00697-000,72,0.1171,16468
BraTS-GLI-00697-000,73,0.1223,16541
BraTS-GLI-00697-000,74,0.1255,16626
BraTS-GLI-00697-000,75,0.1291,16714
BraTS-GLI-00697-000,76,0.1331,16805
BraTS-GLI-00697-000,77,0.1373,16890
BraTS-GLI-00697-000,78,0.1412,16965
BraTS-GLI-00697-000,79,0.1452,16985
BraTS-GLI-00697-000,80,0.1499,17008
BraTS-GLI-00697-000,81,0.1554,17023
BraTS-GLI-00697-000,82,0.1597,17047
BraTS-GLI-00697-000,83,0.164,17038
BraTS-GLI-00697-000,84,0.1684,17035
BraTS-GLI-00697-000,85,0.1727,17001
BraTS-GLI-00697-000,86,0.178,16948
BraTS-GLI-00697-000,87,0.1875,16898
BraTS-GLI-00697-000,88,0.1952,16828
BraTS-GLI-00697-000,89,0.1969,16746
BraTS-GLI-00697-000,90,0.1984,16649
BraTS-GLI-00697-000,91,0.2005,16552
BraTS-GLI-00697-000,92,0.204,16447
BraTS-GLI-00697-000,93,0.2047,16337
BraTS-GLI-00697-000,94,0.2057,16186
BraTS-GLI-00697-000,95,0.2077,16054
BraTS-GLI-00697-000,96,0.2097,15905
BraTS-GLI-00697-000,97,0.2139,15748
BraTS-GLI-00697-000,98,0.2169,15579
BraTS-GLI-00697-000,99,0.2163,15418
BraTS-GLI-00697-000,100,0.2123,15277
BraTS-GLI-00697-000,101,0.2029,15089
BraTS-GLI-00697-000,102,0.1895,14868
BraTS-GLI-00697-000,103,0.18,14657
BraTS-GLI-00697-000,104,0.1734,14416
BraTS-GLI-00697-000,105,0.1694,14170
BraTS-GLI-00697-000,106,0.1674,13928
BraTS-GLI-00697-000,107,0.1692,13667
BraTS-GLI-00697-000,108,0.1706,13414
BraTS-GLI-00697-000,109,0.1711,13155
BraTS-GLI-00697-000,110,0.1723,12893
BraTS-GLI-00697-000,111,0.1688,12638
BraTS-GLI-00697-000,112,0.1613,12344
BraTS-GLI-00697-000,113,0.1559,12049
BraTS-GLI-00697-000,114,0.145,11719
BraTS-GLI-00697-000,115,0.1327,11368
BraTS-GLI-00697-000,116,0.1249,11018
BraTS-GLI-00697-000,117,0.1186,10658
BraTS-GLI-00697-000,118,0.1155,10297
BraTS-GLI-00697-000,119,0.1054,9926
BraTS-GLI-00697-000,120,0.1025,9543
BraTS-GLI-00697-000,121,0.0894,9183
BraTS-GLI-00697-000,122,0.075,8788
BraTS-GLI-00697-000,123,0.0649,8370
BraTS-GLI-00697-000,124,0.0595,7933
BraTS-GLI-00697-000,125,0.0526,7514
BraTS-GLI-00697-000,126,0.0456,7080
BraTS-GLI-00697-000,127,0.0442,6653
BraTS-GLI-00697-000,128,0.04,6206
BraTS-GLI-00697-000,129,0.0329,5753
BraTS-GLI-00697-000,130,0.028,5317
BraTS-GLI-00697-000,131,0.0168,4835
BraTS-GLI-00697-000,132,0.0136,4403
BraTS-GLI-00697-000,133,0.0145,3932
BraTS-GLI-00697-000,134,0.0146,3482
BraTS-GLI-00697-000,135,0.0157,3063
BraTS-GLI-00697-000,136,0.0177,2650
BraTS-GLI-00697-000,137,0.0121,2236
BraTS-GLI-00697-000,138,0.0033,1817
BraTS-GLI-00684-000,90,0.0008,15931
BraTS-GLI-00684-000,91,0.0022,15830
BraTS-GLI-00684-000,92,0.0039,15717
BraTS-GLI-00684-000,93,0.0064,15578
BraTS-GLI-00684-000,94,0.0103,15424
BraTS-GLI-00684-000,95,0.0144,15251
BraTS-GLI-00684-000,96,0.0194,15071
BraTS-GLI-00684-000,97,0.0225,14879
BraTS-GLI-00684-000,98,0.0243,14696
BraTS-GLI-00684-000,99,0.0273,14501
BraTS-GLI-00684-000,100,0.0315,14311
BraTS-GLI-00684-000,101,0.0378,14092
BraTS-GLI-00684-000,102,0.0421,13857
BraTS-GLI-00684-000,103,0.0461,13627
BraTS-GLI-00684-000,104,0.0464,13370
BraTS-GLI-00684-000,105,0.0453,13105
BraTS-GLI-00684-000,106,0.0444,12872
BraTS-GLI-00684-000,107,0.0436,12609
BraTS-GLI-00684-000,108,0.0425,12347
BraTS-GLI-00684-000,109,0.0421,12069
BraTS-GLI-00684-000,110,0.0407,11806
BraTS-GLI-00684-000,111,0.0374,11483
BraTS-GLI-00684-000,112,0.0335,11186
BraTS-GLI-00684-000,113,0.0331,10861
BraTS-GLI-00684-000,114,0.0342,10534
BraTS-GLI-00684-000,115,0.0393,10139
BraTS-GLI-00684-000,116,0.0402,9799
BraTS-GLI-00684-000,117,0.0416,9436
BraTS-GLI-00684-000,118,0.0417,9146
BraTS-GLI-00684-000,119,0.0429,8867
BraTS-GLI-00684-000,120,0.0475,8606
BraTS-GLI-00684-000,121,0.0594,8293
BraTS-GLI-00684-000,122,0.0689,7987
BraTS-GLI-00684-000,123,0.0775,7639
BraTS-GLI-00684-000,124,0.0843,7252
BraTS-GLI-00684-000,125,0.0947,6811
BraTS-GLI-00684-000,126,0.1074,6358
BraTS-GLI-00684-000,127,0.1202,5882
BraTS-GLI-00684-000,128,0.1318,5434
BraTS-GLI-00684-000,129,0.1462,5006
BraTS-GLI-00684-000,130,0.1619,4547
BraTS-GLI-00684-000,131,0.1854,4018
BraTS-GLI-00684-000,132,0.2078,3504
BraTS-GLI-00684-000,133,0.2292,3036
BraTS-GLI-00684-000,134,0.2389,2712
BraTS-GLI-00684-000,135,0.234,2462
BraTS-GLI-00684-000,136,0.2205,2204
BraTS-GLI-00684-000,137,0.2111,1866
BraTS-GLI-00684-000,138,0.1969,1442
BraTS-GLI-00684-000,139,0.2024,1018
BraTS-GLI-00684-000,140,0.198,702
BraTS-GLI-00684-000,141,0.1556,450
BraTS-GLI-00563-000,29,0.0029,5464
BraTS-GLI-00563-000,30,0.0078,5748
BraTS-GLI-00563-000,31,0.0149,5956
BraTS-GLI-00563-000,32,0.0263,6316
BraTS-GLI-00563-000,33,0.043,6946
BraTS-GLI-00563-000,34,0.0515,7267
BraTS-GLI-00563-000,35,0.0577,7638
BraTS-GLI-00563-000,36,0.0647,7939
BraTS-GLI-00563-000,37,0.0704,8348
BraTS-GLI-00563-000,38,0.0712,9118
BraTS-GLI-00563-000,39,0.0759,9428
BraTS-GLI-00563-000,40,0.0869,9746
BraTS-GLI-00563-000,41,0.0973,9946
BraTS-GLI-00563-000,42,0.1041,10138
BraTS-GLI-00563-000,43,0.1189,10329
BraTS-GLI-00563-000,44,0.1326,10518
BraTS-GLI-00563-000,45,0.1399,10647
BraTS-GLI-00563-000,46,0.1461,10773
BraTS-GLI-00563-000,47,0.1517,10887
BraTS-GLI-00563-000,48,0.1553,11023
BraTS-GLI-00563-000,49,0.1646,11251
BraTS-GLI-00563-000,50,0.1677,11634
BraTS-GLI-00563-000,51,0.1766,11854
BraTS-GLI-00563-000,52,0.1793,12494
BraTS-GLI-00563-000,53,0.1808,12814
BraTS-GLI-00563-000,54,0.1839,13006
BraTS-GLI-00563-000,55,0.1877,13179
BraTS-GLI-00563-000,56,0.192,13321
BraTS-GLI-00563-000,57,0.1934,13467
BraTS-GLI-00563-000,58,0.1958,13670
BraTS-GLI-00563-000,59,0.1966,13770
BraTS-GLI-00563-000,60,0.1955,13895
BraTS-GLI-00563-000,61,0.194,14003
BraTS-GLI-00563-000,62,0.1943,14157
BraTS-GLI-00563-000,63,0.1937,14436
BraTS-GLI-00563-000,64,0.1922,14647
BraTS-GLI-00563-000,65,0.1919,14813
BraTS-GLI-00563-000,66,0.1927,14934
BraTS-GLI-00563-000,67,0.1939,15054
BraTS-GLI-00563-000,68,0.1905,15231
BraTS-GLI-00563-000,69,0.1795,15372
BraTS-GLI-00563-000,70,0.1736,15431
BraTS-GLI-00563-000,71,0.1693,15468
BraTS-GLI-00563-000,72,0.162,15497
BraTS-GLI-00563-000,73,0.1555,15499
BraTS-GLI-00563-000,74,0.1478,15525
BraTS-GLI-00563-000,75,0.1465,15542
BraTS-GLI-00563-000,76,0.147,15555
BraTS-GLI-00563-000,77,0.151,15552
BraTS-GLI-00563-000,78,0.1528,15547
BraTS-GLI-00563-000,79,0.1542,15528
BraTS-GLI-00563-000,80,0.1566,15483
BraTS-GLI-00563-000,81,0.1575,15413
BraTS-GLI-00563-000,82,0.155,15375
BraTS-GLI-00563-000,83,0.1505,15318
BraTS-GLI-00563-000,84,0.1426,15265
BraTS-GLI-00563-000,85,0.1313,15184
BraTS-GLI-00563-000,86,0.1169,15095
BraTS-GLI-00563-000,87,0.0914,15006
BraTS-GLI-00563-000,88,0.0728,14914
BraTS-GLI-00563-000,89,0.0654,14811
BraTS-GLI-00563-000,90,0.0587,14692
BraTS-GLI-00563-000,91,0.047,14583
BraTS-GLI-00563-000,92,0.0418,14440
BraTS-GLI-00563-000,93,0.0373,14329
BraTS-GLI-00563-000,94,0.0298,14205
BraTS-GLI-00563-000,95,0.0212,14037
BraTS-GLI-00563-000,96,0.0124,13893
BraTS-GLI-00563-000,97,0.0051,13722
BraTS-GLI-00563-000,98,0.0007,13597
BraTS-GLI-00444-000,43,0.0006,13777
BraTS-GLI-00444-000,44,0.0017,13916
BraTS-GLI-00444-000,45,0.0035,14170
BraTS-GLI-00444-000,46,0.0055,14348
BraTS-GLI-00444-000,47,0.0067,15137
BraTS-GLI-00444-000,48,0.0088,15443
BraTS-GLI-00444-000,49,0.0156,15627
BraTS-GLI-00444-000,50,0.0219,15741
BraTS-GLI-00444-000,51,0.0268,15848
BraTS-GLI-00444-000,52,0.0325,15963
BraTS-GLI-00444-000,53,0.0402,16145
BraTS-GLI-00444-000,54,0.0452,16299
BraTS-GLI-00444-000,55,0.0491,16402
BraTS-GLI-00444-000,56,0.0516,16540
BraTS-GLI-00444-000,57,0.0542,16691
BraTS-GLI-00444-000,58,0.0563,16891
BraTS-GLI-00444-000,59,0.0581,17036
BraTS-GLI-00444-000,60,0.0565,17158
BraTS-GLI-00444-000,61,0.0492,17253
BraTS-GLI-00444-000,62,0.0492,17347
BraTS-GLI-00444-000,63,0.0484,17536
BraTS-GLI-00444-000,64,0.0441,17700
BraTS-GLI-00444-000,65,0.0415,17794
BraTS-GLI-00444-000,66,0.0372,17840
BraTS-GLI-00444-000,67,0.0338,17884
BraTS-GLI-00444-000,68,0.0323,17907
BraTS-GLI-00444-000,69,0.0302,17962
BraTS-GLI-00444-000,70,0.0275,18022
BraTS-GLI-00444-000,71,0.0264,18055
BraTS-GLI-00444-000,72,0.0245,18074
BraTS-GLI-00444-000,73,0.0225,18098
BraTS-GLI-00444-000,74,0.0212,18096
BraTS-GLI-00444-000,75,0.0184,18062
BraTS-GLI-00444-000,76,0.0171,18049
BraTS-GLI-00444-000,77,0.0172,18049
BraTS-GLI-00444-000,78,0.0135,18031
BraTS-GLI-00444-000,79,0.0121,18005
BraTS-GLI-00444-000,80,0.0194,17945
BraTS-GLI-00444-000,81,0.0166,17875
BraTS-GLI-00444-000,82,0.0139,17842
BraTS-GLI-00444-000,83,0.0114,17773
BraTS-GLI-00444-000,84,0.0094,17691
BraTS-GLI-00444-000,85,0.0074,17587
BraTS-GLI-00444-000,86,0.0056,17474
BraTS-GLI-00444-000,87,0.0035,17350
BraTS-GLI-00444-000,88,0.002,17223
BraTS-GLI-00444-000,89,0.0009,17088
BraTS-GLI-00049-000,67,0.0003,18158
BraTS-GLI-00049-000,68,0.004,18202
BraTS-GLI-00049-000,69,0.0113,18194
BraTS-GLI-00049-000,70,0.0201,18200
BraTS-GLI-00049-000,71,0.0294,18202
BraTS-GLI-00049-000,72,0.0398,18183
BraTS-GLI-00049-000,73,0.0495,18137
BraTS-GLI-00049-000,74,0.0568,18061
BraTS-GLI-00049-000,75,0.0611,17994
BraTS-GLI-00049-000,76,0.0655,17896
BraTS-GLI-00049-000,77,0.0713,17795
BraTS-GLI-00049-000,78,0.0844,17706
BraTS-GLI-00049-000,79,0.0922,17635
BraTS-GLI-00049-000,80,0.1018,17560
BraTS-GLI-00049-000,81,0.1119,17486
BraTS-GLI-00049-000,82,0.1204,17421
BraTS-GLI-00049-000,83,0.1329,17326
BraTS-GLI-00049-000,84,0.1412,17255
BraTS-GLI-00049-000,85,0.1483,17136
BraTS-GLI-00049-000,86,0.1528,17004
BraTS-GLI-00049-000,87,0.1568,16851
BraTS-GLI-00049-000,88,0.1594,16714
BraTS-GLI-00049-000,89,0.1612,16556
BraTS-GLI-00049-000,90,0.162,16382
BraTS-GLI-00049-000,91,0.1638,16197
BraTS-GLI-00049-000,92,0.1677,16013
BraTS-GLI-00049-000,93,0.1707,15850
BraTS-GLI-00049-000,94,0.1736,15648
BraTS-GLI-00049-000,95,0.1753,15445
BraTS-GLI-00049-000,96,0.1767,15220
BraTS-GLI-00049-000,97,0.1803,14992
BraTS-GLI-00049-000,98,0.184,14754
BraTS-GLI-00049-000,99,0.1896,14504
BraTS-GLI-00049-000,100,0.1944,14270
BraTS-GLI-00049-000,101,0.1991,13944
BraTS-GLI-00049-000,102,0.2042,13601
BraTS-GLI-00049-000,103,0.213,13180
BraTS-GLI-00049-000,104,0.2215,12722
BraTS-GLI-00049-000,105,0.2288,12305
BraTS-GLI-00049-000,106,0.2369,11903
BraTS-GLI-00049-000,107,0.2437,11534
BraTS-GLI-00049-000,108,0.2513,11137
BraTS-GLI-00049-000,109,0.2581,10690
BraTS-GLI-00049-000,110,0.261,10334
BraTS-GLI-00049-000,111,0.2625,10011
BraTS-GLI-00049-000,112,0.2612,9685
BraTS-GLI-00049-000,113,0.2555,9396
BraTS-GLI-00049-000,114,0.2475,9077
BraTS-GLI-00049-000,115,0.2435,8757
BraTS-GLI-00049-000,116,0.2389,8390
BraTS-GLI-00049-000,117,0.2427,7985
BraTS-GLI-00049-000,118,0.2449,7584
BraTS-GLI-00049-000,119,0.244,7102
BraTS-GLI-00049-000,120,0.2419,6607
BraTS-GLI-00049-000,121,0.2364,6057
BraTS-GLI-00049-000,122,0.2272,5555
BraTS-GLI-00049-000,123,0.2093,5056
BraTS-GLI-00049-000,124,0.1877,4487
BraTS-GLI-00049-000,125,0.1575,3911
BraTS-GLI-00049-000,126,0.1376,3227
BraTS-GLI-00049-000,127,0.1395,2509
BraTS-GLI-00049-000,128,0.1186,1905
BraTS-GLI-00049-000,129,0.1283,1333
BraTS-GLI-00049-000,130,0.1154,832
BraTS-GLI-00049-000,131,0.101,396
BraTS-GLI-01661-000,30,0.0006,5426
BraTS-GLI-01661-000,31,0.0002,5663
BraTS-GLI-01661-000,32,0.0015,5937
BraTS-GLI-01661-000,33,0.0049,6336
BraTS-GLI-01661-000,34,0.0118,6689
BraTS-GLI-01661-000,35,0.0232,7062
BraTS-GLI-01661-000,36,0.0407,7296
BraTS-GLI-01661-000,37,0.0551,7591
BraTS-GLI-01661-000,38,0.0669,7882
BraTS-GLI-01661-000,39,0.0753,8245
BraTS-GLI-01661-000,40,0.0827,8472
BraTS-GLI-01661-000,41,0.0879,8660
BraTS-GLI-01661-000,42,0.1054,8850
BraTS-GLI-01661-000,43,0.1065,9149
BraTS-GLI-01661-000,44,0.1204,9372
BraTS-GLI-01661-000,45,0.1331,9627
BraTS-GLI-01661-000,46,0.1378,9863
BraTS-GLI-01661-000,47,0.1468,10094
BraTS-GLI-01661-000,48,0.15,10524
BraTS-GLI-01661-000,49,0.1492,11026
BraTS-GLI-01661-000,50,0.1572,11243
BraTS-GLI-01661-000,51,0.1663,11378
BraTS-GLI-01661-000,52,0.1613,11563
BraTS-GLI-01661-000,53,0.168,11750
BraTS-GLI-01661-000,54,0.1737,11977
BraTS-GLI-01661-000,55,0.179,12193
BraTS-GLI-01661-000,56,0.1826,12362
BraTS-GLI-01661-000,57,0.1887,12549
BraTS-GLI-01661-000,58,0.194,12740
BraTS-GLI-01661-000,59,0.2027,12910
BraTS-GLI-01661-000,60,0.2093,13056
BraTS-GLI-01661-000,61,0.2166,13169
BraTS-GLI-01661-000,62,0.222,13276
BraTS-GLI-01661-000,63,0.2286,13412
BraTS-GLI-01661-000,64,0.2359,13571
BraTS-GLI-01661-000,65,0.2427,13706
BraTS-GLI-01661-000,66,0.2471,13798
BraTS-GLI-01661-000,67,0.249,13886
BraTS-GLI-01661-000,68,0.2501,13972
BraTS-GLI-01661-000,69,0.2494,14032
BraTS-GLI-01661-000,70,0.2498,14093
BraTS-GLI-01661-000,71,0.2505,14135
BraTS-GLI-01661-000,72,0.2517,14161
BraTS-GLI-01661-000,73,0.2537,14185
BraTS-GLI-01661-000,74,0.2523,14203
BraTS-GLI-01661-000,75,0.2493,14227
BraTS-GLI-01661-000,76,0.2452,14236
BraTS-GLI-01661-000,77,0.2386,14251
BraTS-GLI-01661-000,78,0.2319,14258
BraTS-GLI-01661-000,79,0.2256,14248
BraTS-GLI-01661-000,80,0.2184,14244
BraTS-GLI-01661-000,81,0.2167,14234
BraTS-GLI-01661-000,82,0.21,14226
BraTS-GLI-01661-000,83,0.196,14217
BraTS-GLI-01661-000,84,0.1847,14198
BraTS-GLI-01661-000,85,0.1785,14190
BraTS-GLI-01661-000,86,0.1759,14157
BraTS-GLI-01661-000,87,0.172,14130
BraTS-GLI-01661-000,88,0.1632,14080
BraTS-GLI-01661-000,89,0.1527,14034
BraTS-GLI-01661-000,90,0.1467,13973
BraTS-GLI-01661-000,91,0.1392,13925
BraTS-GLI-01661-000,92,0.1317,13823
BraTS-GLI-01661-000,93,0.1262,13749
BraTS-GLI-01661-000,94,0.116,13669
BraTS-GLI-01661-000,95,0.1048,13596
BraTS-GLI-01661-000,96,0.0954,13495
BraTS-GLI-01661-000,97,0.0851,13400
BraTS-GLI-01661-000,98,0.0795,13317
BraTS-GLI-01661-000,99,0.0737,13192
BraTS-GLI-01661-000,100,0.0661,13038
BraTS-GLI-01661-000,101,0.0526,12874
BraTS-GLI-01661-000,102,0.0408,12719
BraTS-GLI-01661-000,103,0.0307,12570
BraTS-GLI-01661-000,104,0.0228,12411
BraTS-GLI-01661-000,105,0.0196,12236
BraTS-GLI-01661-000,106,0.0151,12021
BraTS-GLI-01661-000,107,0.0095,11785
BraTS-GLI-01661-000,108,0.0022,11600
BraTS-GLI-01255-000,44,0.0081,13640
BraTS-GLI-01255-000,45,0.0189,13747
BraTS-GLI-01255-000,46,0.0238,13985
BraTS-GLI-01255-000,47,0.0332,14355
BraTS-GLI-01255-000,48,0.043,14708
BraTS-GLI-01255-000,49,0.0534,14950
BraTS-GLI-01255-000,50,0.0482,15182
BraTS-GLI-01255-000,51,0.044,15386
BraTS-GLI-01255-000,52,0.0437,15569
BraTS-GLI-01255-000,53,0.0398,15750
BraTS-GLI-01255-000,54,0.032,15912
BraTS-GLI-01255-000,55,0.0236,16078
BraTS-GLI-01255-000,56,0.0194,16233
BraTS-GLI-01255-000,57,0.0156,16396
BraTS-GLI-01255-000,58,0.0118,16546
BraTS-GLI-01255-000,59,0.0078,16691
BraTS-GLI-01255-000,60,0.006,16886
BraTS-GLI-01255-000,61,0.0046,17093
BraTS-GLI-01255-000,62,0.0024,17295
BraTS-GLI-01255-000,63,0.0034,17499
BraTS-GLI-01255-000,64,0.0025,17708
BraTS-GLI-01255-000,65,0.0023,17901
BraTS-GLI-01255-000,66,0.0018,18049
BraTS-GLI-01449-000,32,0.0003,8811
BraTS-GLI-01449-000,33,0.0034,9238
BraTS-GLI-01449-000,34,0.0097,9670
BraTS-GLI-01449-000,35,0.0154,10131
BraTS-GLI-01449-000,36,0.0226,10560
BraTS-GLI-01449-000,37,0.0304,11060
BraTS-GLI-01449-000,38,0.0398,11463
BraTS-GLI-01449-000,39,0.049,11778
BraTS-GLI-01449-000,40,0.0584,12063
BraTS-GLI-01449-000,41,0.0669,12310
BraTS-GLI-01449-000,42,0.0772,12566
BraTS-GLI-01449-000,43,0.085,12807
BraTS-GLI-01449-000,44,0.0923,13033
BraTS-GLI-01449-000,45,0.0989,13290
BraTS-GLI-01449-000,46,0.1067,13510
BraTS-GLI-01449-000,47,0.1164,13755
BraTS-GLI-01449-000,48,0.1263,13994
BraTS-GLI-01449-000,49,0.1342,14380
BraTS-GLI-01449-000,50,0.1403,14710
BraTS-GLI-01449-000,51,0.1421,14978
BraTS-GLI-01449-000,52,0.1415,15161
