NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00480-001,56,0.1215,16457
BraTS-GLI-00480-001,57,0.123,16526
BraTS-GLI-00480-001,58,0.125,16667
BraTS-GLI-00480-001,59,0.1272,16763
BraTS-GLI-00480-001,60,0.129,16863
BraTS-GLI-00480-001,61,0.1297,17035
BraTS-GLI-00480-001,62,0.1295,17148
BraTS-GLI-00480-001,63,0.1293,17265
BraTS-GLI-00480-001,64,0.1287,17480
BraTS-GLI-00480-001,65,0.1285,17532
BraTS-GLI-00480-001,66,0.1278,17626
BraTS-GLI-00480-001,67,0.1274,17698
BraTS-GLI-00480-001,68,0.1278,17763
BraTS-GLI-00480-001,69,0.1277,17805
BraTS-GLI-00480-001,70,0.1286,17823
BraTS-GLI-00480-001,71,0.1278,17845
BraTS-GLI-00480-001,72,0.1271,17851
BraTS-GLI-00480-001,73,0.1266,17822
BraTS-GLI-00480-001,74,0.1246,17790
BraTS-GLI-00480-001,75,0.1217,17775
BraTS-GLI-00480-001,76,0.1186,17747
BraTS-GLI-00480-001,77,0.1144,17709
BraTS-GLI-00480-001,78,0.1105,17670
BraTS-GLI-00480-001,79,0.1065,17623
BraTS-GLI-00480-001,80,0.1035,17571
BraTS-GLI-00590-000,50,0.1069,11913
BraTS-GLI-00590-000,51,0.1178,12055
BraTS-GLI-00590-000,52,0.136,12336
BraTS-GLI-00590-000,53,0.1454,12802
BraTS-GLI-00590-000,54,0.1553,13048
BraTS-GLI-00590-000,55,0.1606,13303
BraTS-GLI-00590-000,56,0.1654,13462
BraTS-GLI-00590-000,57,0.1669,13599
BraTS-GLI-00590-000,58,0.1703,13744
BraTS-GLI-00590-000,59,0.167,13877
BraTS-GLI-00590-000,60,0.1634,14012
BraTS-GLI-00590-000,61,0.1644,14122
BraTS-GLI-00590-000,62,0.1659,14255
BraTS-GLI-00590-000,63,0.1696,14363
BraTS-GLI-00590-000,64,0.172,14533
BraTS-GLI-00590-000,65,0.1722,14585
BraTS-GLI-00590-000,66,0.171,14711
BraTS-GLI-00590-000,67,0.1659,14849
BraTS-GLI-00590-000,68,0.1638,14988
BraTS-GLI-00590-000,69,0.1594,15102
BraTS-GLI-00590-000,70,0.1556,15211
BraTS-GLI-00590-000,71,0.1515,15320
BraTS-GLI-00590-000,72,0.1471,15395
BraTS-GLI-00590-000,73,0.1468,15478
BraTS-GLI-00590-000,74,0.1445,15557
BraTS-GLI-00590-000,75,0.148,15601
BraTS-GLI-00590-000,76,0.1525,15649
BraTS-GLI-00590-000,77,0.1527,15687
BraTS-GLI-00590-000,78,0.1512,15692
BraTS-GLI-00590-000,79,0.1483,15688
BraTS-GLI-00590-000,80,0.142,15679
BraTS-GLI-00590-000,81,0.1331,15675
BraTS-GLI-00590-000,82,0.1231,15652
BraTS-GLI-00590-000,83,0.1185,15614
BraTS-GLI-00590-000,84,0.118,15548
BraTS-GLI-00590-000,85,0.1161,15490
BraTS-GLI-00590-000,86,0.1131,15436
BraTS-GLI-00590-000,87,0.1119,15347
BraTS-GLI-00590-000,88,0.1073,15263
BraTS-GLI-01403-000,69,0.106,17439
BraTS-GLI-01403-000,70,0.119,17565
BraTS-GLI-01403-000,71,0.1312,17674
BraTS-GLI-01403-000,72,0.1454,17745
BraTS-GLI-01403-000,73,0.1598,17811
BraTS-GLI-01403-000,74,0.1669,17853
BraTS-GLI-01403-000,75,0.176,17887
BraTS-GLI-01403-000,76,0.1853,17908
BraTS-GLI-01403-000,77,0.193,17922
BraTS-GLI-01403-000,78,0.199,17924
BraTS-GLI-01403-000,79,0.2028,17921
BraTS-GLI-01403-000,80,0.205,17919
BraTS-GLI-01403-000,81,0.2044,17896
BraTS-GLI-01403-000,82,0.2018,17890
BraTS-GLI-01403-000,83,0.2013,17862
BraTS-GLI-01403-000,84,0.2017,17826
BraTS-GLI-01403-000,85,0.1998,17767
BraTS-GLI-01403-000,86,0.1947,17688
BraTS-GLI-01403-000,87,0.1938,17602
BraTS-GLI-01403-000,88,0.1953,17503
BraTS-GLI-01403-000,89,0.1954,17414
BraTS-GLI-01403-000,90,0.1994,17318
BraTS-GLI-01403-000,91,0.198,17220
BraTS-GLI-01403-000,92,0.1954,17116
BraTS-GLI-01403-000,93,0.1919,16961
BraTS-GLI-01403-000,94,0.1875,16862
BraTS-GLI-01403-000,95,0.1862,16755
BraTS-GLI-01403-000,96,0.1857,16508
BraTS-GLI-01403-000,97,0.1848,16405
BraTS-GLI-01403-000,98,0.1878,16240
BraTS-GLI-01403-000,99,0.1883,16068
BraTS-GLI-01403-000,100,0.1886,15869
BraTS-GLI-01403-000,101,0.1846,15673
BraTS-GLI-01403-000,102,0.1821,15435
BraTS-GLI-01403-000,103,0.1799,15239
BraTS-GLI-01403-000,104,0.1763,14978
BraTS-GLI-01403-000,105,0.169,14737
BraTS-GLI-01403-000,106,0.1597,14467
BraTS-GLI-01403-000,107,0.1461,14152
BraTS-GLI-01403-000,108,0.1326,13874
BraTS-GLI-01403-000,109,0.1244,13580
BraTS-GLI-01403-000,110,0.114,13226
BraTS-GLI-01403-000,111,0.1046,12920
BraTS-GLI-00078-000,97,0.1006,16691
BraTS-GLI-00078-000,98,0.1045,16467
BraTS-GLI-00078-000,99,0.109,16260
BraTS-GLI-00078-000,100,0.1128,16036
BraTS-GLI-00078-000,101,0.115,15800
BraTS-GLI-00078-000,102,0.1174,15555
BraTS-GLI-00078-000,103,0.1197,15295
BraTS-GLI-00078-000,104,0.1205,15076
BraTS-GLI-00078-000,105,0.1209,14871
BraTS-GLI-00078-000,106,0.1214,14666
BraTS-GLI-00078-000,107,0.1229,14448
BraTS-GLI-00078-000,108,0.1243,14209
BraTS-GLI-00078-000,109,0.1263,13960
BraTS-GLI-00078-000,110,0.127,13664
BraTS-GLI-00078-000,111,0.128,13347
BraTS-GLI-00078-000,112,0.128,13028
BraTS-GLI-00078-000,113,0.1284,12683
BraTS-GLI-00078-000,114,0.1275,12315
BraTS-GLI-00078-000,115,0.1265,11961
BraTS-GLI-00078-000,116,0.1248,11672
BraTS-GLI-00078-000,117,0.1248,11401
BraTS-GLI-00078-000,118,0.1255,11088
BraTS-GLI-00078-000,119,0.1275,10731
BraTS-GLI-00078-000,120,0.1253,10343
BraTS-GLI-00078-000,121,0.1246,9921
BraTS-GLI-00078-000,122,0.1222,9480
BraTS-GLI-00078-000,123,0.1182,9102
BraTS-GLI-00078-000,124,0.1115,8712
BraTS-GLI-00078-000,125,0.1061,8295
BraTS-GLI-00132-000,47,0.1078,12841
BraTS-GLI-00132-000,48,0.1218,12974
BraTS-GLI-00132-000,49,0.1309,13186
BraTS-GLI-00132-000,50,0.1379,13294
BraTS-GLI-00132-000,51,0.1417,13461
BraTS-GLI-00132-000,52,0.1473,13706
BraTS-GLI-00132-000,53,0.1506,14185
BraTS-GLI-00132-000,54,0.1574,14501
BraTS-GLI-00132-000,55,0.1653,14982
BraTS-GLI-00132-000,56,0.1726,15183
BraTS-GLI-00132-000,57,0.1761,15592
BraTS-GLI-00132-000,58,0.1814,15748
BraTS-GLI-00132-000,59,0.1864,16060
BraTS-GLI-00132-000,60,0.1919,16145
BraTS-GLI-00132-000,61,0.1928,16369
BraTS-GLI-00132-000,62,0.189,16420
BraTS-GLI-00132-000,63,0.1817,16673
BraTS-GLI-00132-000,64,0.1745,16757
BraTS-GLI-00132-000,65,0.1675,17025
BraTS-GLI-00132-000,66,0.1652,17102
BraTS-GLI-00132-000,67,0.16,17233
BraTS-GLI-00132-000,68,0.1599,17297
BraTS-GLI-00132-000,69,0.1623,17410
BraTS-GLI-00132-000,70,0.1633,17467
BraTS-GLI-00132-000,71,0.1663,17542
BraTS-GLI-00132-000,72,0.1704,17587
BraTS-GLI-00132-000,73,0.1764,17632
BraTS-GLI-00132-000,74,0.1802,17655
BraTS-GLI-00132-000,75,0.1828,17672
BraTS-GLI-00132-000,76,0.1857,17680
BraTS-GLI-00132-000,77,0.1862,17692
BraTS-GLI-00132-000,78,0.1854,17700
BraTS-GLI-00132-000,79,0.1814,17686
BraTS-GLI-00132-000,80,0.174,17680
BraTS-GLI-00132-000,81,0.1649,17648
BraTS-GLI-00132-000,82,0.1574,17586
BraTS-GLI-00132-000,83,0.1484,17501
BraTS-GLI-00132-000,84,0.1348,17420
BraTS-GLI-00132-000,85,0.1221,17320
BraTS-GLI-00132-000,86,0.1096,17251
BraTS-GLI-00132-000,87,0.1046,17150
BraTS-GLI-00828-000,74,0.1048,15664
BraTS-GLI-00828-000,75,0.112,15684
BraTS-GLI-00828-000,76,0.1078,15702
BraTS-GLI-00828-000,77,0.1417,15701
BraTS-GLI-00828-000,78,0.1417,15714
BraTS-GLI-00828-000,79,0.151,15718
BraTS-GLI-00828-000,80,0.1564,15706
BraTS-GLI-00828-000,81,0.1603,15704
BraTS-GLI-00828-000,82,0.1575,15694
BraTS-GLI-00828-000,83,0.1616,15677
BraTS-GLI-00828-000,84,0.1649,15636
BraTS-GLI-00828-000,85,0.1672,15594
BraTS-GLI-00828-000,86,0.1698,15559
BraTS-GLI-00828-000,87,0.1731,15489
BraTS-GLI-00828-000,88,0.1768,15405
BraTS-GLI-00828-000,89,0.1797,15324
BraTS-GLI-00828-000,90,0.1825,15212
BraTS-GLI-00828-000,91,0.1854,15105
BraTS-GLI-00828-000,92,0.1877,15016
BraTS-GLI-00828-000,93,0.1888,14875
BraTS-GLI-00828-000,94,0.1922,14752
BraTS-GLI-00828-000,95,0.1931,14601
BraTS-GLI-00828-000,96,0.1945,14360
BraTS-GLI-00828-000,97,0.1916,14270
BraTS-GLI-00828-000,98,0.1894,14109
BraTS-GLI-00828-000,99,0.1872,13940
BraTS-GLI-00828-000,100,0.1847,13724
BraTS-GLI-00828-000,101,0.1823,13502
BraTS-GLI-00828-000,102,0.1763,13241
BraTS-GLI-00828-000,103,0.1708,13030
BraTS-GLI-00828-000,104,0.1647,12821
BraTS-GLI-00828-000,105,0.159,12561
BraTS-GLI-00828-000,106,0.1524,12320
BraTS-GLI-00828-000,107,0.1513,12014
BraTS-GLI-00828-000,108,0.148,11773
BraTS-GLI-00828-000,109,0.1449,11500
BraTS-GLI-00828-000,110,0.1394,11144
BraTS-GLI-00828-000,111,0.1307,10835
BraTS-GLI-00828-000,112,0.1149,10464
BraTS-GLI-00511-000,41,0.1037,14819
BraTS-GLI-00511-000,42,0.1106,15003
BraTS-GLI-00511-000,43,0.1209,15196
BraTS-GLI-00511-000,44,0.1289,15364
BraTS-GLI-00511-000,45,0.1354,15490
BraTS-GLI-00511-000,46,0.1395,15602
BraTS-GLI-00511-000,47,0.142,15680
BraTS-GLI-00511-000,48,0.1431,15768
BraTS-GLI-00511-000,49,0.1424,15863
BraTS-GLI-00511-000,50,0.1414,16052
BraTS-GLI-00511-000,51,0.1415,16241
BraTS-GLI-00511-000,52,0.1396,16515
BraTS-GLI-00511-000,53,0.1384,16896
BraTS-GLI-00511-000,54,0.1394,17225
BraTS-GLI-00511-000,55,0.1396,17456
BraTS-GLI-00511-000,56,0.139,17578
BraTS-GLI-00511-000,57,0.1375,17695
BraTS-GLI-00511-000,58,0.1367,17824
BraTS-GLI-00511-000,59,0.1361,17958
BraTS-GLI-00511-000,60,0.1363,18091
BraTS-GLI-00511-000,61,0.1363,18197
BraTS-GLI-00511-000,62,0.1359,18293
BraTS-GLI-00511-000,63,0.1319,18415
BraTS-GLI-00511-000,64,0.1289,18574
BraTS-GLI-00511-000,65,0.1255,18745
BraTS-GLI-00511-000,66,0.1239,18889
BraTS-GLI-00511-000,67,0.1238,19019
BraTS-GLI-00511-000,68,0.1239,19114
BraTS-GLI-00511-000,69,0.1216,19208
BraTS-GLI-00511-000,70,0.1162,19333
BraTS-GLI-00511-000,71,0.1068,19416
BraTS-GLI-00576-000,50,0.1065,12245
BraTS-GLI-00576-000,51,0.113,12429
BraTS-GLI-00576-000,52,0.1206,12831
BraTS-GLI-00576-000,53,0.1344,12968
BraTS-GLI-00576-000,54,0.1471,13237
BraTS-GLI-00576-000,55,0.1519,13607
BraTS-GLI-00576-000,56,0.1569,13834
BraTS-GLI-00576-000,57,0.1548,14033
BraTS-GLI-00576-000,58,0.1565,14214
BraTS-GLI-00576-000,59,0.159,14409
BraTS-GLI-00576-000,60,0.1587,14648
BraTS-GLI-00576-000,61,0.1486,14852
BraTS-GLI-00576-000,62,0.1414,15061
BraTS-GLI-00576-000,63,0.1484,15204
BraTS-GLI-00576-000,64,0.1469,15470
BraTS-GLI-00576-000,65,0.1523,15556
BraTS-GLI-00576-000,66,0.1561,15749
BraTS-GLI-00576-000,67,0.1537,15886
BraTS-GLI-00576-000,68,0.1542,16054
BraTS-GLI-00576-000,69,0.1582,16203
BraTS-GLI-00576-000,70,0.157,16281
BraTS-GLI-00576-000,71,0.1554,16348
BraTS-GLI-00576-000,72,0.1567,16409
BraTS-GLI-00576-000,73,0.1471,16417
BraTS-GLI-00576-000,74,0.1418,16425
BraTS-GLI-00576-000,75,0.1334,16454
BraTS-GLI-00576-000,76,0.1055,16462
BraTS-GLI-01494-000,46,0.1072,11067
BraTS-GLI-01494-000,47,0.1163,11352
BraTS-GLI-01494-000,48,0.1249,11555
BraTS-GLI-01494-000,49,0.1313,11802
BraTS-GLI-01494-000,50,0.1408,11935
BraTS-GLI-01494-000,51,0.1495,12133
BraTS-GLI-01494-000,52,0.1567,12229
BraTS-GLI-01494-000,53,0.1638,12369
BraTS-GLI-01494-000,54,0.1721,12466
BraTS-GLI-01494-000,55,0.1785,12628
BraTS-GLI-01494-000,56,0.1861,12698
BraTS-GLI-01494-000,57,0.1895,12837
BraTS-GLI-01494-000,58,0.193,12911
BraTS-GLI-01494-000,59,0.1904,13259
BraTS-GLI-01494-000,60,0.1889,13357
BraTS-GLI-01494-000,61,0.1902,13573
BraTS-GLI-01494-000,62,0.1963,13629
BraTS-GLI-01494-000,63,0.202,13841
BraTS-GLI-01494-000,64,0.2086,13887
BraTS-GLI-01494-000,65,0.2147,14045
BraTS-GLI-01494-000,66,0.219,14139
BraTS-GLI-01494-000,67,0.2195,14294
BraTS-GLI-01494-000,68,0.2216,14362
BraTS-GLI-01494-000,69,0.2222,14559
BraTS-GLI-01494-000,70,0.2252,14642
BraTS-GLI-01494-000,71,0.2263,14874
BraTS-GLI-01494-000,72,0.2266,14974
BraTS-GLI-01494-000,73,0.2229,15210
BraTS-GLI-01494-000,74,0.2247,15290
BraTS-GLI-01494-000,75,0.2223,15493
BraTS-GLI-01494-000,76,0.217,15521
BraTS-GLI-01494-000,77,0.2166,15621
BraTS-GLI-01494-000,78,0.2147,15663
BraTS-GLI-01494-000,79,0.2171,15682
BraTS-GLI-01494-000,80,0.2188,15684
BraTS-GLI-01494-000,81,0.2231,15722
BraTS-GLI-01494-000,82,0.2286,15726
BraTS-GLI-01494-000,83,0.2333,15737
BraTS-GLI-01494-000,84,0.2391,15708
BraTS-GLI-01494-000,85,0.2462,15677
BraTS-GLI-01494-000,86,0.2457,15636
BraTS-GLI-01494-000,87,0.2445,15610
BraTS-GLI-01494-000,88,0.2423,15580
BraTS-GLI-01494-000,89,0.2405,15527
BraTS-GLI-01494-000,90,0.2378,15481
BraTS-GLI-01494-000,91,0.2369,15430
BraTS-GLI-01494-000,92,0.2377,15366
BraTS-GLI-01494-000,93,0.2368,15294
BraTS-GLI-01494-000,94,0.2355,15241
BraTS-GLI-01494-000,95,0.2319,15133
BraTS-GLI-01494-000,96,0.226,15045
BraTS-GLI-01494-000,97,0.2203,14883
BraTS-GLI-01494-000,98,0.2134,14752
BraTS-GLI-01494-000,99,0.2054,14574
BraTS-GLI-01494-000,100,0.1953,14418
BraTS-GLI-01494-000,101,0.1879,14206
BraTS-GLI-01494-000,102,0.179,14026
BraTS-GLI-01494-000,103,0.1718,13792
BraTS-GLI-01494-000,104,0.1671,13554
BraTS-GLI-01494-000,105,0.1618,13248
BraTS-GLI-01494-000,106,0.1552,12977
BraTS-GLI-01494-000,107,0.1483,12616
BraTS-GLI-01494-000,108,0.1384,12338
BraTS-GLI-01494-000,109,0.1232,12013
BraTS-GLI-01494-000,110,0.1097,11743
BraTS-GLI-01412-000,102,0.1032,14674
BraTS-GLI-01412-000,103,0.1083,14457
BraTS-GLI-01412-000,104,0.1107,14260
BraTS-GLI-01412-000,105,0.1107,14023
BraTS-GLI-01412-000,106,0.1124,13729
BraTS-GLI-01412-000,107,0.1136,13507
BraTS-GLI-01412-000,108,0.113,13315
BraTS-GLI-01412-000,109,0.1124,13052
BraTS-GLI-01412-000,110,0.114,12777
BraTS-GLI-01412-000,111,0.112,12491
BraTS-GLI-01412-000,112,0.1102,12157
BraTS-GLI-01412-000,113,0.1056,11801
BraTS-GLI-01412-000,114,0.1025,11422
BraTS-GLI-01412-000,115,0.1005,11047
BraTS-GLI-01119-000,13,0.1021,1469
BraTS-GLI-01119-000,14,0.1979,1875
BraTS-GLI-01119-000,30,0.2443,5203
BraTS-GLI-01119-000,31,0.2436,5311
BraTS-GLI-01119-000,32,0.2463,5444
BraTS-GLI-01119-000,33,0.241,5630
BraTS-GLI-01119-000,34,0.2345,5897
BraTS-GLI-01119-000,35,0.2248,6200
BraTS-GLI-01119-000,36,0.2157,6540
BraTS-GLI-01119-000,37,0.2045,6899
BraTS-GLI-01119-000,38,0.1908,7313
BraTS-GLI-01119-000,39,0.1733,7797
BraTS-GLI-01119-000,40,0.1557,8370
BraTS-GLI-01119-000,41,0.1363,8846
BraTS-GLI-01119-000,42,0.1169,9326
BraTS-GLI-01119-000,43,0.1013,9913
BraTS-GLI-00751-000,54,0.1003,17495
BraTS-GLI-00751-000,55,0.1085,17693
BraTS-GLI-00751-000,56,0.117,17884
BraTS-GLI-00751-000,57,0.123,18095
BraTS-GLI-00751-000,58,0.1225,18377
BraTS-GLI-00751-000,59,0.1222,18597
BraTS-GLI-00751-000,60,0.1224,18759
BraTS-GLI-00751-000,61,0.1228,18903
BraTS-GLI-00751-000,62,0.1235,19022
BraTS-GLI-00751-000,63,0.1237,19136
BraTS-GLI-00751-000,64,0.1228,19236
BraTS-GLI-00751-000,65,0.1205,19353
BraTS-GLI-00751-000,66,0.1184,19439
BraTS-GLI-00751-000,67,0.1159,19531
BraTS-GLI-00751-000,68,0.1129,19598
BraTS-GLI-00751-000,69,0.1107,19653
BraTS-GLI-00751-000,70,0.1079,19700
BraTS-GLI-00751-000,71,0.1047,19731
BraTS-GLI-00751-000,72,0.1013,19743
BraTS-GLI-00792-000,41,0.1128,12046
BraTS-GLI-00792-000,42,0.1305,12382
BraTS-GLI-00792-000,43,0.1497,12671
BraTS-GLI-00792-000,44,0.1666,12878
BraTS-GLI-00792-000,45,0.1831,13068
BraTS-GLI-00792-000,46,0.2046,13236
BraTS-GLI-00792-000,47,0.2258,13399
BraTS-GLI-00792-000,48,0.2491,13566
BraTS-GLI-00792-000,80,0.2456,17803
BraTS-GLI-00792-000,81,0.241,17796
BraTS-GLI-00792-000,82,0.2329,17764
BraTS-GLI-00792-000,83,0.2247,17730
BraTS-GLI-00792-000,84,0.2205,17695
BraTS-GLI-00792-000,85,0.2182,17630
BraTS-GLI-00792-000,86,0.2152,17577
BraTS-GLI-00792-000,87,0.2113,17513
BraTS-GLI-00792-000,88,0.2058,17408
BraTS-GLI-00792-000,89,0.1977,17320
BraTS-GLI-00792-000,90,0.1884,17186
BraTS-GLI-00792-000,91,0.1813,17097
BraTS-GLI-00792-000,92,0.1762,16996
BraTS-GLI-00792-000,93,0.168,16850
BraTS-GLI-00792-000,94,0.1552,16696
BraTS-GLI-00792-000,95,0.1409,16545
BraTS-GLI-00792-000,96,0.1326,16307
BraTS-GLI-00792-000,97,0.1321,16233
BraTS-GLI-00792-000,98,0.1301,16045
BraTS-GLI-00792-000,99,0.127,15861
BraTS-GLI-00792-000,100,0.1212,15610
BraTS-GLI-00792-000,101,0.1173,15360
BraTS-GLI-00792-000,102,0.1161,15121
BraTS-GLI-00792-000,103,0.1158,14904
BraTS-GLI-00792-000,104,0.1121,14635
BraTS-GLI-00792-000,105,0.1022,14320
BraTS-GLI-01072-000,66,0.1094,14887
BraTS-GLI-01072-000,67,0.131,15053
BraTS-GLI-01072-000,68,0.1499,15188
BraTS-GLI-01072-000,69,0.166,15303
BraTS-GLI-01072-000,70,0.1737,15431
BraTS-GLI-01072-000,71,0.1779,15519
BraTS-GLI-01072-000,72,0.1827,15597
BraTS-GLI-01072-000,73,0.19,15667
BraTS-GLI-01072-000,74,0.1925,15727
BraTS-GLI-01072-000,75,0.1949,15756
BraTS-GLI-01072-000,76,0.1991,15778
BraTS-GLI-01072-000,77,0.1965,15799
BraTS-GLI-01072-000,78,0.1941,15800
BraTS-GLI-01072-000,79,0.1924,15799
BraTS-GLI-01072-000,80,0.1902,15775
BraTS-GLI-01072-000,81,0.1949,15752
BraTS-GLI-01072-000,82,0.1989,15710
BraTS-GLI-01072-000,83,0.1991,15649
BraTS-GLI-01072-000,84,0.2018,15598
BraTS-GLI-01072-000,85,0.1988,15532
BraTS-GLI-01072-000,86,0.1963,15483
BraTS-GLI-01072-000,87,0.1912,15403
BraTS-GLI-01072-000,88,0.1848,15321
BraTS-GLI-01072-000,89,0.1816,15240
BraTS-GLI-01072-000,90,0.1771,15154
BraTS-GLI-01072-000,91,0.1658,15054
BraTS-GLI-01072-000,92,0.1589,14950
BraTS-GLI-01072-000,93,0.1558,14824
BraTS-GLI-01072-000,94,0.155,14713
BraTS-GLI-01072-000,95,0.1553,14570
BraTS-GLI-01072-000,96,0.1516,14429
BraTS-GLI-01072-000,97,0.1441,14271
BraTS-GLI-01072-000,98,0.1315,14124
BraTS-GLI-01072-000,99,0.121,13944
BraTS-GLI-01072-000,100,0.1103,13757
BraTS-GLI-01072-000,101,0.1028,13576
BraTS-GLI-00273-000,43,0.106,10384
BraTS-GLI-00273-000,44,0.1149,10658
BraTS-GLI-00273-000,45,0.1201,10930
BraTS-GLI-00273-000,46,0.1261,11160
BraTS-GLI-00273-000,47,0.1369,11354
BraTS-GLI-00273-000,48,0.1435,11545
BraTS-GLI-00273-000,49,0.1513,11711
BraTS-GLI-00273-000,50,0.1585,11871
BraTS-GLI-00273-000,51,0.1663,11996
BraTS-GLI-00273-000,52,0.1729,12109
BraTS-GLI-00273-000,53,0.1773,12208
BraTS-GLI-00273-000,54,0.1793,12391
BraTS-GLI-00273-000,55,0.1751,12953
BraTS-GLI-00273-000,56,0.1721,13432
BraTS-GLI-00273-000,57,0.1699,13776
BraTS-GLI-00273-000,58,0.17,14033
BraTS-GLI-00273-000,59,0.1664,14253
BraTS-GLI-00273-000,60,0.1668,14446
BraTS-GLI-00273-000,61,0.1684,14588
BraTS-GLI-00273-000,62,0.1697,14747
BraTS-GLI-00273-000,63,0.1707,14926
BraTS-GLI-00273-000,64,0.1698,15081
BraTS-GLI-00273-000,65,0.1699,15235
BraTS-GLI-00273-000,66,0.1682,15423
BraTS-GLI-00273-000,67,0.1656,15609
BraTS-GLI-00273-000,68,0.1652,15743
BraTS-GLI-00273-000,69,0.1647,15886
BraTS-GLI-00273-000,70,0.1671,15994
BraTS-GLI-00273-000,71,0.1688,16068
BraTS-GLI-00273-000,72,0.17,16128
BraTS-GLI-00273-000,73,0.169,16187
BraTS-GLI-00273-000,74,0.168,16241
BraTS-GLI-00273-000,75,0.1675,16285
BraTS-GLI-00273-000,76,0.1659,16308
BraTS-GLI-00273-000,77,0.1636,16341
BraTS-GLI-00273-000,78,0.1615,16345
BraTS-GLI-00273-000,79,0.1588,16347
BraTS-GLI-00273-000,80,0.1556,16334
BraTS-GLI-00273-000,81,0.1523,16321
BraTS-GLI-00273-000,82,0.15,16276
BraTS-GLI-00273-000,83,0.1457,16224
BraTS-GLI-00273-000,84,0.1412,16186
BraTS-GLI-00273-000,85,0.1385,16114
BraTS-GLI-00273-000,86,0.1338,16072
BraTS-GLI-00273-000,87,0.1281,16011
BraTS-GLI-00273-000,88,0.1231,15932
BraTS-GLI-00273-000,89,0.1148,15849
BraTS-GLI-00273-000,90,0.1005,15766
BraTS-GLI-01179-000,33,0.1017,9561
BraTS-GLI-01179-000,34,0.1063,9991
BraTS-GLI-01179-000,35,0.1132,10440
BraTS-GLI-01179-000,36,0.1202,10818
BraTS-GLI-01179-000,37,0.1254,11410
BraTS-GLI-01179-000,38,0.1361,11775
BraTS-GLI-01179-000,39,0.1496,12015
BraTS-GLI-01179-000,40,0.1617,12229
BraTS-GLI-01179-000,41,0.1752,12370
BraTS-GLI-01179-000,42,0.1836,12523
BraTS-GLI-01179-000,43,0.1962,12677
BraTS-GLI-01179-000,44,0.1778,12808
BraTS-GLI-01179-000,45,0.1978,12946
BraTS-GLI-01179-000,46,0.2015,13045
BraTS-GLI-01179-000,47,0.1932,13149
BraTS-GLI-01179-000,48,0.2168,13254
BraTS-GLI-01179-000,49,0.2193,13372
BraTS-GLI-01179-000,50,0.2237,13525
BraTS-GLI-01179-000,51,0.2334,13649
BraTS-GLI-01179-000,52,0.218,13858
BraTS-GLI-01179-000,53,0.2032,14803
BraTS-GLI-01179-000,54,0.2017,15014
BraTS-GLI-01179-000,55,0.1945,15165
BraTS-GLI-01179-000,56,0.1877,15305
BraTS-GLI-01179-000,57,0.1786,15452
BraTS-GLI-01179-000,58,0.1811,15658
BraTS-GLI-01179-000,59,0.1722,15839
BraTS-GLI-01179-000,60,0.1598,16023
BraTS-GLI-01179-000,61,0.1519,16153
BraTS-GLI-01179-000,62,0.1544,16326
BraTS-GLI-01179-000,63,0.1492,16535
BraTS-GLI-01179-000,64,0.1442,16697
BraTS-GLI-01179-000,65,0.1381,16863
BraTS-GLI-01179-000,66,0.1326,16966
BraTS-GLI-01179-000,67,0.1235,17108
BraTS-GLI-01179-000,68,0.1061,17265
BraTS-GLI-00347-000,44,0.1098,12401
BraTS-GLI-00347-000,45,0.1152,12576
BraTS-GLI-00347-000,46,0.1159,12749
BraTS-GLI-00347-000,47,0.1181,12917
BraTS-GLI-00347-000,48,0.1178,13238
BraTS-GLI-00347-000,49,0.1149,13842
BraTS-GLI-00347-000,50,0.1152,14127
BraTS-GLI-00347-000,51,0.1147,14389
BraTS-GLI-00347-000,52,0.1144,14646
BraTS-GLI-00347-000,53,0.1134,14936
BraTS-GLI-00347-000,54,0.1115,15288
BraTS-GLI-00347-000,55,0.1116,15526
BraTS-GLI-00347-000,56,0.1125,15702
BraTS-GLI-00347-000,57,0.1134,15843
BraTS-GLI-00347-000,58,0.1161,15983
BraTS-GLI-00347-000,59,0.1187,16132
BraTS-GLI-00347-000,60,0.1198,16320
BraTS-GLI-00347-000,61,0.1206,16502
BraTS-GLI-00347-000,62,0.1203,16704
BraTS-GLI-00347-000,63,0.1206,16860
BraTS-GLI-00347-000,64,0.1219,17016
BraTS-GLI-00347-000,65,0.123,17167
BraTS-GLI-00347-000,66,0.1237,17311
BraTS-GLI-00347-000,67,0.1242,17454
BraTS-GLI-00347-000,68,0.1224,17576
BraTS-GLI-00347-000,69,0.1189,17683
BraTS-GLI-00347-000,70,0.1101,17744
BraTS-GLI-00347-000,71,0.1038,17813
BraTS-GLI-00760-000,68,0.1001,19649
BraTS-GLI-00760-000,69,0.1025,19634
BraTS-GLI-00760-000,70,0.1022,19590
BraTS-GLI-00760-000,71,0.1037,19558
BraTS-GLI-00760-000,72,0.1056,19505
BraTS-GLI-00760-000,73,0.1081,19453
BraTS-GLI-00760-000,74,0.1107,19391
BraTS-GLI-00760-000,75,0.1158,19309
BraTS-GLI-00760-000,76,0.1206,19230
BraTS-GLI-00760-000,77,0.1249,19173
BraTS-GLI-00760-000,78,0.128,19102
BraTS-GLI-00760-000,79,0.1317,19031
BraTS-GLI-00760-000,80,0.1362,18953
BraTS-GLI-00760-000,81,0.1405,18860
