NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00347-000,48,0.1178,13238
BraTS-GLI-00347-000,49,0.1149,13842
BraTS-GLI-00347-000,50,0.1152,14127
BraTS-GLI-00347-000,51,0.1147,14389
BraTS-GLI-00347-000,52,0.1144,14646
BraTS-GLI-00347-000,53,0.1134,14936
BraTS-GLI-00347-000,54,0.1115,15288
BraTS-GLI-00347-000,55,0.1116,15526
BraTS-GLI-00347-000,56,0.1125,15702
BraTS-GLI-00347-000,57,0.1134,15843
BraTS-GLI-00347-000,58,0.1161,15983
BraTS-GLI-00347-000,59,0.1187,16132
BraTS-GLI-00347-000,60,0.1198,16320
BraTS-GLI-00347-000,61,0.1206,16502
BraTS-GLI-00347-000,62,0.1203,16704
BraTS-GLI-00347-000,63,0.1206,16860
BraTS-GLI-00347-000,64,0.1219,17016
BraTS-GLI-00347-000,65,0.123,17167
BraTS-GLI-00347-000,66,0.1237,17311
BraTS-GLI-00347-000,67,0.1242,17454
BraTS-GLI-00347-000,68,0.1224,17576
BraTS-GLI-00347-000,69,0.1189,17683
BraTS-GLI-00347-000,70,0.1101,17744
BraTS-GLI-00347-000,71,0.1038,17813
BraTS-GLI-00760-000,68,0.1001,19649
BraTS-GLI-00760-000,69,0.1025,19634
BraTS-GLI-00760-000,70,0.1022,19590
BraTS-GLI-00760-000,71,0.1037,19558
BraTS-GLI-00760-000,72,0.1056,19505
BraTS-GLI-00760-000,73,0.1081,19453
BraTS-GLI-00760-000,74,0.1107,19391
BraTS-GLI-00760-000,75,0.1158,19309
BraTS-GLI-00760-000,76,0.1206,19230
BraTS-GLI-00760-000,77,0.1249,19173
BraTS-GLI-00760-000,78,0.128,19102
BraTS-GLI-00760-000,79,0.1317,19031
BraTS-GLI-00760-000,80,0.1362,18953
BraTS-GLI-00760-000,81,0.1405,18860
BraTS-GLI-00760-000,82,0.1436,18770
BraTS-GLI-00760-000,83,0.1473,18658
BraTS-GLI-00760-000,84,0.1495,18550
BraTS-GLI-00760-000,85,0.1492,18443
BraTS-GLI-00760-000,86,0.1499,18314
BraTS-GLI-00760-000,92,0.1495,17507
BraTS-GLI-00760-000,93,0.1499,17339
BraTS-GLI-00760-000,112,0.1494,13222
BraTS-GLI-00760-000,113,0.1453,12936
BraTS-GLI-00760-000,114,0.1456,12626
BraTS-GLI-00760-000,115,0.1447,12289
BraTS-GLI-00760-000,116,0.1426,11982
BraTS-GLI-00760-000,117,0.1396,11648
BraTS-GLI-00760-000,118,0.1378,11327
BraTS-GLI-00760-000,119,0.1376,10982
BraTS-GLI-00760-000,120,0.1385,10649
BraTS-GLI-00760-000,121,0.1392,10288
BraTS-GLI-00760-000,122,0.1422,9913
BraTS-GLI-00760-000,123,0.146,9518
BraTS-GLI-00760-000,124,0.1477,9129
BraTS-GLI-00760-000,125,0.1469,8716
BraTS-GLI-00760-000,126,0.144,8329
BraTS-GLI-00760-000,127,0.1364,7945
BraTS-GLI-00760-000,128,0.1298,7578
BraTS-GLI-00760-000,129,0.1241,7181
BraTS-GLI-00760-000,130,0.1204,6801
BraTS-GLI-00760-000,131,0.1203,6386
BraTS-GLI-00760-000,132,0.1202,5990
BraTS-GLI-00760-000,133,0.1188,5565
BraTS-GLI-00760-000,134,0.117,5178
BraTS-GLI-00760-000,135,0.1093,4747
BraTS-GLI-00237-000,43,0.1021,12516
BraTS-GLI-00237-000,44,0.1043,12662
BraTS-GLI-00237-000,45,0.1076,12802
BraTS-GLI-00237-000,46,0.1106,12913
BraTS-GLI-00237-000,47,0.115,13013
BraTS-GLI-00237-000,48,0.1164,13114
BraTS-GLI-00237-000,49,0.1174,13258
BraTS-GLI-00237-000,50,0.1176,13544
BraTS-GLI-00237-000,51,0.1143,14070
BraTS-GLI-00237-000,52,0.1119,14499
BraTS-GLI-00237-000,53,0.1107,14821
BraTS-GLI-00237-000,54,0.1092,15088
BraTS-GLI-00237-000,55,0.1077,15318
BraTS-GLI-00237-000,56,0.1062,15528
BraTS-GLI-00237-000,57,0.1043,15724
BraTS-GLI-00237-000,58,0.1023,15878
BraTS-GLI-00237-000,59,0.1009,16049
BraTS-GLI-00237-000,60,0.1012,16215
BraTS-GLI-00237-000,61,0.1004,16388
BraTS-GLI-00090-001,46,0.1034,13139
BraTS-GLI-00090-001,47,0.1114,13326
BraTS-GLI-00090-001,48,0.1197,13468
BraTS-GLI-00090-001,49,0.1274,13576
BraTS-GLI-00090-001,50,0.1345,13700
BraTS-GLI-00090-001,51,0.1414,13832
BraTS-GLI-00090-001,52,0.1472,14037
BraTS-GLI-00090-001,77,0.1468,17158
BraTS-GLI-00090-001,78,0.1427,17125
BraTS-GLI-00090-001,79,0.1384,17077
BraTS-GLI-00090-001,80,0.1341,17043
BraTS-GLI-00090-001,81,0.1285,16973
BraTS-GLI-00090-001,82,0.1216,16904
BraTS-GLI-00090-001,83,0.1125,16816
BraTS-GLI-00090-001,84,0.1041,16689
BraTS-GLI-00556-001,74,0.1046,18021
BraTS-GLI-00556-001,75,0.1141,18063
BraTS-GLI-00556-001,76,0.1214,18071
BraTS-GLI-00556-001,77,0.1285,18060
BraTS-GLI-00556-001,78,0.1354,18010
BraTS-GLI-00556-001,79,0.141,17980
BraTS-GLI-00556-001,80,0.1441,17936
BraTS-GLI-00556-001,81,0.1469,17923
BraTS-GLI-00556-001,97,0.1477,15545
BraTS-GLI-00556-001,98,0.1423,15313
BraTS-GLI-00556-001,99,0.1357,15082
BraTS-GLI-00556-001,100,0.1274,14728
BraTS-GLI-00556-001,101,0.118,14459
BraTS-GLI-00556-001,102,0.1105,14162
BraTS-GLI-00556-001,103,0.1041,13971
BraTS-GLI-01002-000,49,0.1042,11982
BraTS-GLI-01002-000,50,0.1071,12138
BraTS-GLI-01002-000,51,0.1145,12336
BraTS-GLI-01002-000,52,0.1223,12491
BraTS-GLI-01002-000,53,0.1293,12844
BraTS-GLI-01002-000,54,0.1271,13124
BraTS-GLI-01002-000,55,0.1254,13566
BraTS-GLI-01002-000,56,0.1249,13925
BraTS-GLI-01002-000,57,0.1241,14342
BraTS-GLI-01002-000,58,0.1252,14558
BraTS-GLI-01002-000,59,0.1256,15004
BraTS-GLI-01002-000,60,0.1267,15151
BraTS-GLI-01002-000,61,0.1245,15464
BraTS-GLI-01002-000,62,0.1237,15622
BraTS-GLI-01002-000,63,0.1245,15950
BraTS-GLI-01002-000,64,0.1256,16022
BraTS-GLI-01002-000,65,0.1251,16238
BraTS-GLI-01002-000,66,0.1258,16285
BraTS-GLI-01002-000,67,0.1226,16457
BraTS-GLI-01002-000,68,0.1204,16505
BraTS-GLI-01002-000,69,0.1179,16832
BraTS-GLI-01002-000,70,0.1162,16850
BraTS-GLI-01002-000,71,0.1143,16940
BraTS-GLI-01002-000,72,0.113,16947
BraTS-GLI-01002-000,73,0.1095,16974
BraTS-GLI-01002-000,74,0.107,16978
BraTS-GLI-01002-000,75,0.1058,16963
BraTS-GLI-01002-000,76,0.1028,16973
BraTS-GLI-00612-001,46,0.1073,9779
BraTS-GLI-00612-001,47,0.1177,10134
BraTS-GLI-00612-001,48,0.1234,10438
BraTS-GLI-00612-001,49,0.1254,10645
BraTS-GLI-00612-001,50,0.1266,10775
BraTS-GLI-00612-001,51,0.1286,10994
BraTS-GLI-00612-001,52,0.1328,11262
BraTS-GLI-00612-001,53,0.1365,11679
BraTS-GLI-00612-001,54,0.1396,12066
BraTS-GLI-00612-001,55,0.139,12682
BraTS-GLI-00612-001,56,0.1412,13120
BraTS-GLI-00612-001,57,0.1491,13445
BraTS-GLI-00612-001,62,0.1464,14415
BraTS-GLI-00612-001,63,0.1434,14519
BraTS-GLI-00612-001,64,0.1382,14750
BraTS-GLI-00612-001,65,0.1349,14830
BraTS-GLI-00612-001,66,0.1322,14977
BraTS-GLI-00612-001,67,0.1269,15130
BraTS-GLI-00612-001,68,0.1212,15301
BraTS-GLI-00612-001,69,0.115,15444
BraTS-GLI-01458-000,72,0.1043,14243
BraTS-GLI-01458-000,73,0.1006,14497
BraTS-GLI-01458-000,74,0.1064,14588
BraTS-GLI-01458-000,75,0.1102,14788
BraTS-GLI-01458-000,76,0.1134,14889
BraTS-GLI-01458-000,77,0.119,15035
BraTS-GLI-01458-000,78,0.1233,15120
BraTS-GLI-01458-000,79,0.1257,15323
BraTS-GLI-01458-000,80,0.1292,15453
BraTS-GLI-01458-000,81,0.1319,15592
BraTS-GLI-01458-000,82,0.1333,15638
BraTS-GLI-01458-000,83,0.1334,15740
BraTS-GLI-01458-000,84,0.1325,15782
BraTS-GLI-01458-000,85,0.132,15838
BraTS-GLI-01458-000,86,0.131,15875
BraTS-GLI-01458-000,87,0.1278,15879
BraTS-GLI-01458-000,88,0.123,15864
BraTS-GLI-01458-000,89,0.1156,15839
BraTS-GLI-01458-000,90,0.1109,15821
BraTS-GLI-01458-000,91,0.1067,15775
BraTS-GLI-01458-000,92,0.1032,15733
BraTS-GLI-01162-000,33,0.1017,10031
BraTS-GLI-01162-000,34,0.1015,10458
BraTS-GLI-01162-000,35,0.1003,10881
BraTS-GLI-01162-000,36,0.1088,11285
BraTS-GLI-01162-000,37,0.1094,11635
BraTS-GLI-01162-000,38,0.1139,11874
BraTS-GLI-01162-000,39,0.1234,12124
BraTS-GLI-01162-000,40,0.1261,12356
BraTS-GLI-01162-000,41,0.1484,12555
BraTS-GLI-01162-000,68,0.1218,17313
BraTS-GLI-01162-000,69,0.123,17379
BraTS-GLI-01162-000,70,0.121,17424
BraTS-GLI-01162-000,71,0.1216,17462
BraTS-GLI-01162-000,72,0.112,17490
BraTS-GLI-01162-000,73,0.1114,17516
BraTS-GLI-01162-000,74,0.1044,17526
BraTS-GLI-01162-000,75,0.1013,17527
BraTS-GLI-01162-000,76,0.1019,17532
BraTS-GLI-01162-000,77,0.1006,17524
BraTS-GLI-01162-000,78,0.1027,17491
BraTS-GLI-01162-000,79,0.101,17473
BraTS-GLI-01285-000,74,0.1059,15430
BraTS-GLI-01285-000,75,0.1108,15419
BraTS-GLI-01285-000,76,0.1164,15406
BraTS-GLI-01285-000,77,0.118,15407
BraTS-GLI-01285-000,78,0.1269,15388
BraTS-GLI-01285-000,79,0.1369,15379
BraTS-GLI-01285-000,80,0.1425,15366
BraTS-GLI-01285-000,81,0.1492,15338
BraTS-GLI-01285-000,104,0.1463,12827
BraTS-GLI-01285-000,105,0.1323,12603
BraTS-GLI-01285-000,106,0.1269,12375
BraTS-GLI-01285-000,107,0.123,12142
BraTS-GLI-01285-000,108,0.1158,11923
BraTS-GLI-01285-000,109,0.1155,11707
BraTS-GLI-01285-000,110,0.1113,11476
BraTS-GLI-01285-000,111,0.109,11220
BraTS-GLI-01285-000,112,0.108,10945
BraTS-GLI-01285-000,113,0.1058,10654
BraTS-GLI-01285-000,114,0.1049,10351
BraTS-GLI-01055-000,95,0.1036,15296
BraTS-GLI-01055-000,96,0.1118,15144
BraTS-GLI-01055-000,97,0.1186,14985
BraTS-GLI-01055-000,98,0.123,14841
BraTS-GLI-01055-000,99,0.1282,14667
BraTS-GLI-01055-000,100,0.1329,14500
BraTS-GLI-01055-000,101,0.1368,14332
BraTS-GLI-01055-000,102,0.1389,14141
BraTS-GLI-01055-000,103,0.1401,13950
BraTS-GLI-01055-000,104,0.1407,13755
BraTS-GLI-01055-000,105,0.1417,13543
BraTS-GLI-01055-000,106,0.1419,13336
BraTS-GLI-01055-000,107,0.1408,13108
BraTS-GLI-01055-000,108,0.1388,12856
BraTS-GLI-01055-000,109,0.1371,12607
BraTS-GLI-01055-000,110,0.1302,12353
BraTS-GLI-01055-000,111,0.1188,12090
BraTS-GLI-01055-000,112,0.1173,11803
BraTS-GLI-01055-000,113,0.1135,11509
BraTS-GLI-01055-000,114,0.1083,11216
BraTS-GLI-01055-000,115,0.1015,10901
BraTS-GLI-00064-000,63,0.1056,18095
BraTS-GLI-00064-000,64,0.1164,18317
BraTS-GLI-00064-000,65,0.1248,18577
BraTS-GLI-00064-000,66,0.1329,18784
BraTS-GLI-00064-000,67,0.1394,18984
BraTS-GLI-00064-000,68,0.1442,19117
BraTS-GLI-00064-000,69,0.1487,19223
BraTS-GLI-00064-000,79,0.1481,19402
BraTS-GLI-00064-000,80,0.1441,19373
BraTS-GLI-00064-000,81,0.1396,19341
BraTS-GLI-00064-000,82,0.1371,19302
BraTS-GLI-00064-000,83,0.1354,19267
BraTS-GLI-00064-000,84,0.1339,19206
BraTS-GLI-00064-000,85,0.1324,19124
BraTS-GLI-00064-000,86,0.1317,19056
BraTS-GLI-00064-000,87,0.1306,18983
BraTS-GLI-00064-000,88,0.1299,18892
BraTS-GLI-00064-000,89,0.1254,18794
BraTS-GLI-00064-000,90,0.1206,18687
BraTS-GLI-00064-000,91,0.1158,18569
BraTS-GLI-00064-000,92,0.1097,18457
BraTS-GLI-00064-000,93,0.1058,18320
BraTS-GLI-00064-000,94,0.1017,18163
BraTS-GLI-00677-000,60,0.1051,16331
BraTS-GLI-00677-000,61,0.1152,16517
BraTS-GLI-00677-000,62,0.121,16681
BraTS-GLI-00677-000,63,0.1293,16858
BraTS-GLI-00677-000,64,0.1351,17027
BraTS-GLI-00677-000,65,0.1399,17188
BraTS-GLI-00677-000,100,0.1477,17703
BraTS-GLI-00677-000,101,0.1442,17527
BraTS-GLI-00677-000,102,0.142,17341
BraTS-GLI-00677-000,103,0.1406,17115
BraTS-GLI-00677-000,104,0.1369,16892
BraTS-GLI-00677-000,105,0.13,16646
BraTS-GLI-00677-000,106,0.1234,16404
BraTS-GLI-00677-000,107,0.1177,16156
BraTS-GLI-00677-000,108,0.1142,15888
BraTS-GLI-00677-000,109,0.1104,15613
BraTS-GLI-00677-000,110,0.1065,15349
BraTS-GLI-00677-000,111,0.1001,15054
BraTS-GLI-01462-000,75,0.1004,18578
BraTS-GLI-01462-000,76,0.1109,18536
BraTS-GLI-01462-000,77,0.1218,18501
BraTS-GLI-01462-000,78,0.1265,18471
BraTS-GLI-01462-000,79,0.1341,18395
BraTS-GLI-01462-000,80,0.1414,18349
BraTS-GLI-01462-000,81,0.1479,18262
BraTS-GLI-01462-000,108,0.1491,12450
BraTS-GLI-01462-000,109,0.1373,12126
BraTS-GLI-01462-000,110,0.1241,11836
BraTS-GLI-01462-000,111,0.1143,11493
BraTS-GLI-01462-000,112,0.102,11179
BraTS-GLI-01009-000,87,0.1028,16636
BraTS-GLI-01009-000,88,0.1042,16578
BraTS-GLI-01009-000,89,0.1068,16503
BraTS-GLI-01009-000,90,0.1101,16418
BraTS-GLI-01009-000,91,0.1083,16303
BraTS-GLI-01009-000,92,0.1065,16219
BraTS-GLI-01009-000,93,0.1055,16092
BraTS-GLI-01009-000,94,0.1073,15970
BraTS-GLI-01009-000,95,0.1072,15808
BraTS-GLI-01009-000,96,0.1062,15660
BraTS-GLI-01009-000,97,0.1056,15469
BraTS-GLI-01009-000,98,0.1026,15307
BraTS-GLI-00744-000,84,0.1045,19715
BraTS-GLI-00744-000,85,0.1114,19637
BraTS-GLI-00744-000,86,0.114,19560
BraTS-GLI-00744-000,87,0.1153,19457
BraTS-GLI-00744-000,88,0.1159,19361
BraTS-GLI-00744-000,89,0.1179,19266
BraTS-GLI-00744-000,90,0.1208,19146
BraTS-GLI-00744-000,91,0.1221,19037
BraTS-GLI-00744-000,92,0.1239,18913
BraTS-GLI-00744-000,93,0.1254,18779
BraTS-GLI-00744-000,94,0.1257,18628
BraTS-GLI-00744-000,95,0.125,18477
BraTS-GLI-00744-000,96,0.1248,18298
BraTS-GLI-00744-000,97,0.1246,18101
BraTS-GLI-00744-000,98,0.1248,17919
BraTS-GLI-00744-000,99,0.1254,17701
BraTS-GLI-00744-000,100,0.1268,17480
BraTS-GLI-00744-000,101,0.1284,17251
BraTS-GLI-00744-000,102,0.1305,17007
BraTS-GLI-00744-000,103,0.131,16793
BraTS-GLI-00744-000,104,0.1319,16542
BraTS-GLI-00744-000,105,0.1308,16258
BraTS-GLI-00744-000,106,0.1288,15992
BraTS-GLI-00744-000,107,0.1263,15689
BraTS-GLI-00744-000,108,0.1219,15360
BraTS-GLI-00744-000,109,0.1167,15013
BraTS-GLI-00744-000,110,0.115,14666
BraTS-GLI-00744-000,111,0.1155,14312
BraTS-GLI-00744-000,112,0.1153,13939
BraTS-GLI-00744-000,113,0.116,13557
BraTS-GLI-00744-000,114,0.1128,13165
BraTS-GLI-00744-000,115,0.1079,12757
BraTS-GLI-00744-000,116,0.1052,12363
BraTS-GLI-00744-000,117,0.1009,11912
BraTS-GLI-00511-001,34,0.104,13635
BraTS-GLI-00511-001,35,0.1203,13885
BraTS-GLI-00511-001,36,0.1398,14176
BraTS-GLI-00511-001,75,0.1461,19063
BraTS-GLI-00511-001,76,0.1345,19076
BraTS-GLI-00511-001,77,0.1202,19080
BraTS-GLI-00511-001,78,0.1018,18982
BraTS-GLI-00502-001,53,0.1022,13557
BraTS-GLI-00502-001,54,0.1185,13630
BraTS-GLI-00502-001,55,0.1257,13703
BraTS-GLI-00502-001,56,0.1305,13775
BraTS-GLI-00502-001,57,0.1339,13853
BraTS-GLI-00502-001,58,0.1386,13950
BraTS-GLI-00502-001,59,0.1424,13992
BraTS-GLI-00502-001,60,0.1447,14047
BraTS-GLI-00502-001,61,0.1473,14220
BraTS-GLI-00502-001,62,0.1455,14463
BraTS-GLI-00502-001,63,0.1438,14681
BraTS-GLI-00502-001,64,0.1436,15008
BraTS-GLI-00502-001,65,0.1443,15119
BraTS-GLI-00502-001,66,0.1472,15264
BraTS-GLI-00502-001,67,0.1455,15366
BraTS-GLI-00502-001,68,0.1424,15449
BraTS-GLI-00502-001,69,0.1397,15523
BraTS-GLI-00502-001,70,0.1356,15570
BraTS-GLI-00502-001,71,0.135,15595
BraTS-GLI-00502-001,72,0.133,15693
BraTS-GLI-00502-001,73,0.1308,15806
BraTS-GLI-00502-001,74,0.128,15896
BraTS-GLI-00502-001,75,0.1254,15988
BraTS-GLI-00502-001,76,0.1235,16061
BraTS-GLI-00502-001,77,0.1185,16141
BraTS-GLI-00502-001,78,0.1085,16289
BraTS-GLI-00502-001,79,0.1018,16416
BraTS-GLI-00266-000,46,0.1145,11571
BraTS-GLI-00266-000,47,0.1438,11784
BraTS-GLI-00266-000,93,0.1477,15886
BraTS-GLI-00266-000,94,0.1284,15756
BraTS-GLI-00266-000,95,0.1037,15616
BraTS-GLI-01040-000,66,0.1048,18914
BraTS-GLI-01040-000,67,0.1106,19001
BraTS-GLI-01040-000,68,0.1138,19060
BraTS-GLI-01040-000,69,0.1152,19104
BraTS-GLI-01040-000,70,0.118,19164
BraTS-GLI-01040-000,71,0.116,19196
BraTS-GLI-01040-000,72,0.116,19255
BraTS-GLI-01040-000,73,0.1118,19285
BraTS-GLI-01040-000,74,0.1111,19292
BraTS-GLI-01040-000,75,0.106,19300
BraTS-GLI-01040-000,76,0.105,19309
BraTS-GLI-01040-000,77,0.1059,19303
BraTS-GLI-01040-000,78,0.1065,19304
BraTS-GLI-01040-000,79,0.1058,19286
BraTS-GLI-01040-000,80,0.105,19262
BraTS-GLI-01040-000,81,0.1058,19216
BraTS-GLI-01040-000,82,0.1049,19128
BraTS-GLI-01040-000,83,0.1033,19033
BraTS-GLI-01040-000,84,0.103,18954
BraTS-GLI-01040-000,85,0.1029,18858
BraTS-GLI-01040-000,86,0.1051,18769
BraTS-GLI-01040-000,87,0.1094,18661
BraTS-GLI-01040-000,88,0.1127,18525
BraTS-GLI-01040-000,89,0.1141,18386
BraTS-GLI-01040-000,90,0.1133,18242
BraTS-GLI-01040-000,91,0.1131,18082
BraTS-GLI-01040-000,92,0.1125,17903
BraTS-GLI-01040-000,93,0.1099,17712
BraTS-GLI-01040-000,94,0.11,17518
BraTS-GLI-01040-000,95,0.1071,17313
BraTS-GLI-01040-000,96,0.1035,17105
BraTS-GLI-00697-000,71,0.1078,16361
BraTS-GLI-00697-000,72,0.1171,16468
BraTS-GLI-00697-000,73,0.1223,16541
BraTS-GLI-00697-000,74,0.1255,16626
BraTS-GLI-00697-000,75,0.1291,16714
BraTS-GLI-00697-000,76,0.1331,16805
BraTS-GLI-00697-000,77,0.1373,16890
BraTS-GLI-00697-000,78,0.1412,16965
BraTS-GLI-00697-000,79,0.1452,16985
BraTS-GLI-00697-000,80,0.1499,17008
BraTS-GLI-00697-000,114,0.145,11719
BraTS-GLI-00697-000,115,0.1327,11368
BraTS-GLI-00697-000,116,0.1249,11018
BraTS-GLI-00697-000,117,0.1186,10658
BraTS-GLI-00697-000,118,0.1155,10297
BraTS-GLI-00697-000,119,0.1054,9926
BraTS-GLI-00697-000,120,0.1025,9543
BraTS-GLI-00684-000,126,0.1074,6358
BraTS-GLI-00684-000,127,0.1202,5882
BraTS-GLI-00684-000,128,0.1318,5434
BraTS-GLI-00684-000,129,0.1462,5006
BraTS-GLI-00563-000,42,0.1041,10138
BraTS-GLI-00563-000,43,0.1189,10329
BraTS-GLI-00563-000,44,0.1326,10518
BraTS-GLI-00563-000,45,0.1399,10647
BraTS-GLI-00563-000,46,0.1461,10773
BraTS-GLI-00563-000,74,0.1478,15525
BraTS-GLI-00563-000,75,0.1465,15542
BraTS-GLI-00563-000,76,0.147,15555
BraTS-GLI-00563-000,84,0.1426,15265
BraTS-GLI-00563-000,85,0.1313,15184
BraTS-GLI-00563-000,86,0.1169,15095
BraTS-GLI-00049-000,80,0.1018,17560
BraTS-GLI-00049-000,81,0.1119,17486
BraTS-GLI-00049-000,82,0.1204,17421
BraTS-GLI-00049-000,83,0.1329,17326
BraTS-GLI-00049-000,84,0.1412,17255
BraTS-GLI-00049-000,85,0.1483,17136
BraTS-GLI-00049-000,126,0.1376,3227
BraTS-GLI-00049-000,127,0.1395,2509
BraTS-GLI-00049-000,128,0.1186,1905
BraTS-GLI-00049-000,129,0.1283,1333
BraTS-GLI-00049-000,130,0.1154,832
BraTS-GLI-00049-000,131,0.101,396
BraTS-GLI-01661-000,42,0.1054,8850
BraTS-GLI-01661-000,43,0.1065,9149
BraTS-GLI-01661-000,44,0.1204,9372
BraTS-GLI-01661-000,45,0.1331,9627
BraTS-GLI-01661-000,46,0.1378,9863
BraTS-GLI-01661-000,47,0.1468,10094
BraTS-GLI-01661-000,49,0.1492,11026
BraTS-GLI-01661-000,90,0.1467,13973
BraTS-GLI-01661-000,91,0.1392,13925
BraTS-GLI-01661-000,92,0.1317,13823
BraTS-GLI-01661-000,93,0.1262,13749
BraTS-GLI-01661-000,94,0.116,13669
BraTS-GLI-01661-000,95,0.1048,13596
BraTS-GLI-01449-000,46,0.1067,13510
BraTS-GLI-01449-000,47,0.1164,13755
BraTS-GLI-01449-000,48,0.1263,13994
BraTS-GLI-01449-000,49,0.1342,14380
BraTS-GLI-01449-000,50,0.1403,14710
BraTS-GLI-01449-000,51,0.1421,14978
BraTS-GLI-01449-000,52,0.1415,15161
BraTS-GLI-01449-000,53,0.1418,15301
BraTS-GLI-01449-000,54,0.1423,15435
BraTS-GLI-01449-000,55,0.1428,15550
BraTS-GLI-01449-000,56,0.1431,15664
BraTS-GLI-01449-000,57,0.1426,15797
BraTS-GLI-01449-000,58,0.1423,15967
BraTS-GLI-01449-000,59,0.1404,16158
BraTS-GLI-01449-000,60,0.1393,16319
BraTS-GLI-01449-000,61,0.1397,16473
BraTS-GLI-01449-000,62,0.1392,16627
BraTS-GLI-01449-000,63,0.1372,16784
BraTS-GLI-01449-000,64,0.1335,16955
BraTS-GLI-01449-000,65,0.1289,17135
BraTS-GLI-01449-000,66,0.1246,17310
BraTS-GLI-01449-000,67,0.1214,17431
BraTS-GLI-01449-000,68,0.119,17522
BraTS-GLI-01449-000,69,0.1188,17622
BraTS-GLI-01449-000,70,0.1189,17697
BraTS-GLI-01449-000,71,0.1189,17778
BraTS-GLI-01449-000,72,0.1173,17827
BraTS-GLI-01449-000,73,0.115,17863
BraTS-GLI-01449-000,74,0.1133,17910
BraTS-GLI-01449-000,75,0.1099,17950
BraTS-GLI-01449-000,76,0.1061,17966
BraTS-GLI-01449-000,77,0.1021,17958
BraTS-GLI-01121-000,39,0.1029,13290
BraTS-GLI-01121-000,40,0.1158,13496
BraTS-GLI-01121-000,41,0.1278,13684
BraTS-GLI-01121-000,42,0.1426,13826
BraTS-GLI-01121-000,74,0.1476,18870
BraTS-GLI-01121-000,75,0.1462,18923
BraTS-GLI-01121-000,76,0.145,18948
BraTS-GLI-01121-000,77,0.1402,18976
BraTS-GLI-01121-000,78,0.1395,19016
BraTS-GLI-01121-000,79,0.1391,19032
BraTS-GLI-01121-000,80,0.1367,19031
BraTS-GLI-01121-000,81,0.1339,19035
BraTS-GLI-01121-000,82,0.1303,19020
BraTS-GLI-01121-000,83,0.1255,18993
BraTS-GLI-01121-000,84,0.1201,18939
BraTS-GLI-01121-000,85,0.1144,18869
BraTS-GLI-01121-000,86,0.1107,18811
BraTS-GLI-01121-000,87,0.1057,18743
BraTS-GLI-01121-000,88,0.1017,18680
BraTS-GLI-01511-000,83,0.1125,17313
BraTS-GLI-01511-000,84,0.1309,17270
BraTS-GLI-01511-000,85,0.148,17176
BraTS-GLI-01511-000,134,0.1384,1669
BraTS-GLI-01489-000,67,0.117,17364
BraTS-GLI-01489-000,68,0.1276,17479
BraTS-GLI-01489-000,69,0.1337,17737
BraTS-GLI-01489-000,70,0.1441,17813
BraTS-GLI-01489-000,116,0.1467,11175
BraTS-GLI-01489-000,117,0.1419,10765
BraTS-GLI-01489-000,118,0.1329,10397
BraTS-GLI-01489-000,119,0.1094,9979
BraTS-GLI-01489-000,120,0.107,9600
BraTS-GLI-01489-000,121,0.1025,9165
BraTS-GLI-00999-000,71,0.1013,15198
BraTS-GLI-00999-000,72,0.1179,15221
BraTS-GLI-00999-000,73,0.1293,15354
BraTS-GLI-00999-000,74,0.1332,15387
BraTS-GLI-00999-000,75,0.1398,15470
BraTS-GLI-00999-000,76,0.1462,15495
BraTS-GLI-00999-000,130,0.1193,3438
BraTS-GLI-01070-000,46,0.1014,14716
BraTS-GLI-01070-000,47,0.1058,14830
BraTS-GLI-01070-000,48,0.1123,14944
BraTS-GLI-01070-000,49,0.1125,15350
BraTS-GLI-01070-000,50,0.1111,15989
BraTS-GLI-01070-000,51,0.1094,16273
BraTS-GLI-01070-000,52,0.1052,16542
BraTS-GLI-01070-000,53,0.103,16821
BraTS-GLI-01070-000,54,0.1013,17017
BraTS-GLI-01070-000,55,0.1003,17213
BraTS-GLI-01070-000,56,0.1022,17374
BraTS-GLI-01070-000,57,0.1109,17513
BraTS-GLI-01070-000,58,0.1246,17633
BraTS-GLI-01070-000,59,0.1356,17777
BraTS-GLI-01070-000,60,0.1456,17916
BraTS-GLI-01070-000,70,0.1429,19305
BraTS-GLI-01070-000,71,0.1352,19367
BraTS-GLI-01070-000,72,0.1313,19390
BraTS-GLI-01070-000,73,0.1262,19412
BraTS-GLI-01070-000,74,0.12,19387
BraTS-GLI-01070-000,75,0.1226,19378
BraTS-GLI-01070-000,76,0.1201,19354
BraTS-GLI-01070-000,77,0.1211,19309
BraTS-GLI-01070-000,78,0.116,19269
BraTS-GLI-01070-000,79,0.1148,19213
BraTS-GLI-01070-000,80,0.1176,19155
BraTS-GLI-01070-000,81,0.1081,19077
BraTS-GLI-01070-000,82,0.1042,19029
BraTS-GLI-01070-000,83,0.101,18983
BraTS-GLI-01070-000,84,0.1019,18918
BraTS-GLI-01070-000,85,0.1011,18843
BraTS-GLI-01070-000,88,0.1042,18589
BraTS-GLI-01070-000,89,0.1069,18505
BraTS-GLI-01070-000,90,0.1083,18401
BraTS-GLI-01070-000,91,0.1072,18266
BraTS-GLI-01070-000,92,0.1261,18128
BraTS-GLI-01070-000,93,0.1357,17983
BraTS-GLI-01070-000,94,0.1385,17822
