NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00371-000,79,0.0898,16698
BraTS-GLI-00371-000,80,0.0915,16700
BraTS-GLI-00371-000,81,0.0951,16731
BraTS-GLI-00371-000,82,0.0988,16765
BraTS-GLI-01302-000,56,0.0525,13198
BraTS-GLI-01302-000,57,0.0618,13652
BraTS-GLI-01302-000,58,0.0719,13814
BraTS-GLI-01302-000,59,0.0848,14039
BraTS-GLI-01302-000,110,0.0859,12446
BraTS-GLI-01302-000,111,0.0716,12216
BraTS-GLI-01302-000,112,0.0524,12009
BraTS-GLI-00043-000,58,0.0965,18918
BraTS-GLI-00043-000,59,0.087,18956
BraTS-GLI-00043-000,60,0.0792,18961
BraTS-GLI-00043-000,61,0.0706,18968
BraTS-GLI-00043-000,62,0.0631,18956
BraTS-GLI-00043-000,63,0.0552,18944
BraTS-GLI-00352-000,46,0.0523,11789
BraTS-GLI-00352-000,47,0.065,11976
BraTS-GLI-00352-000,48,0.0732,12145
BraTS-GLI-00352-000,49,0.0792,12298
BraTS-GLI-00352-000,50,0.0828,12687
BraTS-GLI-00352-000,51,0.0857,12991
BraTS-GLI-00352-000,52,0.0863,13314
BraTS-GLI-00352-000,53,0.0866,13544
BraTS-GLI-00352-000,54,0.0877,13774
BraTS-GLI-00352-000,55,0.0861,14068
BraTS-GLI-00352-000,56,0.085,14357
BraTS-GLI-00352-000,57,0.0838,14601
BraTS-GLI-00352-000,58,0.084,14814
BraTS-GLI-00352-000,59,0.0855,14993
BraTS-GLI-00352-000,60,0.0888,15154
BraTS-GLI-00352-000,61,0.0896,15304
BraTS-GLI-00352-000,62,0.0914,15405
BraTS-GLI-00352-000,63,0.0941,15501
BraTS-GLI-00352-000,64,0.0908,15702
BraTS-GLI-00352-000,65,0.0897,15788
BraTS-GLI-00352-000,66,0.0919,15923
BraTS-GLI-00352-000,67,0.0908,16032
BraTS-GLI-00352-000,68,0.0887,16139
BraTS-GLI-00352-000,69,0.0892,16225
BraTS-GLI-00352-000,70,0.0856,16312
BraTS-GLI-00352-000,71,0.0815,16371
BraTS-GLI-00352-000,72,0.0801,16410
BraTS-GLI-00352-000,73,0.0757,16410
BraTS-GLI-00352-000,74,0.0732,16416
BraTS-GLI-00352-000,75,0.0692,16395
BraTS-GLI-00352-000,76,0.0651,16372
BraTS-GLI-00352-000,77,0.0594,16329
BraTS-GLI-00352-000,78,0.0532,16247
BraTS-GLI-00148-000,40,0.0982,12997
BraTS-GLI-00148-000,64,0.0984,16995
BraTS-GLI-00148-000,65,0.0906,17035
BraTS-GLI-00148-000,66,0.0809,17116
BraTS-GLI-00148-000,67,0.0682,17201
BraTS-GLI-00148-000,68,0.0536,17269
BraTS-GLI-00518-000,66,0.0568,18636
BraTS-GLI-00518-000,67,0.0614,18659
BraTS-GLI-00518-000,68,0.0648,18676
BraTS-GLI-00518-000,69,0.0701,18684
BraTS-GLI-00518-000,70,0.0743,18670
BraTS-GLI-00518-000,71,0.0799,18657
BraTS-GLI-00518-000,72,0.0864,18660
BraTS-GLI-00518-000,73,0.0935,18645
BraTS-GLI-00518-000,74,0.099,18589
BraTS-GLI-00518-000,90,0.0962,17082
BraTS-GLI-00518-000,91,0.0843,16896
BraTS-GLI-00518-000,92,0.0742,16717
BraTS-GLI-00518-000,93,0.0654,16519
BraTS-GLI-00518-000,94,0.057,16302
BraTS-GLI-01660-000,86,0.0758,16403
BraTS-GLI-01660-000,87,0.0926,16354
BraTS-GLI-01455-000,62,0.0576,15961
BraTS-GLI-01455-000,63,0.0808,16182
BraTS-GLI-01455-000,64,0.0982,16240
BraTS-GLI-01476-000,57,0.0502,14277
BraTS-GLI-01476-000,58,0.0544,14389
BraTS-GLI-01476-000,59,0.058,14686
BraTS-GLI-01476-000,60,0.0635,14789
BraTS-GLI-01476-000,61,0.0682,14947
BraTS-GLI-01476-000,62,0.0708,15048
BraTS-GLI-01476-000,63,0.0726,15325
BraTS-GLI-01476-000,64,0.074,15450
BraTS-GLI-01476-000,65,0.0754,15725
BraTS-GLI-01476-000,66,0.0768,15848
BraTS-GLI-01476-000,67,0.0787,15990
BraTS-GLI-01476-000,68,0.0813,16027
BraTS-GLI-01476-000,69,0.0827,16065
BraTS-GLI-01476-000,70,0.0835,16098
BraTS-GLI-01476-000,71,0.0843,16141
BraTS-GLI-01476-000,72,0.0844,16166
BraTS-GLI-01476-000,73,0.0849,16247
BraTS-GLI-01476-000,74,0.0854,16277
BraTS-GLI-01476-000,75,0.0867,16330
BraTS-GLI-01476-000,76,0.0871,16341
BraTS-GLI-01476-000,77,0.0868,16355
BraTS-GLI-01476-000,78,0.0864,16335
BraTS-GLI-01476-000,79,0.0856,16266
BraTS-GLI-01476-000,80,0.0847,16253
BraTS-GLI-01476-000,81,0.0832,16157
BraTS-GLI-01476-000,82,0.0825,16142
BraTS-GLI-01476-000,83,0.0814,16076
BraTS-GLI-01476-000,84,0.0796,16047
BraTS-GLI-01476-000,85,0.0793,15916
BraTS-GLI-01476-000,86,0.0778,15867
BraTS-GLI-01476-000,87,0.0762,15660
BraTS-GLI-01476-000,88,0.0745,15586
BraTS-GLI-01476-000,89,0.0732,15320
BraTS-GLI-01476-000,90,0.0699,15218
BraTS-GLI-01476-000,91,0.0679,14940
BraTS-GLI-01476-000,92,0.0656,14837
BraTS-GLI-01476-000,93,0.0628,14517
BraTS-GLI-01476-000,94,0.0589,14375
BraTS-GLI-01476-000,95,0.0535,14013
BraTS-GLI-01267-000,60,0.0566,15582
BraTS-GLI-01267-000,61,0.0703,15714
BraTS-GLI-01267-000,62,0.0871,15913
BraTS-GLI-01267-000,97,0.0955,15239
BraTS-GLI-01267-000,98,0.0882,15070
BraTS-GLI-01267-000,99,0.0763,14910
BraTS-GLI-01267-000,100,0.0681,14690
BraTS-GLI-01267-000,101,0.0656,14488
BraTS-GLI-01267-000,102,0.0649,14264
BraTS-GLI-01267-000,103,0.0676,14078
BraTS-GLI-01267-000,104,0.0695,13852
BraTS-GLI-01267-000,105,0.0663,13557
BraTS-GLI-01267-000,106,0.0665,13294
BraTS-GLI-01267-000,107,0.0665,12999
BraTS-GLI-01267-000,108,0.0692,12721
BraTS-GLI-01267-000,109,0.0691,12438
BraTS-GLI-01267-000,110,0.0684,12114
BraTS-GLI-01267-000,111,0.0674,11799
BraTS-GLI-01267-000,112,0.0666,11453
BraTS-GLI-01267-000,113,0.0669,11102
BraTS-GLI-01267-000,114,0.0655,10755
BraTS-GLI-01267-000,115,0.0609,10401
BraTS-GLI-01241-000,59,0.0612,17114
BraTS-GLI-01241-000,60,0.0716,17285
BraTS-GLI-01241-000,61,0.0856,17445
BraTS-GLI-01241-000,102,0.0918,15769
BraTS-GLI-01241-000,103,0.0692,15506
BraTS-GLI-00048-000,45,0.0516,16617
BraTS-GLI-00048-000,46,0.0582,17256
BraTS-GLI-00048-000,47,0.0641,17664
BraTS-GLI-00048-000,48,0.0714,18073
BraTS-GLI-00048-000,49,0.0682,18640
BraTS-GLI-00048-000,50,0.0676,19091
BraTS-GLI-00048-000,51,0.072,19400
BraTS-GLI-00048-000,52,0.0705,19624
BraTS-GLI-00048-000,53,0.0706,19833
BraTS-GLI-00048-000,54,0.0739,19998
BraTS-GLI-00048-000,55,0.0782,20131
BraTS-GLI-00048-000,56,0.0762,20242
BraTS-GLI-00048-000,57,0.0806,20340
BraTS-GLI-00048-000,58,0.0827,20427
BraTS-GLI-00048-000,59,0.0818,20493
BraTS-GLI-00048-000,60,0.0885,20545
BraTS-GLI-00048-000,61,0.0923,20599
BraTS-GLI-00048-000,62,0.0922,20639
BraTS-GLI-00048-000,63,0.0918,20641
BraTS-GLI-00048-000,64,0.0922,20636
BraTS-GLI-00048-000,65,0.0953,20608
BraTS-GLI-00048-000,66,0.0912,20585
BraTS-GLI-00048-000,67,0.0896,20562
BraTS-GLI-00048-000,68,0.0907,20528
BraTS-GLI-00048-000,69,0.092,20498
BraTS-GLI-00048-000,70,0.0872,20457
BraTS-GLI-00048-000,71,0.0859,20415
BraTS-GLI-00048-000,72,0.0787,20390
BraTS-GLI-00048-000,73,0.0771,20333
BraTS-GLI-00048-000,74,0.0776,20265
BraTS-GLI-00048-000,75,0.0786,20179
BraTS-GLI-00048-000,76,0.0795,20079
BraTS-GLI-00048-000,77,0.08,20000
BraTS-GLI-00048-000,78,0.0808,19893
BraTS-GLI-00048-000,79,0.0819,19764
BraTS-GLI-00048-000,80,0.0828,19634
BraTS-GLI-00048-000,81,0.0835,19508
BraTS-GLI-00048-000,82,0.0839,19357
BraTS-GLI-00048-000,83,0.083,19220
BraTS-GLI-00048-000,84,0.0822,19063
BraTS-GLI-00048-000,85,0.0809,18935
BraTS-GLI-00048-000,86,0.0788,18792
BraTS-GLI-00048-000,87,0.0765,18633
BraTS-GLI-00048-000,88,0.0747,18472
BraTS-GLI-00048-000,89,0.0723,18311
BraTS-GLI-00048-000,90,0.0689,18136
BraTS-GLI-00048-000,91,0.0656,17968
BraTS-GLI-00048-000,92,0.0601,17793
BraTS-GLI-00048-000,93,0.0559,17612
BraTS-GLI-00048-000,94,0.0527,17424
BraTS-GLI-01444-000,90,0.0925,15846
BraTS-GLI-01444-000,91,0.0784,15693
BraTS-GLI-01444-000,92,0.0647,15551
BraTS-GLI-01444-000,93,0.0537,15388
BraTS-GLI-00016-001,49,0.0571,14172
BraTS-GLI-00016-001,50,0.0675,14449
BraTS-GLI-00016-001,51,0.0733,14687
BraTS-GLI-00016-001,52,0.0796,14888
BraTS-GLI-00016-001,53,0.0855,15069
BraTS-GLI-00016-001,54,0.0925,15161
BraTS-GLI-00016-001,71,0.0985,17074
BraTS-GLI-00016-001,72,0.0968,17128
BraTS-GLI-00016-001,73,0.0948,17148
BraTS-GLI-00016-001,74,0.093,17163
BraTS-GLI-00016-001,75,0.0921,17153
BraTS-GLI-00016-001,76,0.0906,17148
BraTS-GLI-00016-001,77,0.089,17141
BraTS-GLI-00016-001,78,0.0855,17102
BraTS-GLI-00016-001,79,0.0834,17064
BraTS-GLI-00016-001,80,0.0821,17012
BraTS-GLI-00016-001,81,0.081,16952
BraTS-GLI-00016-001,82,0.0802,16891
BraTS-GLI-00016-001,83,0.0792,16828
BraTS-GLI-00016-001,84,0.0792,16721
BraTS-GLI-00016-001,85,0.0782,16621
BraTS-GLI-00016-001,86,0.0662,16510
BraTS-GLI-00016-001,87,0.0637,16389
BraTS-GLI-00016-001,88,0.054,16248
BraTS-GLI-00016-001,89,0.0561,16122
BraTS-GLI-00016-001,90,0.0649,15983
BraTS-GLI-00016-001,91,0.0626,15855
BraTS-GLI-00016-001,92,0.0579,15722
BraTS-GLI-01340-000,86,0.0517,15985
BraTS-GLI-01340-000,87,0.056,15935
BraTS-GLI-01340-000,88,0.0578,15858
BraTS-GLI-01340-000,89,0.0589,15763
BraTS-GLI-01340-000,90,0.0624,15655
BraTS-GLI-01340-000,91,0.0655,15584
BraTS-GLI-01340-000,92,0.0676,15506
BraTS-GLI-01340-000,93,0.0713,15375
BraTS-GLI-01340-000,94,0.0753,15248
BraTS-GLI-01340-000,95,0.0787,15113
BraTS-GLI-01340-000,96,0.0834,14860
BraTS-GLI-01340-000,97,0.0858,14763
BraTS-GLI-01340-000,98,0.0888,14610
BraTS-GLI-01340-000,99,0.0933,14432
BraTS-GLI-01340-000,100,0.096,14232
BraTS-GLI-01340-000,101,0.098,14041
BraTS-GLI-01340-000,102,0.0985,13793
BraTS-GLI-01340-000,103,0.0976,13568
BraTS-GLI-01340-000,104,0.0967,13295
BraTS-GLI-01340-000,105,0.0931,13010
BraTS-GLI-01340-000,106,0.0858,12733
BraTS-GLI-01340-000,107,0.0762,12419
BraTS-GLI-01340-000,108,0.0655,12134
BraTS-GLI-01309-000,40,0.0959,10851
BraTS-GLI-01309-000,68,0.0885,16201
BraTS-GLI-01309-000,69,0.0749,16294
BraTS-GLI-01309-000,70,0.0629,16379
BraTS-GLI-01309-000,71,0.0541,16444
BraTS-GLI-00112-000,42,0.0534,13156
BraTS-GLI-00112-000,43,0.0612,13380
BraTS-GLI-00112-000,44,0.0732,13445
BraTS-GLI-00112-000,45,0.0867,13563
BraTS-GLI-00112-000,79,0.0964,17548
BraTS-GLI-00112-000,80,0.0918,17511
BraTS-GLI-00112-000,81,0.087,17451
BraTS-GLI-00112-000,82,0.0833,17394
BraTS-GLI-00112-000,83,0.0785,17275
BraTS-GLI-00112-000,84,0.074,17179
BraTS-GLI-00112-000,85,0.0696,17058
BraTS-GLI-00112-000,86,0.0643,16969
BraTS-GLI-00112-000,87,0.0559,16858
BraTS-GLI-00009-000,87,0.0521,14195
BraTS-GLI-00009-000,88,0.0558,13983
BraTS-GLI-00009-000,89,0.0576,13761
BraTS-GLI-00009-000,90,0.0588,13528
BraTS-GLI-00009-000,91,0.0593,13307
BraTS-GLI-00009-000,92,0.0582,13085
BraTS-GLI-00009-000,93,0.0572,12848
BraTS-GLI-00009-000,94,0.0546,12609
BraTS-GLI-00009-000,95,0.0533,12344
BraTS-GLI-00009-000,96,0.0531,12056
BraTS-GLI-00009-000,97,0.0515,11775
BraTS-GLI-01369-000,73,0.0547,18423
BraTS-GLI-01369-000,75,0.0593,18401
BraTS-GLI-01369-000,76,0.0508,18388
BraTS-GLI-01369-000,77,0.0537,18364
BraTS-GLI-01369-000,78,0.069,18303
BraTS-GLI-01369-000,79,0.0579,18253
BraTS-GLI-01369-000,81,0.0531,18126
BraTS-GLI-01369-000,89,0.0508,17533
BraTS-GLI-01369-000,90,0.0517,17398
BraTS-GLI-01369-000,91,0.0625,17271
BraTS-GLI-01369-000,92,0.0631,17162
BraTS-GLI-01369-000,93,0.0659,16969
BraTS-GLI-01369-000,94,0.0688,16798
BraTS-GLI-01369-000,95,0.0724,16594
BraTS-GLI-01369-000,96,0.0763,16178
BraTS-GLI-01369-000,97,0.0782,16068
BraTS-GLI-01369-000,98,0.0835,15845
BraTS-GLI-01369-000,99,0.085,15613
BraTS-GLI-01369-000,100,0.0829,15360
BraTS-GLI-01369-000,101,0.0793,15107
BraTS-GLI-01369-000,102,0.0789,14833
BraTS-GLI-01369-000,103,0.0778,14624
BraTS-GLI-01369-000,104,0.0797,14379
BraTS-GLI-01369-000,105,0.0787,14094
BraTS-GLI-01369-000,106,0.0828,13855
BraTS-GLI-01369-000,107,0.0832,13547
BraTS-GLI-01369-000,108,0.0817,13286
BraTS-GLI-01369-000,109,0.0815,13001
BraTS-GLI-01369-000,110,0.0804,12617
BraTS-GLI-01369-000,111,0.0792,12304
BraTS-GLI-01369-000,112,0.0784,11949
BraTS-GLI-01369-000,113,0.081,11638
BraTS-GLI-01369-000,114,0.0822,11352
BraTS-GLI-01369-000,115,0.0823,10971
BraTS-GLI-01488-000,98,0.054,16190
BraTS-GLI-01488-000,99,0.0586,15962
BraTS-GLI-01488-000,100,0.0636,15736
BraTS-GLI-01488-000,101,0.0675,15470
BraTS-GLI-01488-000,102,0.0714,15191
BraTS-GLI-01488-000,103,0.0762,14875
BraTS-GLI-01488-000,104,0.0807,14562
BraTS-GLI-01488-000,105,0.0837,14208
BraTS-GLI-01488-000,106,0.0867,13867
BraTS-GLI-01488-000,107,0.0912,13484
BraTS-GLI-01488-000,108,0.0955,13150
BraTS-GLI-01488-000,109,0.099,12784
BraTS-GLI-00301-000,57,0.0533,16533
BraTS-GLI-00301-000,58,0.0696,16718
BraTS-GLI-00301-000,59,0.0835,16889
BraTS-GLI-00301-000,60,0.0985,17036
BraTS-GLI-00301-000,86,0.0991,17529
BraTS-GLI-00301-000,87,0.0973,17434
BraTS-GLI-00301-000,88,0.0942,17342
BraTS-GLI-00301-000,89,0.0905,17220
BraTS-GLI-00301-000,90,0.0835,17099
BraTS-GLI-00301-000,91,0.0799,16970
BraTS-GLI-00301-000,92,0.0785,16850
BraTS-GLI-00301-000,93,0.0751,16734
BraTS-GLI-00301-000,94,0.0725,16583
BraTS-GLI-00301-000,95,0.069,16426
BraTS-GLI-00301-000,96,0.0618,16249
BraTS-GLI-00301-000,97,0.056,16075
BraTS-GLI-00301-000,98,0.0512,15911
BraTS-GLI-01218-000,66,0.0541,15421
BraTS-GLI-01218-000,67,0.0607,15563
BraTS-GLI-01218-000,68,0.0626,15696
BraTS-GLI-01218-000,69,0.0667,15819
BraTS-GLI-01218-000,70,0.0722,15974
BraTS-GLI-01218-000,71,0.0742,16097
BraTS-GLI-01218-000,72,0.0813,16234
BraTS-GLI-01218-000,73,0.0859,16360
BraTS-GLI-01218-000,74,0.0903,16456
BraTS-GLI-01218-000,75,0.0944,16544
BraTS-GLI-01218-000,76,0.0972,16621
BraTS-GLI-01218-000,77,0.0954,16686
BraTS-GLI-01218-000,78,0.0966,16710
BraTS-GLI-01218-000,79,0.0996,16714
BraTS-GLI-01218-000,80,0.0998,16695
BraTS-GLI-01218-000,86,0.0969,16256
BraTS-GLI-01218-000,87,0.0876,16159
BraTS-GLI-01218-000,88,0.0794,16068
BraTS-GLI-01218-000,89,0.0684,15974
BraTS-GLI-01218-000,90,0.0565,15853
BraTS-GLI-01510-000,79,0.0683,17368
BraTS-GLI-01510-000,80,0.0855,17297
BraTS-GLI-00452-000,69,0.0508,19209
BraTS-GLI-00452-000,70,0.0575,19269
BraTS-GLI-00452-000,71,0.0638,19275
BraTS-GLI-00452-000,72,0.0708,19225
BraTS-GLI-00452-000,73,0.0793,19212
BraTS-GLI-00452-000,74,0.0897,19203
BraTS-GLI-00452-000,75,0.0983,19166
BraTS-GLI-00801-000,44,0.0508,12134
BraTS-GLI-00801-000,45,0.0754,12311
BraTS-GLI-00801-000,88,0.0951,16271
BraTS-GLI-00801-000,89,0.0894,16192
BraTS-GLI-00801-000,90,0.0834,16072
BraTS-GLI-00801-000,91,0.0766,15970
BraTS-GLI-00801-000,92,0.0721,15875
BraTS-GLI-00801-000,93,0.0669,15749
BraTS-GLI-00801-000,94,0.0582,15596
BraTS-GLI-00048-001,40,0.0682,13321
BraTS-GLI-00048-001,41,0.0695,13492
BraTS-GLI-00048-001,42,0.0697,13624
BraTS-GLI-00048-001,43,0.0685,13744
BraTS-GLI-00048-001,44,0.0666,13846
BraTS-GLI-00048-001,45,0.0642,13934
BraTS-GLI-00048-001,46,0.0602,14064
BraTS-GLI-00048-001,47,0.0541,14411
BraTS-GLI-00048-001,48,0.0509,14971
BraTS-GLI-00575-000,46,0.0597,9602
BraTS-GLI-00575-000,47,0.0717,10128
BraTS-GLI-00575-000,48,0.0806,10815
BraTS-GLI-00575-000,49,0.0868,11352
BraTS-GLI-00575-000,50,0.0934,11817
BraTS-GLI-00575-000,51,0.0997,12362
BraTS-GLI-00575-000,93,0.0963,17324
BraTS-GLI-00575-000,94,0.0877,17189
BraTS-GLI-00575-000,95,0.083,16980
BraTS-GLI-00575-000,96,0.0785,16432
BraTS-GLI-00575-000,97,0.0735,16335
BraTS-GLI-00575-000,98,0.0665,16183
BraTS-GLI-00575-000,99,0.0574,15989
BraTS-GLI-00575-000,100,0.0516,15338
BraTS-GLI-01468-000,40,0.0623,9929
BraTS-GLI-01468-000,41,0.0693,10514
BraTS-GLI-01468-000,42,0.0822,10829
BraTS-GLI-01468-000,70,0.0972,16491
BraTS-GLI-01468-000,71,0.0876,16630
BraTS-GLI-01468-000,72,0.0761,16685
BraTS-GLI-01468-000,73,0.062,16723
BraTS-GLI-01139-000,43,0.0547,12017
BraTS-GLI-01139-000,44,0.0678,12115
BraTS-GLI-01139-000,45,0.0848,12263
BraTS-GLI-01139-000,46,0.0989,12345
BraTS-GLI-01139-000,98,0.0971,13344
BraTS-GLI-01139-000,99,0.0943,13113
BraTS-GLI-01139-000,100,0.0904,12950
BraTS-GLI-01139-000,101,0.0874,12695
BraTS-GLI-01139-000,102,0.0834,12500
BraTS-GLI-01139-000,103,0.0783,12221
BraTS-GLI-01139-000,104,0.0674,11985
BraTS-GLI-01139-000,105,0.0534,11674
BraTS-GLI-01411-000,40,0.0768,10600
BraTS-GLI-01411-000,41,0.08,11197
BraTS-GLI-01411-000,42,0.0818,11599
BraTS-GLI-01411-000,43,0.0855,12025
BraTS-GLI-01411-000,44,0.0885,12274
BraTS-GLI-01411-000,45,0.0918,12545
BraTS-GLI-01411-000,89,0.0973,17254
BraTS-GLI-01411-000,90,0.0969,17127
BraTS-GLI-01411-000,91,0.0958,16971
BraTS-GLI-01411-000,92,0.0893,16825
BraTS-GLI-01411-000,93,0.0739,16614
BraTS-GLI-01411-000,94,0.0505,16424
BraTS-GLI-01083-000,71,0.0629,15797
BraTS-GLI-01083-000,72,0.0777,15910
BraTS-GLI-01083-000,73,0.091,15995
BraTS-GLI-01334-000,76,0.0526,17258
BraTS-GLI-01334-000,77,0.0616,17216
BraTS-GLI-01334-000,78,0.0674,17165
BraTS-GLI-01334-000,79,0.0731,17118
BraTS-GLI-01334-000,80,0.0786,17060
BraTS-GLI-01334-000,81,0.0825,17012
BraTS-GLI-01334-000,82,0.0969,16950
BraTS-GLI-01334-000,104,0.0961,13492
BraTS-GLI-01334-000,105,0.0865,13206
BraTS-GLI-01334-000,106,0.0781,12950
BraTS-GLI-01334-000,107,0.0692,12675
BraTS-GLI-01334-000,108,0.0616,12396
BraTS-GLI-01334-000,109,0.0554,12121
BraTS-GLI-01334-000,110,0.0505,11813
BraTS-GLI-00674-001,66,0.0541,14592
BraTS-GLI-00674-001,67,0.0631,14704
BraTS-GLI-00674-001,68,0.0728,14875
BraTS-GLI-00674-001,69,0.0811,15007
BraTS-GLI-00674-001,70,0.0911,15182
BraTS-GLI-00674-001,112,0.0997,9898
BraTS-GLI-00674-001,113,0.0804,9772
BraTS-GLI-00674-001,114,0.0676,9610
BraTS-GLI-00674-001,115,0.0578,9077
BraTS-GLI-01184-000,40,0.0531,6595
BraTS-GLI-01184-000,41,0.0508,6851
BraTS-GLI-01184-000,42,0.089,7201
BraTS-GLI-01184-000,43,0.0954,7758
BraTS-GLI-01184-000,50,0.0937,9658
BraTS-GLI-01184-000,51,0.0849,9786
BraTS-GLI-01184-000,52,0.0828,9876
BraTS-GLI-01184-000,53,0.0783,9975
BraTS-GLI-01184-000,54,0.0774,10080
BraTS-GLI-01184-000,55,0.0761,10154
BraTS-GLI-01184-000,56,0.0768,10216
BraTS-GLI-01184-000,57,0.0792,10277
BraTS-GLI-01184-000,58,0.079,10334
BraTS-GLI-01184-000,59,0.0833,10386
BraTS-GLI-01184-000,60,0.0774,10419
BraTS-GLI-01184-000,61,0.0777,10494
BraTS-GLI-01184-000,62,0.0765,10573
BraTS-GLI-01184-000,63,0.0843,10788
BraTS-GLI-01184-000,64,0.0832,11217
BraTS-GLI-01184-000,65,0.0745,11479
BraTS-GLI-01184-000,66,0.0775,11567
BraTS-GLI-01184-000,67,0.0779,11688
BraTS-GLI-01184-000,68,0.0643,11817
BraTS-GLI-01184-000,69,0.0655,11977
BraTS-GLI-01184-000,70,0.0627,12112
BraTS-GLI-01184-000,71,0.067,12235
BraTS-GLI-01184-000,72,0.0634,12372
BraTS-GLI-01184-000,73,0.0629,12533
BraTS-GLI-01184-000,74,0.0644,12671
BraTS-GLI-01184-000,75,0.0509,12847
BraTS-GLI-01184-000,76,0.0511,12972
BraTS-GLI-00081-000,51,0.0697,11431
BraTS-GLI-00081-000,52,0.0919,11769
BraTS-GLI-00081-000,89,0.0975,13410
BraTS-GLI-00081-000,90,0.0898,13448
BraTS-GLI-00081-000,91,0.0811,13529
BraTS-GLI-00081-000,92,0.0739,13575
BraTS-GLI-00081-000,93,0.0667,13635
BraTS-GLI-00081-000,94,0.0596,13625
BraTS-GLI-00206-000,103,0.0549,14329
BraTS-GLI-00206-000,104,0.0593,14087
BraTS-GLI-00206-000,105,0.0658,13867
BraTS-GLI-00206-000,106,0.0686,13651
BraTS-GLI-00206-000,107,0.0755,13398
BraTS-GLI-00206-000,108,0.0787,13153
BraTS-GLI-00206-000,109,0.0858,12810
BraTS-GLI-00206-000,110,0.0896,12472
BraTS-GLI-00328-000,42,0.0567,11731
BraTS-GLI-00328-000,43,0.0848,11946
BraTS-GLI-00328-000,44,0.0982,12148
BraTS-GLI-00328-000,66,0.099,16543
BraTS-GLI-00328-000,67,0.0928,16769
BraTS-GLI-00328-000,68,0.0849,17011
BraTS-GLI-00328-000,69,0.0779,17184
BraTS-GLI-00328-000,70,0.0701,17307
BraTS-GLI-00328-000,71,0.06,17424
BraTS-GLI-01275-000,88,0.0519,17918
BraTS-GLI-01275-000,89,0.0555,17789
BraTS-GLI-01275-000,90,0.0582,17657
BraTS-GLI-01275-000,91,0.0617,17537
BraTS-GLI-01275-000,92,0.0644,17380
BraTS-GLI-01275-000,93,0.0666,17210
BraTS-GLI-01275-000,94,0.0688,17008
BraTS-GLI-01275-000,95,0.0705,16749
BraTS-GLI-01275-000,96,0.0725,16515
BraTS-GLI-01275-000,97,0.0752,16272
BraTS-GLI-01275-000,98,0.075,16032
BraTS-GLI-01275-000,99,0.0758,15774
BraTS-GLI-01275-000,100,0.0769,15510
BraTS-GLI-01275-000,101,0.0763,15226
BraTS-GLI-01275-000,102,0.0752,14981
BraTS-GLI-01275-000,103,0.0747,14743
BraTS-GLI-01275-000,104,0.0727,14494
BraTS-GLI-01275-000,105,0.0709,14207
BraTS-GLI-01275-000,106,0.0686,13927
BraTS-GLI-01275-000,107,0.0655,13624
BraTS-GLI-01275-000,108,0.0619,13271
BraTS-GLI-01275-000,109,0.0551,12876
BraTS-GLI-00165-000,81,0.0521,18200
BraTS-GLI-00165-000,82,0.0663,18154
BraTS-GLI-00165-000,83,0.0734,18111
BraTS-GLI-00165-000,84,0.08,18060
BraTS-GLI-00165-000,85,0.0863,18009
BraTS-GLI-00165-000,86,0.0922,17950
BraTS-GLI-00165-000,87,0.0975,17875
BraTS-GLI-00402-000,107,0.0925,14774
BraTS-GLI-00402-000,108,0.0953,14491
BraTS-GLI-00402-000,109,0.0824,14182
BraTS-GLI-00402-000,110,0.0685,13878
BraTS-GLI-00402-000,111,0.0609,13571
BraTS-GLI-00402-000,112,0.0513,13228
BraTS-GLI-01213-000,74,0.0584,17119
BraTS-GLI-01213-000,75,0.0702,17180
BraTS-GLI-01213-000,76,0.0769,17234
BraTS-GLI-01213-000,77,0.0822,17283
BraTS-GLI-01213-000,78,0.0868,17304
BraTS-GLI-01213-000,79,0.0888,17333
BraTS-GLI-01213-000,80,0.0915,17338
BraTS-GLI-01213-000,81,0.0939,17328
BraTS-GLI-01213-000,82,0.093,17305
BraTS-GLI-01213-000,83,0.0943,17299
BraTS-GLI-01213-000,84,0.0935,17277
BraTS-GLI-01213-000,85,0.0931,17232
BraTS-GLI-01213-000,86,0.0894,17175
BraTS-GLI-01213-000,87,0.0881,17110
BraTS-GLI-01213-000,88,0.0826,17053
BraTS-GLI-01213-000,89,0.0784,16958
BraTS-GLI-01213-000,90,0.077,16867
BraTS-GLI-01213-000,91,0.0752,16735
BraTS-GLI-01213-000,92,0.0751,16615
BraTS-GLI-01213-000,93,0.0721,16450
BraTS-GLI-01213-000,94,0.0749,16283
BraTS-GLI-01213-000,95,0.0772,16090
BraTS-GLI-01213-000,96,0.0778,15893
BraTS-GLI-01213-000,97,0.078,15700
BraTS-GLI-01213-000,98,0.0742,15477
BraTS-GLI-01213-000,99,0.073,15236
BraTS-GLI-01213-000,100,0.0715,15015
BraTS-GLI-01213-000,101,0.0648,14779
BraTS-GLI-01213-000,102,0.055,14538
BraTS-GLI-01473-000,88,0.0957,15943
BraTS-GLI-01473-000,89,0.0857,15769
BraTS-GLI-01473-000,90,0.0684,15639
BraTS-GLI-00058-000,55,0.0537,12059
BraTS-GLI-00058-000,56,0.067,12174
BraTS-GLI-00058-000,57,0.0772,12290
BraTS-GLI-00058-000,58,0.086,12429
BraTS-GLI-00058-000,59,0.0902,12625
