NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00537-000,95,0.0902,17203
BraTS-GLI-00537-000,96,0.0933,17031
BraTS-GLI-00537-000,97,0.0979,16825
BraTS-GLI-00537-000,98,0.1035,16629
BraTS-GLI-00537-000,99,0.1109,16420
BraTS-GLI-00537-000,100,0.1162,16195
BraTS-GLI-00537-000,101,0.1212,15971
BraTS-GLI-00537-000,102,0.123,15738
BraTS-GLI-00537-000,103,0.1256,15502
BraTS-GLI-00537-000,104,0.1285,15248
BraTS-GLI-00537-000,105,0.1328,14974
BraTS-GLI-00537-000,106,0.1359,14672
BraTS-GLI-00537-000,107,0.1389,14375
BraTS-GLI-00537-000,108,0.1415,14062
BraTS-GLI-00537-000,109,0.1465,13739
BraTS-GLI-00537-000,110,0.1478,13406
BraTS-GLI-00537-000,124,0.1494,8159
BraTS-GLI-00537-000,125,0.1466,7756
BraTS-GLI-00537-000,126,0.1479,7350
BraTS-GLI-00537-000,134,0.1433,3684
BraTS-GLI-00537-000,135,0.1317,3220
BraTS-GLI-00537-000,136,0.1084,2814
BraTS-GLI-00537-000,137,0.0664,2334
BraTS-GLI-00537-000,138,0.0661,1799
BraTS-GLI-00513-000,26,0.064,7001
BraTS-GLI-00513-000,27,0.0779,7355
BraTS-GLI-00513-000,28,0.0878,7684
BraTS-GLI-00513-000,29,0.0984,8001
BraTS-GLI-00513-000,30,0.1027,8402
BraTS-GLI-00513-000,31,0.1083,8896
BraTS-GLI-00513-000,32,0.1132,9484
BraTS-GLI-00513-000,33,0.1128,10151
BraTS-GLI-00513-000,34,0.112,11074
BraTS-GLI-00513-000,35,0.1332,11927
BraTS-GLI-00513-000,36,0.1421,12504
BraTS-GLI-00513-000,37,0.1488,12990
BraTS-GLI-00513-000,81,0.1481,19347
BraTS-GLI-00513-000,82,0.1438,19322
BraTS-GLI-00513-000,83,0.1369,19258
BraTS-GLI-00513-000,84,0.1338,19203
BraTS-GLI-00513-000,85,0.1312,19155
BraTS-GLI-00513-000,86,0.1273,19089
BraTS-GLI-00513-000,87,0.1244,18999
BraTS-GLI-00513-000,88,0.1185,18887
BraTS-GLI-00513-000,89,0.112,18760
BraTS-GLI-00513-000,90,0.1053,18654
BraTS-GLI-00513-000,91,0.098,18545
BraTS-GLI-00513-000,92,0.093,18397
BraTS-GLI-00513-000,93,0.085,18261
BraTS-GLI-00513-000,94,0.0778,18095
BraTS-GLI-00513-000,95,0.07,17917
BraTS-GLI-00513-000,96,0.0614,17733
BraTS-GLI-00513-000,97,0.051,17527
BraTS-GLI-00072-000,55,0.0517,18323
BraTS-GLI-00072-000,56,0.0576,18611
BraTS-GLI-00072-000,57,0.0676,18877
BraTS-GLI-00072-000,58,0.0757,19102
BraTS-GLI-00072-000,59,0.086,19323
BraTS-GLI-00072-000,60,0.095,19404
BraTS-GLI-00072-000,61,0.1028,19470
BraTS-GLI-00072-000,62,0.1105,19517
BraTS-GLI-00072-000,63,0.1051,19524
BraTS-GLI-00072-000,64,0.1086,19517
BraTS-GLI-00072-000,65,0.1118,19556
BraTS-GLI-00072-000,66,0.113,19568
BraTS-GLI-00072-000,67,0.1156,19608
BraTS-GLI-00072-000,68,0.1185,19619
BraTS-GLI-00072-000,69,0.1205,19648
BraTS-GLI-00072-000,70,0.1229,19673
BraTS-GLI-00072-000,71,0.1246,19688
BraTS-GLI-00072-000,72,0.1266,19663
BraTS-GLI-00072-000,73,0.1271,19643
BraTS-GLI-00072-000,74,0.1292,19623
BraTS-GLI-00072-000,75,0.1309,19594
BraTS-GLI-00072-000,76,0.1318,19558
BraTS-GLI-00072-000,77,0.1317,19533
BraTS-GLI-00072-000,78,0.1302,19496
BraTS-GLI-00072-000,79,0.128,19443
BraTS-GLI-00072-000,80,0.125,19370
BraTS-GLI-00072-000,81,0.1203,19296
BraTS-GLI-00072-000,82,0.1133,19219
BraTS-GLI-00072-000,83,0.1062,19124
BraTS-GLI-00072-000,84,0.0992,19018
BraTS-GLI-00072-000,85,0.0916,18910
BraTS-GLI-00072-000,86,0.0843,18799
BraTS-GLI-00072-000,87,0.0755,18717
BraTS-GLI-00072-000,88,0.0621,18626
BraTS-GLI-00517-000,58,0.0645,18721
BraTS-GLI-00517-000,59,0.0745,18986
BraTS-GLI-00517-000,60,0.0764,19201
BraTS-GLI-00517-000,61,0.0783,19366
BraTS-GLI-00517-000,62,0.0777,19503
BraTS-GLI-00517-000,63,0.0742,19611
BraTS-GLI-00517-000,64,0.0766,19688
BraTS-GLI-00517-000,65,0.0838,19744
BraTS-GLI-00517-000,66,0.0941,19803
BraTS-GLI-00517-000,67,0.1019,19856
BraTS-GLI-00517-000,68,0.1096,19884
BraTS-GLI-00517-000,69,0.1174,19916
BraTS-GLI-00517-000,70,0.1238,19925
BraTS-GLI-00517-000,71,0.1293,19925
BraTS-GLI-00517-000,72,0.1378,19926
BraTS-GLI-00517-000,73,0.1461,19920
BraTS-GLI-00517-000,93,0.1472,18486
BraTS-GLI-00517-000,94,0.146,18351
BraTS-GLI-00517-000,95,0.1448,18199
BraTS-GLI-00517-000,96,0.1436,18016
BraTS-GLI-00517-000,97,0.1426,17822
BraTS-GLI-00517-000,98,0.1412,17646
BraTS-GLI-00517-000,99,0.1396,17455
BraTS-GLI-00517-000,100,0.1373,17263
BraTS-GLI-00517-000,101,0.1344,17061
BraTS-GLI-00517-000,102,0.1304,16839
BraTS-GLI-00517-000,103,0.1265,16612
BraTS-GLI-00517-000,104,0.1223,16335
BraTS-GLI-00517-000,105,0.1186,16010
BraTS-GLI-00517-000,106,0.1139,15683
BraTS-GLI-00517-000,107,0.1084,15411
BraTS-GLI-00517-000,108,0.1021,15136
BraTS-GLI-00517-000,109,0.096,14859
BraTS-GLI-00517-000,110,0.087,14584
BraTS-GLI-00517-000,111,0.0745,14235
BraTS-GLI-00517-000,112,0.0657,13920
BraTS-GLI-00517-000,113,0.0611,13601
BraTS-GLI-00517-000,114,0.0583,13287
BraTS-GLI-00517-000,115,0.0559,12975
BraTS-GLI-00517-000,116,0.0537,12655
BraTS-GLI-00517-000,117,0.0509,12338
BraTS-GLI-00491-000,69,0.0557,18792
BraTS-GLI-00491-000,70,0.0626,18816
BraTS-GLI-00491-000,71,0.0685,18836
BraTS-GLI-00491-000,72,0.0738,18850
BraTS-GLI-00491-000,73,0.0796,18853
BraTS-GLI-00491-000,74,0.0841,18870
BraTS-GLI-00491-000,75,0.0895,18867
BraTS-GLI-00491-000,76,0.0948,18842
BraTS-GLI-00491-000,77,0.0966,18794
BraTS-GLI-00491-000,78,0.1023,18746
BraTS-GLI-00491-000,79,0.1034,18690
BraTS-GLI-00491-000,80,0.1049,18618
BraTS-GLI-00491-000,81,0.1053,18564
BraTS-GLI-00491-000,82,0.107,18494
BraTS-GLI-00491-000,83,0.1091,18440
BraTS-GLI-00491-000,84,0.112,18374
BraTS-GLI-00491-000,85,0.1133,18300
BraTS-GLI-00491-000,86,0.1179,18217
BraTS-GLI-00491-000,87,0.1206,18122
BraTS-GLI-00491-000,88,0.1226,18056
BraTS-GLI-00491-000,89,0.1243,17966
BraTS-GLI-00491-000,90,0.1262,17884
BraTS-GLI-00491-000,91,0.1276,17787
BraTS-GLI-00491-000,92,0.129,17684
BraTS-GLI-00491-000,93,0.129,17587
BraTS-GLI-00491-000,94,0.1298,17446
BraTS-GLI-00491-000,95,0.1291,17336
BraTS-GLI-00491-000,96,0.1281,17209
BraTS-GLI-00491-000,97,0.1271,17077
BraTS-GLI-00491-000,98,0.1256,16930
BraTS-GLI-00491-000,99,0.1253,16770
BraTS-GLI-00491-000,100,0.1263,16602
BraTS-GLI-00491-000,101,0.127,16424
BraTS-GLI-00491-000,102,0.1287,16229
BraTS-GLI-00491-000,103,0.1299,16035
BraTS-GLI-00491-000,104,0.1307,15819
BraTS-GLI-00491-000,105,0.1306,15606
BraTS-GLI-00491-000,106,0.1313,15395
BraTS-GLI-00491-000,107,0.1298,15158
BraTS-GLI-00491-000,108,0.1222,14961
BraTS-GLI-00491-000,109,0.1172,14729
BraTS-GLI-00491-000,110,0.1152,14487
BraTS-GLI-00491-000,111,0.1114,14241
BraTS-GLI-00491-000,112,0.1094,13962
BraTS-GLI-00491-000,113,0.1088,13653
BraTS-GLI-00491-000,114,0.1074,13274
BraTS-GLI-00491-000,115,0.1052,12907
BraTS-GLI-00491-000,116,0.1005,12562
BraTS-GLI-00491-000,117,0.0967,12210
BraTS-GLI-00491-000,118,0.0887,11913
BraTS-GLI-00491-000,119,0.0766,11623
BraTS-GLI-00491-000,120,0.0647,11325
BraTS-GLI-00491-000,121,0.0568,10998
BraTS-GLI-00491-000,122,0.05,10658
BraTS-GLI-01364-000,80,0.0678,16567
BraTS-GLI-01364-000,81,0.0582,16535
BraTS-GLI-01364-000,82,0.0692,16477
BraTS-GLI-01364-000,83,0.1249,16407
BraTS-GLI-01364-000,84,0.1274,16329
BraTS-GLI-01364-000,85,0.1387,16249
BraTS-GLI-01364-000,86,0.1328,16156
BraTS-GLI-01364-000,87,0.1363,16071
BraTS-GLI-01364-000,88,0.1288,15955
BraTS-GLI-01364-000,90,0.1462,15705
BraTS-GLI-01364-000,91,0.1051,15573
BraTS-GLI-01364-000,92,0.1175,15427
BraTS-GLI-01364-000,93,0.1212,15275
BraTS-GLI-01364-000,94,0.1133,15135
BraTS-GLI-01364-000,95,0.1281,15006
BraTS-GLI-01364-000,96,0.1187,14762
BraTS-GLI-01364-000,97,0.0752,14644
BraTS-GLI-01364-000,98,0.0694,14444
BraTS-GLI-01364-000,99,0.0641,14238
BraTS-GLI-01364-000,105,0.0516,12895
BraTS-GLI-01364-000,109,0.0534,11733
BraTS-GLI-01364-000,116,0.0596,9636
BraTS-GLI-01364-000,117,0.0517,9301
BraTS-GLI-00098-000,46,0.07,11564
BraTS-GLI-00098-000,47,0.0752,11905
BraTS-GLI-00098-000,48,0.0858,12210
BraTS-GLI-00098-000,49,0.1049,12450
BraTS-GLI-00098-000,50,0.114,12653
BraTS-GLI-00098-000,51,0.1306,12852
BraTS-GLI-00098-000,52,0.1403,13037
BraTS-GLI-00098-000,53,0.1443,13206
BraTS-GLI-00098-000,66,0.1361,14479
BraTS-GLI-00098-000,67,0.1289,14552
BraTS-GLI-00098-000,68,0.1293,14608
BraTS-GLI-00098-000,69,0.1264,14703
BraTS-GLI-00098-000,70,0.1227,14817
BraTS-GLI-00098-000,71,0.1146,14919
BraTS-GLI-00098-000,72,0.0913,15014
BraTS-GLI-00098-000,73,0.0937,15158
BraTS-GLI-00098-000,74,0.0819,15258
BraTS-GLI-00098-000,75,0.082,15325
BraTS-GLI-00098-000,76,0.0744,15380
BraTS-GLI-00098-000,77,0.0697,15417
BraTS-GLI-00098-000,78,0.0619,15441
BraTS-GLI-00098-000,79,0.0565,15495
BraTS-GLI-00098-000,80,0.0518,15576
BraTS-GLI-00625-000,72,0.0581,22340
BraTS-GLI-00625-000,73,0.0645,22317
BraTS-GLI-00625-000,74,0.0701,22270
BraTS-GLI-00625-000,75,0.0753,22240
BraTS-GLI-00625-000,76,0.0803,22205
BraTS-GLI-00625-000,77,0.0854,22157
BraTS-GLI-00625-000,78,0.0902,22119
BraTS-GLI-00625-000,79,0.0957,22089
BraTS-GLI-00625-000,80,0.1012,22035
BraTS-GLI-00625-000,81,0.1066,21978
BraTS-GLI-00625-000,82,0.113,21931
BraTS-GLI-00625-000,83,0.1187,21859
BraTS-GLI-00625-000,84,0.124,21765
BraTS-GLI-00625-000,85,0.1291,21681
BraTS-GLI-00625-000,86,0.1335,21578
BraTS-GLI-00625-000,87,0.1383,21484
BraTS-GLI-00625-000,88,0.1441,21371
BraTS-GLI-00625-000,125,0.1491,9896
BraTS-GLI-00625-000,126,0.1459,9495
BraTS-GLI-00625-000,127,0.1439,9033
BraTS-GLI-00625-000,128,0.142,8565
BraTS-GLI-00625-000,129,0.1418,8030
BraTS-GLI-00625-000,130,0.1403,7518
BraTS-GLI-00625-000,131,0.1368,6871
BraTS-GLI-00625-000,132,0.1287,6334
BraTS-GLI-00625-000,133,0.1162,5871
BraTS-GLI-00625-000,134,0.1095,5415
BraTS-GLI-00625-000,135,0.1049,4930
BraTS-GLI-00625-000,136,0.1043,4514
BraTS-GLI-00625-000,137,0.1,4128
BraTS-GLI-00625-000,138,0.0971,3716
BraTS-GLI-00625-000,139,0.0923,3218
BraTS-GLI-00625-000,140,0.0881,2770
BraTS-GLI-00625-000,141,0.085,2248
BraTS-GLI-00625-000,142,0.0754,1765
BraTS-GLI-00090-000,49,0.053,13504
BraTS-GLI-00090-000,50,0.066,13660
BraTS-GLI-00090-000,51,0.0731,13935
BraTS-GLI-00090-000,52,0.0804,14369
BraTS-GLI-00090-000,53,0.0897,14715
BraTS-GLI-00090-000,54,0.1008,14938
BraTS-GLI-00090-000,55,0.1095,15120
BraTS-GLI-00090-000,56,0.1161,15344
BraTS-GLI-00090-000,57,0.1217,15547
BraTS-GLI-00090-000,58,0.1308,15774
BraTS-GLI-00090-000,59,0.1365,15997
BraTS-GLI-00090-000,60,0.1399,16209
BraTS-GLI-00090-000,61,0.143,16432
BraTS-GLI-00090-000,62,0.145,16631
BraTS-GLI-00090-000,63,0.1471,16821
BraTS-GLI-00090-000,64,0.1492,17020
BraTS-GLI-00090-000,65,0.1498,17176
BraTS-GLI-00090-000,74,0.1491,17661
BraTS-GLI-00090-000,75,0.1456,17627
BraTS-GLI-00090-000,76,0.1399,17584
BraTS-GLI-00090-000,77,0.1344,17533
BraTS-GLI-00090-000,78,0.128,17491
BraTS-GLI-00090-000,79,0.121,17455
BraTS-GLI-00090-000,80,0.1208,17407
BraTS-GLI-00090-000,81,0.1228,17345
BraTS-GLI-00090-000,82,0.1234,17264
BraTS-GLI-00090-000,83,0.1209,17208
BraTS-GLI-00090-000,84,0.1192,17140
BraTS-GLI-00090-000,85,0.1177,17049
BraTS-GLI-00090-000,86,0.1137,16964
BraTS-GLI-00090-000,87,0.1101,16859
BraTS-GLI-00090-000,88,0.1058,16771
BraTS-GLI-00090-000,89,0.1006,16653
BraTS-GLI-00090-000,90,0.091,16524
BraTS-GLI-00090-000,91,0.0804,16413
BraTS-GLI-00090-000,92,0.0701,16285
BraTS-GLI-00090-000,93,0.0633,16135
BraTS-GLI-00090-000,94,0.0579,15989
BraTS-GLI-00090-000,95,0.0536,15825
BraTS-GLI-00661-000,68,0.0566,16089
BraTS-GLI-00661-000,69,0.0639,16252
BraTS-GLI-00661-000,70,0.0712,16498
BraTS-GLI-00661-000,71,0.078,16679
BraTS-GLI-00661-000,72,0.0839,16885
BraTS-GLI-00661-000,73,0.0865,17020
BraTS-GLI-00661-000,74,0.0881,17164
BraTS-GLI-00661-000,75,0.0887,17297
BraTS-GLI-00661-000,76,0.0941,17402
BraTS-GLI-00661-000,77,0.0958,17482
BraTS-GLI-00661-000,78,0.1023,17541
BraTS-GLI-00661-000,79,0.1068,17581
BraTS-GLI-00661-000,80,0.1133,17614
BraTS-GLI-00661-000,81,0.1194,17627
BraTS-GLI-00661-000,82,0.1173,17634
BraTS-GLI-00661-000,83,0.1207,17641
BraTS-GLI-00661-000,84,0.1201,17625
BraTS-GLI-00661-000,85,0.1209,17590
BraTS-GLI-00661-000,86,0.1244,17562
BraTS-GLI-00661-000,87,0.1277,17514
BraTS-GLI-00661-000,88,0.1322,17461
BraTS-GLI-00661-000,89,0.1356,17388
BraTS-GLI-00661-000,90,0.1405,17301
BraTS-GLI-00661-000,91,0.1455,17197
BraTS-GLI-00661-000,92,0.1494,17105
BraTS-GLI-00661-000,96,0.1483,16617
BraTS-GLI-00661-000,97,0.1462,16472
BraTS-GLI-00661-000,98,0.1444,16316
BraTS-GLI-00661-000,99,0.1437,16150
BraTS-GLI-00661-000,100,0.1434,15973
BraTS-GLI-00661-000,101,0.1428,15784
BraTS-GLI-00661-000,102,0.144,15586
BraTS-GLI-00661-000,103,0.147,15365
BraTS-GLI-00661-000,115,0.148,12120
BraTS-GLI-00661-000,116,0.1431,11750
BraTS-GLI-00661-000,117,0.1372,11383
BraTS-GLI-00661-000,118,0.133,11021
BraTS-GLI-00661-000,119,0.1294,10676
BraTS-GLI-00661-000,120,0.1195,10332
BraTS-GLI-00661-000,121,0.1105,9978
BraTS-GLI-00661-000,122,0.1046,9608
BraTS-GLI-00661-000,123,0.1012,9228
BraTS-GLI-00661-000,124,0.0978,8826
BraTS-GLI-00661-000,125,0.0889,8412
BraTS-GLI-00661-000,126,0.0801,7993
BraTS-GLI-00661-000,127,0.0698,7538
BraTS-GLI-00661-000,128,0.0586,7118
BraTS-GLI-01360-000,51,0.0539,13257
BraTS-GLI-01360-000,52,0.072,13616
BraTS-GLI-01360-000,53,0.0884,13838
BraTS-GLI-01360-000,54,0.1049,13999
BraTS-GLI-01360-000,55,0.1234,14157
BraTS-GLI-01360-000,56,0.139,14343
BraTS-GLI-01360-000,101,0.1462,13436
BraTS-GLI-01360-000,102,0.1375,13173
BraTS-GLI-01360-000,103,0.1273,12925
BraTS-GLI-01360-000,104,0.1174,12666
BraTS-GLI-01360-000,105,0.1095,12384
BraTS-GLI-01360-000,106,0.0993,12130
BraTS-GLI-01360-000,107,0.0871,11836
BraTS-GLI-01360-000,108,0.0771,11542
BraTS-GLI-01360-000,109,0.0692,11236
BraTS-GLI-01360-000,110,0.0592,10889
BraTS-GLI-01354-000,65,0.0545,15989
BraTS-GLI-01354-000,66,0.056,16154
BraTS-GLI-01354-000,67,0.0549,16330
BraTS-GLI-01354-000,68,0.0573,16528
BraTS-GLI-01354-000,69,0.0619,16709
BraTS-GLI-01354-000,70,0.0649,16849
BraTS-GLI-01354-000,71,0.0674,16951
BraTS-GLI-01354-000,72,0.0688,17027
BraTS-GLI-01354-000,73,0.0698,17065
BraTS-GLI-01354-000,74,0.0679,17095
BraTS-GLI-01354-000,75,0.068,17114
BraTS-GLI-01354-000,76,0.066,17118
BraTS-GLI-01354-000,77,0.0652,17126
BraTS-GLI-01354-000,78,0.0638,17115
BraTS-GLI-01354-000,79,0.0658,17088
BraTS-GLI-01354-000,80,0.0703,17063
BraTS-GLI-01354-000,81,0.0758,17019
BraTS-GLI-01354-000,82,0.0824,16969
BraTS-GLI-01354-000,83,0.0907,16925
BraTS-GLI-01354-000,84,0.0968,16865
BraTS-GLI-01354-000,85,0.1016,16801
BraTS-GLI-01354-000,86,0.1036,16750
BraTS-GLI-01354-000,87,0.1054,16691
BraTS-GLI-01354-000,88,0.1075,16609
BraTS-GLI-01354-000,89,0.1118,16520
BraTS-GLI-01354-000,90,0.1146,16396
BraTS-GLI-01354-000,91,0.1155,16259
BraTS-GLI-01354-000,92,0.1165,16124
BraTS-GLI-01354-000,93,0.1148,15945
BraTS-GLI-01354-000,94,0.1128,15797
BraTS-GLI-01354-000,95,0.1106,15641
BraTS-GLI-01354-000,96,0.1073,15375
BraTS-GLI-01354-000,97,0.1022,15258
BraTS-GLI-01354-000,98,0.1012,15063
BraTS-GLI-01354-000,99,0.1004,14877
BraTS-GLI-01354-000,100,0.0921,14670
BraTS-GLI-01354-000,101,0.0763,14439
BraTS-GLI-01354-000,102,0.0656,14211
BraTS-GLI-01354-000,103,0.0593,13987
BraTS-GLI-01354-000,104,0.0552,13764
BraTS-GLI-01354-000,105,0.0532,13514
BraTS-GLI-00441-000,7,0.0605,3108
BraTS-GLI-00441-000,8,0.1024,3331
BraTS-GLI-00441-000,9,0.1346,3567
BraTS-GLI-00441-000,33,0.1431,10184
BraTS-GLI-00441-000,34,0.1314,10532
BraTS-GLI-00441-000,35,0.1181,10743
BraTS-GLI-00441-000,36,0.1005,11164
BraTS-GLI-00441-000,37,0.0881,11495
BraTS-GLI-00441-000,38,0.0739,11769
BraTS-GLI-00441-000,39,0.0607,11979
BraTS-GLI-01311-000,59,0.0586,14672
BraTS-GLI-01311-000,60,0.0538,14800
BraTS-GLI-01311-000,62,0.0625,15146
BraTS-GLI-01311-000,63,0.0655,15355
BraTS-GLI-01311-000,64,0.0677,15661
BraTS-GLI-01311-000,65,0.0693,15684
BraTS-GLI-01311-000,66,0.0732,15812
BraTS-GLI-01311-000,67,0.0822,15944
BraTS-GLI-01311-000,68,0.0793,16135
BraTS-GLI-01311-000,69,0.0853,16267
BraTS-GLI-01311-000,70,0.0876,16412
BraTS-GLI-01311-000,71,0.088,16488
BraTS-GLI-01311-000,72,0.0885,16561
BraTS-GLI-01311-000,73,0.0948,16648
BraTS-GLI-01311-000,74,0.0907,16720
BraTS-GLI-01311-000,75,0.0853,16790
BraTS-GLI-01311-000,76,0.0915,16845
BraTS-GLI-01311-000,77,0.0965,16906
BraTS-GLI-01311-000,78,0.0989,16943
BraTS-GLI-01311-000,79,0.1019,16972
BraTS-GLI-01311-000,80,0.1038,16987
BraTS-GLI-01311-000,81,0.1053,16986
BraTS-GLI-01311-000,82,0.1079,16982
BraTS-GLI-01311-000,83,0.1102,16972
BraTS-GLI-01311-000,84,0.1121,16941
BraTS-GLI-01311-000,85,0.1144,16899
BraTS-GLI-01311-000,86,0.1135,16850
BraTS-GLI-01311-000,87,0.1147,16768
BraTS-GLI-01311-000,88,0.1129,16658
BraTS-GLI-01311-000,89,0.1119,16573
BraTS-GLI-01311-000,90,0.1143,16452
BraTS-GLI-01311-000,91,0.1166,16383
BraTS-GLI-01311-000,92,0.1189,16268
BraTS-GLI-01311-000,93,0.121,16102
BraTS-GLI-01311-000,94,0.1221,15934
BraTS-GLI-01311-000,95,0.1228,15751
BraTS-GLI-01311-000,96,0.1242,15424
BraTS-GLI-01311-000,97,0.1235,15395
BraTS-GLI-01311-000,98,0.1232,15223
BraTS-GLI-01311-000,99,0.1232,15053
BraTS-GLI-01311-000,100,0.1246,14781
BraTS-GLI-01311-000,101,0.126,14527
BraTS-GLI-01311-000,102,0.1273,14242
BraTS-GLI-01311-000,103,0.1287,14032
BraTS-GLI-01311-000,104,0.1291,13731
BraTS-GLI-01311-000,105,0.13,13433
BraTS-GLI-01311-000,106,0.1314,13143
BraTS-GLI-01311-000,107,0.1322,12758
BraTS-GLI-01311-000,108,0.1314,12498
BraTS-GLI-01311-000,109,0.1299,12207
BraTS-GLI-01311-000,110,0.1287,11737
BraTS-GLI-01311-000,111,0.1251,11419
BraTS-GLI-01311-000,112,0.1207,11066
BraTS-GLI-01311-000,113,0.1143,10742
BraTS-GLI-01311-000,114,0.102,10467
BraTS-GLI-01311-000,115,0.0895,10083
BraTS-GLI-01311-000,116,0.071,9740
BraTS-GLI-01311-000,117,0.0506,9337
BraTS-GLI-00689-000,41,0.0514,9277
BraTS-GLI-00689-000,42,0.0692,9709
BraTS-GLI-00689-000,43,0.0985,10079
BraTS-GLI-00689-000,44,0.1207,10543
BraTS-GLI-00689-000,45,0.1338,11035
BraTS-GLI-00689-000,46,0.1477,11466
BraTS-GLI-00689-000,83,0.146,17642
BraTS-GLI-00689-000,84,0.1349,17593
BraTS-GLI-00689-000,85,0.127,17531
BraTS-GLI-00689-000,86,0.1226,17462
BraTS-GLI-00689-000,87,0.1159,17391
BraTS-GLI-00689-000,88,0.1083,17301
BraTS-GLI-00689-000,89,0.1031,17205
BraTS-GLI-00689-000,90,0.0965,17115
BraTS-GLI-00689-000,91,0.0887,17020
BraTS-GLI-00689-000,92,0.0816,16922
BraTS-GLI-00689-000,93,0.0718,16792
BraTS-GLI-00689-000,94,0.0655,16663
BraTS-GLI-00689-000,95,0.0563,16509
BraTS-GLI-00388-000,40,0.0507,10937
BraTS-GLI-00388-000,41,0.0578,11498
BraTS-GLI-00388-000,42,0.06,11962
BraTS-GLI-00388-000,43,0.0615,12283
BraTS-GLI-00388-000,44,0.0636,12486
BraTS-GLI-00388-000,45,0.0703,12635
BraTS-GLI-00388-000,46,0.0814,12778
BraTS-GLI-00388-000,47,0.0934,12939
BraTS-GLI-00388-000,48,0.1086,13097
BraTS-GLI-00388-000,49,0.1237,13230
BraTS-GLI-00388-000,50,0.1347,13332
BraTS-GLI-00388-000,51,0.1427,13456
BraTS-GLI-00388-000,52,0.1464,13706
BraTS-GLI-00388-000,53,0.15,13928
BraTS-GLI-00388-000,93,0.1444,16217
BraTS-GLI-00388-000,94,0.1332,16113
BraTS-GLI-00388-000,95,0.1219,16022
BraTS-GLI-00388-000,96,0.104,15810
BraTS-GLI-00388-000,97,0.09,15574
BraTS-GLI-00388-000,98,0.0727,15394
BraTS-GLI-00388-000,99,0.0624,15245
BraTS-GLI-00388-000,100,0.0538,15084
BraTS-GLI-00495-000,72,0.0589,17704
BraTS-GLI-00495-000,73,0.0651,17757
BraTS-GLI-00495-000,74,0.072,17792
BraTS-GLI-00495-000,75,0.0772,17819
BraTS-GLI-00495-000,76,0.0829,17795
BraTS-GLI-00495-000,77,0.0892,17792
BraTS-GLI-00495-000,78,0.0953,17751
BraTS-GLI-00495-000,79,0.1005,17688
BraTS-GLI-00495-000,80,0.1053,17609
BraTS-GLI-00495-000,81,0.1094,17520
BraTS-GLI-00495-000,82,0.1121,17460
BraTS-GLI-00495-000,83,0.1169,17388
BraTS-GLI-00495-000,84,0.1194,17326
BraTS-GLI-00495-000,85,0.1191,17252
BraTS-GLI-00495-000,86,0.1197,17185
BraTS-GLI-00495-000,87,0.1207,17105
BraTS-GLI-00495-000,88,0.1199,17030
BraTS-GLI-00495-000,89,0.1193,16966
BraTS-GLI-00495-000,90,0.12,16872
BraTS-GLI-00495-000,91,0.1209,16771
BraTS-GLI-00495-000,92,0.1202,16674
BraTS-GLI-00495-000,93,0.1206,16554
BraTS-GLI-00495-000,94,0.1221,16418
BraTS-GLI-00495-000,95,0.1231,16257
BraTS-GLI-00495-000,96,0.1234,16129
BraTS-GLI-00495-000,97,0.1245,15942
BraTS-GLI-00495-000,98,0.126,15761
BraTS-GLI-00495-000,99,0.1282,15569
BraTS-GLI-00495-000,100,0.1294,15382
BraTS-GLI-00495-000,101,0.1321,15228
BraTS-GLI-00495-000,102,0.1335,15046
BraTS-GLI-00495-000,103,0.1343,14888
BraTS-GLI-00495-000,104,0.1356,14725
BraTS-GLI-00495-000,105,0.1369,14525
BraTS-GLI-00495-000,106,0.1386,14331
BraTS-GLI-00495-000,107,0.1405,14127
BraTS-GLI-00495-000,108,0.1418,13899
BraTS-GLI-00495-000,109,0.1427,13681
BraTS-GLI-00495-000,110,0.1437,13424
BraTS-GLI-00495-000,111,0.1434,13138
BraTS-GLI-00495-000,112,0.1433,12837
BraTS-GLI-00495-000,113,0.1431,12541
BraTS-GLI-00495-000,114,0.1412,12213
BraTS-GLI-00495-000,115,0.1374,11902
BraTS-GLI-00495-000,116,0.1343,11591
BraTS-GLI-00495-000,117,0.1288,11316
BraTS-GLI-00495-000,118,0.1233,11071
BraTS-GLI-00495-000,119,0.1159,10819
BraTS-GLI-00495-000,120,0.111,10545
BraTS-GLI-00495-000,121,0.1043,10270
BraTS-GLI-00495-000,122,0.0973,9972
BraTS-GLI-00495-000,123,0.0884,9643
BraTS-GLI-00495-000,124,0.0834,9218
BraTS-GLI-00495-000,125,0.0764,8819
BraTS-GLI-00495-000,126,0.0727,8399
BraTS-GLI-00495-000,127,0.071,7984
BraTS-GLI-00495-000,128,0.071,7548
BraTS-GLI-00495-000,129,0.0694,7076
BraTS-GLI-00495-000,130,0.0655,6622
BraTS-GLI-00495-000,131,0.0532,6142
BraTS-GLI-01314-000,81,0.0605,16568
BraTS-GLI-01314-000,82,0.0675,16526
BraTS-GLI-01314-000,83,0.0724,16502
BraTS-GLI-01314-000,84,0.0739,16477
BraTS-GLI-01314-000,85,0.0774,16410
BraTS-GLI-01314-000,86,0.082,16332
BraTS-GLI-01314-000,87,0.0856,16271
BraTS-GLI-01314-000,88,0.0878,16196
BraTS-GLI-01314-000,89,0.0878,16107
