NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00801-000,79,0.147,16742
BraTS-GLI-00801-000,80,0.1443,16735
BraTS-GLI-00801-000,81,0.1416,16704
BraTS-GLI-00801-000,82,0.1395,16647
BraTS-GLI-00801-000,83,0.1362,16604
BraTS-GLI-00801-000,84,0.1319,16554
BraTS-GLI-00801-000,85,0.1259,16477
BraTS-GLI-00801-000,86,0.1178,16411
BraTS-GLI-00801-000,87,0.1055,16343
BraTS-GLI-00575-000,52,0.1153,12708
BraTS-GLI-00575-000,53,0.1303,13038
BraTS-GLI-00575-000,54,0.1398,13267
BraTS-GLI-00575-000,55,0.1491,13444
BraTS-GLI-00575-000,70,0.1476,17924
BraTS-GLI-00575-000,71,0.1437,17972
BraTS-GLI-00575-000,72,0.1396,18010
BraTS-GLI-00575-000,73,0.1366,18043
BraTS-GLI-00575-000,74,0.1367,18039
BraTS-GLI-00575-000,75,0.1364,18031
BraTS-GLI-00575-000,76,0.1352,18071
BraTS-GLI-00575-000,77,0.1355,18079
BraTS-GLI-00575-000,78,0.1387,18102
BraTS-GLI-00575-000,79,0.1441,18091
BraTS-GLI-00575-000,80,0.1485,18077
BraTS-GLI-00575-000,87,0.146,17855
BraTS-GLI-00575-000,88,0.1438,17787
BraTS-GLI-00575-000,89,0.137,17730
BraTS-GLI-00575-000,90,0.1269,17647
BraTS-GLI-00575-000,91,0.117,17551
BraTS-GLI-00575-000,92,0.1064,17451
BraTS-GLI-01468-000,43,0.1007,11284
BraTS-GLI-01468-000,44,0.1152,11497
BraTS-GLI-01468-000,45,0.1327,11804
BraTS-GLI-01468-000,46,0.1391,11943
BraTS-GLI-01468-000,47,0.1465,12130
BraTS-GLI-01468-000,64,0.1437,15656
BraTS-GLI-01468-000,65,0.1354,15825
BraTS-GLI-01468-000,66,0.128,15909
BraTS-GLI-01468-000,67,0.1195,16025
BraTS-GLI-01468-000,68,0.112,16119
BraTS-GLI-01468-000,69,0.1049,16366
BraTS-GLI-01139-000,47,0.1113,12434
BraTS-GLI-01139-000,48,0.1213,12502
BraTS-GLI-01139-000,49,0.1277,12581
BraTS-GLI-01139-000,50,0.1335,12666
BraTS-GLI-01139-000,51,0.1402,12815
BraTS-GLI-01139-000,87,0.1467,15219
BraTS-GLI-01139-000,88,0.1419,15126
BraTS-GLI-01139-000,89,0.1373,14942
BraTS-GLI-01139-000,90,0.1321,14846
BraTS-GLI-01139-000,91,0.1275,14648
BraTS-GLI-01139-000,92,0.1243,14520
BraTS-GLI-01139-000,93,0.1194,14306
BraTS-GLI-01139-000,94,0.1123,14139
BraTS-GLI-01139-000,95,0.1069,13905
BraTS-GLI-01139-000,96,0.1041,13729
BraTS-GLI-01139-000,97,0.1006,13493
BraTS-GLI-01411-000,46,0.1144,12734
BraTS-GLI-01411-000,47,0.1217,12838
BraTS-GLI-01411-000,48,0.1265,12990
BraTS-GLI-01411-000,49,0.1354,13171
BraTS-GLI-01411-000,50,0.1373,13362
BraTS-GLI-01411-000,51,0.1427,13470
BraTS-GLI-01411-000,52,0.1427,13776
BraTS-GLI-01411-000,53,0.1366,14348
BraTS-GLI-01411-000,54,0.1345,14767
BraTS-GLI-01411-000,55,0.1323,15374
BraTS-GLI-01411-000,56,0.135,15715
BraTS-GLI-01411-000,57,0.1351,16155
BraTS-GLI-01411-000,58,0.136,16533
BraTS-GLI-01411-000,59,0.1367,16750
BraTS-GLI-01411-000,60,0.1384,16809
BraTS-GLI-01411-000,61,0.1389,17007
BraTS-GLI-01411-000,62,0.1403,17107
BraTS-GLI-01411-000,63,0.1417,17342
BraTS-GLI-01411-000,64,0.14,17440
BraTS-GLI-01411-000,65,0.1371,17764
BraTS-GLI-01411-000,66,0.1359,17941
BraTS-GLI-01411-000,67,0.1336,18111
BraTS-GLI-01411-000,68,0.1309,18120
BraTS-GLI-01411-000,69,0.1286,18212
BraTS-GLI-01411-000,70,0.1286,18216
BraTS-GLI-01411-000,71,0.1283,18218
BraTS-GLI-01411-000,72,0.1286,18236
BraTS-GLI-01411-000,73,0.1301,18221
BraTS-GLI-01411-000,74,0.1263,18244
BraTS-GLI-01411-000,75,0.1272,18196
BraTS-GLI-01411-000,76,0.1262,18184
BraTS-GLI-01411-000,77,0.1218,18140
BraTS-GLI-01411-000,78,0.1195,18097
BraTS-GLI-01411-000,79,0.1147,18041
BraTS-GLI-01411-000,80,0.1096,18008
BraTS-GLI-01411-000,81,0.1068,17941
BraTS-GLI-01411-000,82,0.1087,17854
BraTS-GLI-01411-000,83,0.1078,17775
BraTS-GLI-01411-000,84,0.1073,17728
BraTS-GLI-01411-000,85,0.1106,17646
BraTS-GLI-01411-000,86,0.1106,17559
BraTS-GLI-01411-000,87,0.1092,17460
BraTS-GLI-01411-000,88,0.1061,17354
BraTS-GLI-01083-000,74,0.1014,16077
BraTS-GLI-01083-000,75,0.11,16157
BraTS-GLI-01083-000,76,0.1192,16212
BraTS-GLI-01083-000,77,0.1295,16289
BraTS-GLI-01083-000,78,0.1409,16321
BraTS-GLI-01083-000,108,0.1498,12886
BraTS-GLI-01083-000,109,0.1496,12583
BraTS-GLI-01083-000,111,0.1482,12048
BraTS-GLI-01083-000,112,0.1448,11735
BraTS-GLI-01083-000,113,0.1412,11431
BraTS-GLI-01083-000,114,0.1378,11113
BraTS-GLI-01083-000,115,0.135,10789
BraTS-GLI-01334-000,83,0.1025,16874
BraTS-GLI-01334-000,84,0.1079,16792
BraTS-GLI-01334-000,85,0.1136,16702
BraTS-GLI-01334-000,86,0.1184,16627
BraTS-GLI-01334-000,87,0.1215,16539
BraTS-GLI-01334-000,88,0.1239,16427
BraTS-GLI-01334-000,89,0.1241,16300
BraTS-GLI-01334-000,90,0.1265,16153
BraTS-GLI-01334-000,91,0.1285,16009
BraTS-GLI-01334-000,92,0.1309,15858
BraTS-GLI-01334-000,93,0.132,15710
BraTS-GLI-01334-000,94,0.1328,15560
BraTS-GLI-01334-000,95,0.1328,15416
BraTS-GLI-01334-000,96,0.1349,15141
BraTS-GLI-01334-000,97,0.1341,15029
BraTS-GLI-01334-000,98,0.1317,14842
BraTS-GLI-01334-000,99,0.1279,14636
BraTS-GLI-01334-000,100,0.1241,14419
BraTS-GLI-01334-000,101,0.1195,14200
BraTS-GLI-01334-000,102,0.1136,13965
BraTS-GLI-01334-000,103,0.1049,13722
BraTS-GLI-00674-001,71,0.1024,15266
BraTS-GLI-00674-001,72,0.1139,15322
BraTS-GLI-00674-001,73,0.1219,15441
BraTS-GLI-00674-001,74,0.1308,15471
BraTS-GLI-00674-001,75,0.1371,15525
BraTS-GLI-00674-001,76,0.1411,15586
BraTS-GLI-00674-001,77,0.1458,15594
BraTS-GLI-00674-001,109,0.1398,11350
BraTS-GLI-00674-001,110,0.1303,10776
BraTS-GLI-00674-001,111,0.1151,10423
BraTS-GLI-01184-000,44,0.1169,8094
BraTS-GLI-01184-000,45,0.116,8713
BraTS-GLI-01184-000,46,0.115,8920
BraTS-GLI-01184-000,47,0.1256,9131
BraTS-GLI-01184-000,48,0.1139,9350
BraTS-GLI-01184-000,49,0.1138,9494
BraTS-GLI-00081-000,53,0.1028,12123
BraTS-GLI-00081-000,54,0.1135,12330
BraTS-GLI-00081-000,55,0.123,12461
BraTS-GLI-00081-000,56,0.132,12588
BraTS-GLI-00081-000,57,0.1403,12679
BraTS-GLI-00081-000,58,0.1467,12811
BraTS-GLI-00081-000,74,0.1494,13253
BraTS-GLI-00081-000,75,0.1445,13294
BraTS-GLI-00081-000,76,0.1429,13342
BraTS-GLI-00081-000,77,0.1407,13361
BraTS-GLI-00081-000,78,0.1395,13306
BraTS-GLI-00081-000,79,0.1379,13295
BraTS-GLI-00081-000,80,0.1366,13270
BraTS-GLI-00081-000,81,0.1349,13260
BraTS-GLI-00081-000,82,0.1329,13232
BraTS-GLI-00081-000,83,0.1314,13214
BraTS-GLI-00081-000,84,0.1303,13213
BraTS-GLI-00081-000,85,0.1258,13300
BraTS-GLI-00081-000,86,0.1193,13425
BraTS-GLI-00081-000,87,0.1117,13438
BraTS-GLI-00081-000,88,0.1053,13395
BraTS-GLI-00206-000,111,0.1095,12142
BraTS-GLI-00206-000,112,0.1155,11791
BraTS-GLI-00206-000,113,0.122,11428
BraTS-GLI-00206-000,114,0.1283,10978
BraTS-GLI-00206-000,115,0.1283,10628
BraTS-GLI-00328-000,45,0.1115,12319
BraTS-GLI-00328-000,46,0.1183,12485
BraTS-GLI-00328-000,47,0.124,12630
BraTS-GLI-00328-000,48,0.1299,12782
BraTS-GLI-00328-000,49,0.137,12916
BraTS-GLI-00328-000,50,0.144,13115
BraTS-GLI-00328-000,57,0.1461,14971
BraTS-GLI-00328-000,58,0.1404,15117
BraTS-GLI-00328-000,59,0.1355,15251
BraTS-GLI-00328-000,60,0.1315,15368
BraTS-GLI-00328-000,61,0.1274,15546
BraTS-GLI-00328-000,62,0.1224,15738
BraTS-GLI-00328-000,63,0.1166,15921
BraTS-GLI-00328-000,64,0.111,16158
BraTS-GLI-00328-000,65,0.106,16362
BraTS-GLI-00165-000,88,0.1032,17782
BraTS-GLI-00165-000,89,0.1083,17685
BraTS-GLI-00165-000,90,0.1134,17555
BraTS-GLI-00165-000,91,0.1175,17428
BraTS-GLI-00165-000,92,0.122,17293
BraTS-GLI-00165-000,93,0.1253,17152
BraTS-GLI-00165-000,94,0.1281,16983
BraTS-GLI-00165-000,95,0.1336,16800
BraTS-GLI-00165-000,96,0.1324,16615
BraTS-GLI-00165-000,97,0.1322,16416
BraTS-GLI-00165-000,98,0.1323,16227
BraTS-GLI-00165-000,99,0.1273,16014
BraTS-GLI-00165-000,100,0.1264,15787
BraTS-GLI-00165-000,101,0.1257,15574
BraTS-GLI-00165-000,102,0.1243,15345
BraTS-GLI-00165-000,103,0.1215,15092
BraTS-GLI-00165-000,104,0.1208,14822
BraTS-GLI-00165-000,105,0.12,14551
BraTS-GLI-00165-000,106,0.1193,14261
BraTS-GLI-00165-000,107,0.1183,13940
BraTS-GLI-00165-000,108,0.1166,13642
BraTS-GLI-00165-000,109,0.1153,13317
BraTS-GLI-00165-000,110,0.1138,13019
BraTS-GLI-00165-000,111,0.1107,12671
BraTS-GLI-00165-000,112,0.1108,12325
BraTS-GLI-00165-000,113,0.112,11935
BraTS-GLI-00165-000,114,0.1124,11563
BraTS-GLI-00165-000,115,0.1126,11197
BraTS-GLI-00402-000,40,0.1386,12566
BraTS-GLI-00402-000,41,0.1432,12742
BraTS-GLI-00402-000,42,0.1462,12905
BraTS-GLI-00402-000,43,0.149,13024
BraTS-GLI-00402-000,92,0.1496,17700
BraTS-GLI-00402-000,93,0.1418,17550
BraTS-GLI-00402-000,94,0.15,17410
BraTS-GLI-00402-000,95,0.1463,17271
BraTS-GLI-00402-000,96,0.133,17114
BraTS-GLI-00402-000,97,0.1331,16935
BraTS-GLI-00402-000,98,0.1271,16756
BraTS-GLI-00402-000,99,0.1237,16575
BraTS-GLI-00402-000,100,0.1217,16392
BraTS-GLI-00402-000,101,0.1205,16180
BraTS-GLI-00402-000,102,0.1161,15974
BraTS-GLI-00402-000,103,0.1128,15752
BraTS-GLI-00402-000,104,0.1088,15506
BraTS-GLI-00402-000,105,0.1053,15290
BraTS-GLI-00402-000,106,0.1026,15025
BraTS-GLI-01473-000,77,0.1496,16869
BraTS-GLI-01473-000,78,0.146,16849
BraTS-GLI-01473-000,79,0.144,16793
BraTS-GLI-01473-000,80,0.14,16767
BraTS-GLI-01473-000,81,0.1353,16685
BraTS-GLI-01473-000,82,0.1302,16619
BraTS-GLI-01473-000,83,0.1269,16511
BraTS-GLI-01473-000,84,0.1214,16430
BraTS-GLI-01473-000,85,0.1143,16308
BraTS-GLI-01473-000,86,0.1085,16219
BraTS-GLI-01473-000,87,0.1039,16063
BraTS-GLI-01427-000,48,0.101,11547
BraTS-GLI-01427-000,49,0.1177,11792
BraTS-GLI-01427-000,50,0.1352,12035
BraTS-GLI-01427-000,71,0.1493,16084
BraTS-GLI-01427-000,77,0.1457,16340
BraTS-GLI-01427-000,78,0.1372,16339
BraTS-GLI-01427-000,79,0.1343,16339
BraTS-GLI-01427-000,80,0.1279,16308
BraTS-GLI-01427-000,81,0.1201,16268
BraTS-GLI-01427-000,82,0.1153,16229
BraTS-GLI-01427-000,83,0.1178,16211
BraTS-GLI-01427-000,84,0.1169,16130
BraTS-GLI-01427-000,85,0.1138,16076
BraTS-GLI-01427-000,86,0.1115,16022
BraTS-GLI-01427-000,87,0.105,15940
BraTS-GLI-01239-000,87,0.1019,15550
BraTS-GLI-01239-000,88,0.1037,15484
BraTS-GLI-01239-000,89,0.1047,15410
BraTS-GLI-01239-000,90,0.1064,15341
BraTS-GLI-01239-000,91,0.1064,15247
BraTS-GLI-01239-000,92,0.104,15148
BraTS-GLI-01239-000,93,0.1019,15047
BraTS-GLI-01490-000,74,0.1052,16281
BraTS-GLI-01490-000,75,0.1177,16274
BraTS-GLI-01490-000,76,0.1295,16273
BraTS-GLI-01490-000,77,0.1371,16246
BraTS-GLI-01490-000,78,0.1463,16234
BraTS-GLI-01490-000,114,0.1453,9062
BraTS-GLI-01490-000,115,0.1398,8638
BraTS-GLI-01436-000,86,0.101,16503
BraTS-GLI-01436-000,87,0.1016,16422
BraTS-GLI-01436-000,88,0.1033,16307
BraTS-GLI-01436-000,89,0.106,16181
BraTS-GLI-01436-000,90,0.1074,16074
BraTS-GLI-01436-000,91,0.1086,15928
BraTS-GLI-01436-000,92,0.1078,15796
BraTS-GLI-01436-000,93,0.1078,15624
BraTS-GLI-01436-000,94,0.1085,15478
BraTS-GLI-01436-000,95,0.1065,15321
BraTS-GLI-01436-000,96,0.1036,15147
BraTS-GLI-01436-000,97,0.1026,14920
BraTS-GLI-01376-000,101,0.1013,15683
BraTS-GLI-01376-000,102,0.1038,15465
BraTS-GLI-01376-000,103,0.1056,15257
BraTS-GLI-01376-000,104,0.108,15041
BraTS-GLI-01376-000,105,0.1099,14814
BraTS-GLI-01376-000,106,0.1116,14594
BraTS-GLI-01376-000,107,0.1146,14317
BraTS-GLI-01376-000,108,0.1171,14038
BraTS-GLI-01376-000,109,0.1194,13764
BraTS-GLI-01376-000,110,0.1228,13403
BraTS-GLI-01376-000,111,0.1266,13061
BraTS-GLI-01376-000,112,0.1291,12697
BraTS-GLI-01376-000,113,0.1311,12341
BraTS-GLI-01376-000,114,0.1316,12013
BraTS-GLI-01376-000,115,0.1334,11635
BraTS-GLI-00006-000,53,0.1044,16639
BraTS-GLI-00006-000,54,0.1186,16827
BraTS-GLI-00006-000,55,0.1308,16981
BraTS-GLI-00006-000,56,0.1401,17125
BraTS-GLI-00006-000,57,0.1481,17325
BraTS-GLI-00006-000,87,0.149,16213
BraTS-GLI-00006-000,88,0.1431,16034
BraTS-GLI-00006-000,89,0.1345,15854
BraTS-GLI-00006-000,90,0.1302,15664
BraTS-GLI-00006-000,91,0.1266,15448
BraTS-GLI-00006-000,92,0.1218,15232
BraTS-GLI-00006-000,93,0.1166,14996
BraTS-GLI-00006-000,94,0.112,14746
BraTS-GLI-00006-000,95,0.1051,14498
BraTS-GLI-01469-000,46,0.101,13095
BraTS-GLI-01469-000,47,0.1077,13243
BraTS-GLI-01469-000,48,0.1067,13332
BraTS-GLI-01469-000,49,0.1043,13458
BraTS-GLI-01469-000,50,0.1057,13513
BraTS-GLI-01469-000,51,0.1091,13654
BraTS-GLI-01469-000,52,0.1109,13732
BraTS-GLI-01469-000,53,0.1118,13885
BraTS-GLI-01469-000,54,0.1142,13956
BraTS-GLI-01469-000,55,0.1151,14050
BraTS-GLI-01469-000,56,0.1114,14178
BraTS-GLI-01469-000,57,0.1072,14658
BraTS-GLI-01469-000,58,0.105,14861
BraTS-GLI-01469-000,67,0.1015,16719
BraTS-GLI-01469-000,68,0.1044,16692
BraTS-GLI-00009-001,105,0.1011,12083
BraTS-GLI-00009-001,106,0.1006,11780
BraTS-GLI-01388-000,76,0.103,18895
BraTS-GLI-01388-000,77,0.1112,18864
BraTS-GLI-01388-000,78,0.1182,18815
BraTS-GLI-01388-000,79,0.1271,18768
BraTS-GLI-01388-000,80,0.1369,18740
BraTS-GLI-01388-000,81,0.1472,18693
BraTS-GLI-00507-000,56,0.1155,17154
BraTS-GLI-00507-000,57,0.1298,17272
BraTS-GLI-00507-000,58,0.1388,17358
BraTS-GLI-00507-000,59,0.1454,17418
BraTS-GLI-00507-000,99,0.1471,13037
BraTS-GLI-00507-000,100,0.141,12744
BraTS-GLI-00507-000,101,0.1358,12450
BraTS-GLI-00507-000,102,0.1321,12185
BraTS-GLI-00507-000,103,0.1321,11854
BraTS-GLI-00507-000,104,0.1306,11551
BraTS-GLI-00507-000,105,0.1295,11154
BraTS-GLI-00507-000,106,0.1278,10721
BraTS-GLI-00507-000,107,0.1226,10371
BraTS-GLI-00507-000,108,0.112,10056
BraTS-GLI-01145-000,62,0.1126,15414
BraTS-GLI-01145-000,63,0.1246,15540
BraTS-GLI-01145-000,64,0.1381,15629
BraTS-GLI-01145-000,65,0.1489,15765
BraTS-GLI-01145-000,99,0.1481,14328
BraTS-GLI-01145-000,100,0.143,14156
BraTS-GLI-01145-000,101,0.132,13918
BraTS-GLI-01145-000,102,0.1228,13700
BraTS-GLI-01145-000,103,0.1077,13395
BraTS-GLI-00070-000,78,0.1068,19561
BraTS-GLI-00070-000,79,0.1176,19485
BraTS-GLI-00070-000,80,0.1278,19412
BraTS-GLI-00070-000,81,0.1358,19320
BraTS-GLI-00070-000,82,0.1431,19238
BraTS-GLI-00070-000,83,0.1494,19145
BraTS-GLI-01003-000,58,0.1076,13988
BraTS-GLI-01003-000,59,0.1187,14089
BraTS-GLI-01003-000,60,0.1308,14160
BraTS-GLI-01003-000,61,0.138,14289
BraTS-GLI-01003-000,62,0.1416,14390
BraTS-GLI-01003-000,63,0.1462,14552
BraTS-GLI-01003-000,64,0.1479,14655
BraTS-GLI-01003-000,65,0.1453,14830
BraTS-GLI-01003-000,66,0.1437,14978
BraTS-GLI-01003-000,67,0.1404,15212
BraTS-GLI-01003-000,68,0.14,15324
BraTS-GLI-01003-000,69,0.138,15474
BraTS-GLI-01003-000,70,0.138,15576
BraTS-GLI-01003-000,71,0.14,15747
BraTS-GLI-01003-000,72,0.1406,15879
BraTS-GLI-01003-000,73,0.1412,16017
BraTS-GLI-01003-000,74,0.1403,16154
BraTS-GLI-01003-000,75,0.1376,16290
BraTS-GLI-01003-000,76,0.1375,16389
BraTS-GLI-01003-000,77,0.1375,16479
BraTS-GLI-01003-000,78,0.1396,16548
BraTS-GLI-01003-000,79,0.1425,16595
BraTS-GLI-01003-000,80,0.1465,16602
BraTS-GLI-01003-000,81,0.1497,16568
BraTS-GLI-01003-000,102,0.1471,14162
BraTS-GLI-01003-000,103,0.1399,13991
BraTS-GLI-01003-000,104,0.1327,13817
BraTS-GLI-01003-000,105,0.1258,13638
BraTS-GLI-01003-000,106,0.1215,13454
BraTS-GLI-01003-000,107,0.1169,13247
BraTS-GLI-01003-000,108,0.1089,13030
BraTS-GLI-00270-000,47,0.1026,11006
BraTS-GLI-00270-000,48,0.1066,11131
BraTS-GLI-00270-000,49,0.1076,11256
BraTS-GLI-00270-000,50,0.1076,11334
BraTS-GLI-00270-000,51,0.1032,11436
BraTS-GLI-00270-000,60,0.1017,12858
BraTS-GLI-00270-000,61,0.1032,12970
BraTS-GLI-00532-000,79,0.1025,17382
BraTS-GLI-00532-000,80,0.1164,17463
BraTS-GLI-00532-000,81,0.1319,17504
BraTS-GLI-00391-000,49,0.1004,14314
BraTS-GLI-00391-000,50,0.1106,14611
BraTS-GLI-00391-000,51,0.1213,14982
BraTS-GLI-00391-000,52,0.1302,15309
BraTS-GLI-00391-000,53,0.1355,15603
BraTS-GLI-00391-000,54,0.1411,15768
BraTS-GLI-00391-000,55,0.147,15967
BraTS-GLI-00391-000,56,0.149,16087
BraTS-GLI-00391-000,57,0.1491,16285
BraTS-GLI-00391-000,58,0.1464,16532
BraTS-GLI-00391-000,59,0.1426,16745
BraTS-GLI-00391-000,60,0.1364,16952
BraTS-GLI-00391-000,61,0.1324,17172
BraTS-GLI-00391-000,62,0.1275,17365
BraTS-GLI-00391-000,63,0.1271,17571
BraTS-GLI-00391-000,64,0.1249,17728
BraTS-GLI-00391-000,65,0.1222,17882
BraTS-GLI-00391-000,66,0.1197,17988
BraTS-GLI-00391-000,67,0.1179,18089
BraTS-GLI-00391-000,68,0.1154,18188
BraTS-GLI-00391-000,69,0.1137,18286
BraTS-GLI-00391-000,70,0.1126,18365
BraTS-GLI-00391-000,71,0.11,18435
BraTS-GLI-00391-000,72,0.1083,18467
BraTS-GLI-00391-000,73,0.1055,18475
BraTS-GLI-00391-000,74,0.1032,18462
BraTS-GLI-00178-000,56,0.1071,16602
BraTS-GLI-00178-000,57,0.1163,16789
BraTS-GLI-00178-000,58,0.1282,16985
BraTS-GLI-00178-000,59,0.1392,17177
BraTS-GLI-00178-000,60,0.1463,17379
BraTS-GLI-00178-000,82,0.1492,17700
BraTS-GLI-00178-000,83,0.1497,17615
BraTS-GLI-00178-000,84,0.1492,17525
BraTS-GLI-00178-000,85,0.1474,17429
BraTS-GLI-00178-000,86,0.1449,17351
BraTS-GLI-00178-000,87,0.1413,17255
BraTS-GLI-00178-000,88,0.1381,17150
BraTS-GLI-00178-000,89,0.1365,17035
BraTS-GLI-00178-000,90,0.1358,16903
BraTS-GLI-00178-000,91,0.1385,16781
BraTS-GLI-00178-000,92,0.137,16647
BraTS-GLI-00178-000,93,0.1316,16504
BraTS-GLI-00178-000,94,0.1269,16331
BraTS-GLI-00178-000,95,0.1231,16159
BraTS-GLI-00178-000,96,0.1195,15978
BraTS-GLI-00178-000,97,0.1142,15799
BraTS-GLI-00178-000,98,0.1093,15623
BraTS-GLI-00178-000,99,0.1018,15419
BraTS-GLI-00495-001,70,0.1012,15962
BraTS-GLI-00495-001,71,0.1054,16018
BraTS-GLI-00495-001,72,0.1088,16068
BraTS-GLI-00495-001,73,0.1115,16126
BraTS-GLI-00495-001,74,0.1143,16225
BraTS-GLI-00495-001,75,0.1177,16242
BraTS-GLI-00495-001,76,0.1208,16244
BraTS-GLI-00495-001,77,0.1233,16249
BraTS-GLI-00495-001,78,0.1255,16195
BraTS-GLI-00495-001,79,0.1278,16153
BraTS-GLI-00495-001,80,0.1293,16113
BraTS-GLI-00495-001,81,0.1302,16103
BraTS-GLI-00495-001,82,0.1306,16083
BraTS-GLI-00495-001,83,0.1306,16000
BraTS-GLI-00495-001,84,0.1305,15940
BraTS-GLI-00495-001,85,0.1293,15851
BraTS-GLI-00495-001,86,0.1284,15807
BraTS-GLI-00495-001,87,0.1267,15754
BraTS-GLI-00495-001,88,0.1248,15643
BraTS-GLI-00495-001,89,0.1235,15523
BraTS-GLI-00495-001,90,0.1235,15351
BraTS-GLI-00495-001,91,0.1237,15274
BraTS-GLI-00495-001,92,0.124,15205
BraTS-GLI-00495-001,93,0.1245,15047
BraTS-GLI-00495-001,94,0.1257,14878
BraTS-GLI-00495-001,95,0.1266,14700
BraTS-GLI-00495-001,96,0.1302,14310
BraTS-GLI-00495-001,97,0.1312,14207
BraTS-GLI-00495-001,98,0.1322,14036
BraTS-GLI-00495-001,99,0.1335,13883
BraTS-GLI-00495-001,100,0.1349,13595
BraTS-GLI-00495-001,101,0.1372,13320
BraTS-GLI-00495-001,102,0.1384,13003
BraTS-GLI-00495-001,103,0.1397,12853
BraTS-GLI-00495-001,104,0.14,12663
BraTS-GLI-00495-001,105,0.1407,12300
BraTS-GLI-00495-001,106,0.1401,12014
BraTS-GLI-00495-001,107,0.1403,11629
BraTS-GLI-00495-001,108,0.1405,11417
BraTS-GLI-00495-001,109,0.1396,11230
BraTS-GLI-00495-001,110,0.1382,10861
BraTS-GLI-00495-001,111,0.1367,10483
BraTS-GLI-00495-001,112,0.1336,10069
BraTS-GLI-00495-001,113,0.1294,9797
BraTS-GLI-00495-001,114,0.1233,9596
BraTS-GLI-00495-001,115,0.1156,9218
BraTS-GLI-00470-000,87,0.1057,18286
BraTS-GLI-00470-000,88,0.1121,18191
BraTS-GLI-00470-000,89,0.117,18107
BraTS-GLI-00470-000,90,0.1184,18028
BraTS-GLI-00470-000,91,0.1214,17933
BraTS-GLI-00470-000,92,0.1224,17846
BraTS-GLI-00470-000,93,0.1226,17744
BraTS-GLI-00470-000,94,0.1241,17641
BraTS-GLI-00470-000,95,0.125,17548
BraTS-GLI-00470-000,96,0.1261,17418
BraTS-GLI-00470-000,97,0.1276,17282
BraTS-GLI-00470-000,98,0.1318,17114
BraTS-GLI-00470-000,99,0.1351,16937
BraTS-GLI-00470-000,100,0.1385,16746
BraTS-GLI-00470-000,101,0.1439,16527
BraTS-GLI-00470-000,102,0.1487,16316
BraTS-GLI-00137-000,44,0.1096,9844
BraTS-GLI-00137-000,45,0.1315,10524
BraTS-GLI-00137-000,91,0.1436,15479
BraTS-GLI-00137-000,92,0.137,15353
BraTS-GLI-00137-000,93,0.1281,15156
BraTS-GLI-00137-000,94,0.1225,14968
BraTS-GLI-00137-000,95,0.1165,14700
BraTS-GLI-00137-000,96,0.1113,14535
BraTS-GLI-00137-000,97,0.1061,14296
BraTS-GLI-00137-000,98,0.1,14119
BraTS-GLI-00060-000,40,0.1454,14055
BraTS-GLI-00060-000,93,0.141,18664
BraTS-GLI-00060-000,94,0.1239,18504
BraTS-GLI-00060-000,95,0.111,18354
BraTS-GLI-01270-000,53,0.1005,18187
BraTS-GLI-01270-000,54,0.1088,18453
BraTS-GLI-01270-000,55,0.1189,18658
BraTS-GLI-01270-000,56,0.1272,18795
BraTS-GLI-01270-000,57,0.1341,18908
BraTS-GLI-01270-000,58,0.1396,19001
BraTS-GLI-01270-000,59,0.1454,19037
BraTS-GLI-01270-000,97,0.1452,16008
BraTS-GLI-01270-000,98,0.1385,15779
BraTS-GLI-01270-000,99,0.1311,15561
BraTS-GLI-01270-000,100,0.1252,15325
BraTS-GLI-01270-000,101,0.1226,15074
BraTS-GLI-01270-000,102,0.119,14835
BraTS-GLI-01270-000,103,0.1152,14570
BraTS-GLI-01270-000,104,0.1091,14333
BraTS-GLI-01270-000,105,0.1051,14068
BraTS-GLI-01270-000,106,0.1025,13778
BraTS-GLI-00364-000,81,0.1033,16241
BraTS-GLI-00364-000,82,0.1117,16132
BraTS-GLI-00364-000,83,0.118,16036
BraTS-GLI-00364-000,84,0.123,15926
BraTS-GLI-00364-000,85,0.1274,15836
BraTS-GLI-00364-000,86,0.1322,15731
BraTS-GLI-00364-000,87,0.1372,15614
BraTS-GLI-00364-000,88,0.1402,15488
BraTS-GLI-00364-000,89,0.1432,15380
BraTS-GLI-00364-000,90,0.1446,15287
BraTS-GLI-00364-000,91,0.1459,15167
BraTS-GLI-00364-000,92,0.1462,15009
BraTS-GLI-00364-000,93,0.1452,14842
BraTS-GLI-00364-000,94,0.1441,14632
BraTS-GLI-00364-000,95,0.1455,14430
BraTS-GLI-00364-000,96,0.1473,14216
BraTS-GLI-00364-000,97,0.1473,14004
BraTS-GLI-00364-000,98,0.1469,13792
BraTS-GLI-00364-000,99,0.1453,13568
BraTS-GLI-00364-000,100,0.1435,13364
BraTS-GLI-00364-000,101,0.1425,13120
BraTS-GLI-00364-000,102,0.1395,12878
BraTS-GLI-00364-000,103,0.1366,12606
BraTS-GLI-00364-000,104,0.1315,12285
BraTS-GLI-00364-000,105,0.1324,11972
BraTS-GLI-00364-000,106,0.1352,11631
BraTS-GLI-00364-000,107,0.1388,11304
BraTS-GLI-00364-000,108,0.1397,10993
BraTS-GLI-00364-000,109,0.1417,10675
BraTS-GLI-00364-000,110,0.1419,10363
BraTS-GLI-00364-000,111,0.1406,9993
